date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp3
2012-01-31 20:00:00,44.0,5.18,5.99,7.92,40.84,32.0,5.53,6.26,8.35,41.44,20.0,5.41,6.57,8.51,39.45,8.0,5.4,6.54,8.48,39.56,0.949
2012-01-31 21:00:00,45.0,4.81,5.71,7.47,40.13,33.0,5.16,6.01,7.92,40.66,21.0,5.01,6.36,8.09,38.26,9.0,5.18,6.41,8.24,38.91,0.949
2012-01-31 22:00:00,46.0,4.64,5.68,7.33,39.26,34.0,5.15,5.83,7.78,41.45,22.0,4.86,6.25,7.91,37.87,10.0,5.12,6.25,8.08,39.35,0.949
2012-01-31 23:00:00,47.0,4.67,5.79,7.44,38.85,35.0,5.4,5.72,7.86,43.33,23.0,4.93,6.18,7.91,38.61,11.0,5.19,6.1,8.01,40.36,0.949
2012-02-01 00:00:00,48.0,4.85,5.89,7.64,39.46,36.0,5.7,5.61,7.99,45.43,24.0,5.19,6.05,7.97,40.63,12.0,5.26,6.03,8.0,41.05,0.949
2012-02-01 01:00:00,37.0,5.89,5.47,8.03,47.12,25.0,5.55,5.79,8.02,43.82,13.0,5.26,6.08,8.04,40.87,1.0,,,,,0.949
2012-02-01 02:00:00,38.0,5.93,5.3,7.96,48.21,26.0,5.91,5.48,8.06,47.15,14.0,5.28,6.17,8.12,40.53,2.0,,,,,0.949
2012-02-01 03:00:00,39.0,5.83,5.15,7.78,48.57,27.0,6.13,5.26,8.08,49.35,15.0,5.43,6.23,8.26,41.07,3.0,,,,,0.949
2012-02-01 04:00:00,40.0,5.6,5.0,7.51,48.25,28.0,6.13,5.2,8.04,49.71,16.0,5.77,6.15,8.43,43.14,4.0,,,,,0.949
2012-02-01 05:00:00,41.0,5.33,4.75,7.14,48.34,29.0,5.98,5.1,7.87,49.54,17.0,6.17,5.92,8.55,46.21,5.0,,,,,0.949
2012-02-01 06:00:00,42.0,5.13,4.23,6.65,50.47,30.0,5.82,4.75,7.51,50.75,18.0,6.46,5.49,8.48,49.66,6.0,,,,,0.949
2012-02-01 07:00:00,43.0,5.08,3.37,6.09,56.42,31.0,5.72,3.97,6.96,55.24,19.0,6.53,4.85,8.13,53.38,7.0,,,,,0.949
2012-02-01 08:00:00,44.0,5.14,2.26,5.62,66.28,32.0,5.68,2.85,6.35,63.34,20.0,6.45,3.97,7.57,58.35,8.0,,,,,0.949
2012-02-01 09:00:00,45.0,5.28,1.07,5.38,78.59,33.0,5.66,1.56,5.87,74.54,21.0,6.38,2.84,6.98,65.97,9.0,,,,,0.949
2012-02-01 10:00:00,46.0,5.43,-0.07,5.43,90.7,34.0,5.64,0.28,5.64,87.16,22.0,6.41,1.48,6.58,77.0,10.0,,,,,0.949
2012-02-01 11:00:00,47.0,5.55,-1.02,5.64,100.38,35.0,5.6,-0.84,5.66,98.53,23.0,6.47,0.06,6.47,89.44,11.0,,,,,0.949
2012-02-01 12:00:00,48.0,5.61,-1.68,5.85,106.65,36.0,5.54,-1.63,5.77,106.36,24.0,6.41,-1.19,6.52,100.52,12.0,,,,,0.949
2012-02-01 13:00:00,37.0,5.46,-1.97,5.8,109.85,25.0,6.14,-2.1,6.49,108.85,13.0,,,,,1.0,,,,,0.949
2012-02-01 14:00:00,38.0,5.32,-1.99,5.68,110.51,26.0,5.74,-2.62,6.31,114.5,14.0,,,,,2.0,,,,,0.949
2012-02-01 15:00:00,39.0,5.1,-1.87,5.43,110.1,27.0,5.33,-2.75,6.0,117.25,15.0,,,,,3.0,,,,,0.949
2012-02-01 16:00:00,40.0,4.78,-1.74,5.09,109.98,28.0,5.01,-2.52,5.61,116.68,16.0,,,,,4.0,,,,,0.949
2012-02-01 17:00:00,41.0,4.44,-1.61,4.72,109.89,29.0,4.77,-2.1,5.21,113.73,17.0,,,,,5.0,,,,,0.949
2012-02-01 18:00:00,42.0,4.18,-1.44,4.42,108.98,30.0,4.57,-1.68,4.87,110.2,18.0,,,,,6.0,,,,,0.949
2012-02-01 19:00:00,43.0,4.05,-1.22,4.23,106.77,31.0,4.36,-1.42,4.59,108.08,19.0,,,,,7.0,,,,,0.949
2012-02-01 20:00:00,44.0,3.91,-1.03,4.05,104.73,32.0,4.07,-1.3,4.27,107.71,20.0,,,,,8.0,,,,,0.949
2012-02-01 21:00:00,45.0,3.57,-0.96,3.7,105.0,33.0,3.61,-1.24,3.82,108.93,21.0,,,,,9.0,,,,,0.949
2012-02-01 22:00:00,46.0,2.9,-1.07,3.09,110.24,34.0,2.93,-1.19,3.16,112.03,22.0,,,,,10.0,,,,,0.949
2012-02-01 23:00:00,47.0,2.01,-1.29,2.38,122.76,35.0,2.15,-1.16,2.44,118.45,23.0,,,,,11.0,,,,,0.949
2012-02-02 00:00:00,48.0,1.08,-1.52,1.87,144.64,36.0,1.44,-1.22,1.88,130.32,24.0,,,,,12.0,,,,,0.949
2012-02-02 01:00:00,37.0,0.91,-1.37,1.64,146.54,25.0,,,,,13.0,,,,,1.0,,,,,0.949
2012-02-02 02:00:00,38.0,0.49,-1.56,1.64,162.52,26.0,,,,,14.0,,,,,2.0,,,,,0.949
2012-02-02 03:00:00,39.0,0.09,-1.73,1.73,177.04,27.0,,,,,15.0,,,,,3.0,,,,,0.949
2012-02-02 04:00:00,40.0,-0.38,-1.81,1.85,191.77,28.0,,,,,16.0,,,,,4.0,,,,,0.949
2012-02-02 05:00:00,41.0,-0.83,-1.79,1.98,204.85,29.0,,,,,17.0,,,,,5.0,,,,,0.949
2012-02-02 06:00:00,42.0,-1.16,-1.69,2.05,214.43,30.0,,,,,18.0,,,,,6.0,,,,,0.949
2012-02-02 07:00:00,43.0,-1.28,-1.52,1.99,219.97,31.0,,,,,19.0,,,,,7.0,,,,,0.949
2012-02-02 08:00:00,44.0,-1.24,-1.41,1.88,221.26,32.0,,,,,20.0,,,,,8.0,,,,,0.949
2012-02-02 09:00:00,45.0,-1.13,-1.49,1.87,217.05,33.0,,,,,21.0,,,,,9.0,,,,,0.949
2012-02-02 10:00:00,46.0,-1.02,-1.85,2.11,208.98,34.0,,,,,22.0,,,,,10.0,,,,,0.949
2012-02-02 11:00:00,47.0,-0.98,-2.3,2.5,203.11,35.0,,,,,23.0,,,,,11.0,,,,,0.949
2012-02-02 12:00:00,48.0,-1.06,-2.63,2.83,201.94,36.0,,,,,24.0,,,,,12.0,,,,,0.949
2012-02-04 01:00:00,37.0,0.0,-0.13,0.13,179.1,25.0,-0.51,-2.54,2.59,191.31,13.0,0.05,-1.79,1.79,178.34,1.0,0.95,-2.12,2.32,155.89,0.02
2012-02-04 02:00:00,38.0,-0.53,-1.99,2.06,195.06,26.0,-0.65,-3.11,3.18,191.82,14.0,-0.3,-2.33,2.35,187.25,2.0,0.76,-2.39,2.5,162.35,0.02
2012-02-04 03:00:00,39.0,-0.86,-3.38,3.48,194.33,27.0,-0.63,-3.38,3.43,190.57,15.0,-0.58,-2.74,2.8,191.89,3.0,0.39,-2.5,2.53,171.19,0.02
2012-02-04 04:00:00,40.0,-1.01,-3.62,3.76,195.61,28.0,-0.61,-3.25,3.31,190.64,16.0,-0.82,-2.93,3.05,195.69,4.0,-0.1,-2.49,2.49,182.21,0.02
2012-02-04 05:00:00,41.0,-1.07,-3.08,3.26,199.08,29.0,-0.69,-2.88,2.96,193.39,17.0,-1.03,-2.93,3.11,199.46,5.0,-0.62,-2.36,2.44,194.64,0.02
2012-02-04 06:00:00,42.0,-1.12,-2.39,2.64,205.18,30.0,-0.93,-2.48,2.65,200.59,18.0,-1.2,-2.79,3.04,203.29,6.0,-1.1,-2.15,2.41,207.22,0.02
2012-02-04 07:00:00,43.0,-1.26,-2.03,2.38,211.76,31.0,-1.37,-2.2,2.6,211.91,19.0,-1.32,-2.57,2.89,207.13,7.0,-1.48,-1.86,2.38,218.53,0.02
2012-02-04 08:00:00,44.0,-1.44,-1.93,2.41,216.66,32.0,-1.82,-2.0,2.71,222.35,20.0,-1.4,-2.31,2.7,211.11,8.0,-1.69,-1.59,2.32,226.85,0.02
2012-02-04 09:00:00,45.0,-1.62,-1.9,2.5,220.55,33.0,-2.06,-1.77,2.72,229.19,21.0,-1.45,-2.04,2.5,215.32,9.0,-1.67,-1.4,2.18,230.04,0.02
2012-02-04 10:00:00,46.0,-1.78,-1.76,2.5,225.27,34.0,-1.92,-1.45,2.41,232.89,22.0,-1.48,-1.78,2.32,219.79,10.0,-1.4,-1.35,1.95,226.13,0.02
2012-02-04 11:00:00,47.0,-1.93,-1.54,2.47,231.41,35.0,-1.63,-1.08,1.95,236.47,23.0,-1.51,-1.51,2.14,224.93,11.0,-1.1,-1.36,1.75,218.9,0.02
2012-02-04 12:00:00,48.0,-2.11,-1.28,2.47,238.71,36.0,-1.47,-0.72,1.64,243.83,24.0,-1.53,-1.21,1.95,231.59,12.0,-1.0,-1.32,1.65,217.27,0.02
2012-02-04 13:00:00,37.0,-1.67,-0.46,1.73,254.7,25.0,-1.53,-0.86,1.75,240.68,13.0,-1.28,-1.14,1.72,228.4,1.0,,,,,0.02
2012-02-04 14:00:00,38.0,-2.03,-0.3,2.05,261.69,26.0,-1.47,-0.49,1.55,251.42,14.0,-1.76,-0.88,1.96,243.46,2.0,,,,,0.02
2012-02-04 15:00:00,39.0,-2.28,-0.26,2.29,263.55,27.0,-1.3,-0.17,1.31,262.63,15.0,-2.13,-0.6,2.22,254.3,3.0,,,,,0.02
2012-02-04 16:00:00,40.0,-2.22,-0.35,2.25,261.09,28.0,-0.99,0.07,0.99,273.87,16.0,-2.21,-0.38,2.24,260.17,4.0,,,,,0.02
2012-02-04 17:00:00,41.0,-1.94,-0.55,2.01,254.1,29.0,-0.62,0.14,0.64,282.91,17.0,-2.02,-0.28,2.04,262.0,5.0,,,,,0.02
2012-02-04 18:00:00,42.0,-1.56,-0.84,1.78,241.67,30.0,-0.31,-0.01,0.31,267.67,18.0,-1.69,-0.36,1.73,257.92,6.0,,,,,0.02
2012-02-04 19:00:00,43.0,-1.24,-1.17,1.71,226.49,31.0,-0.13,-0.4,0.42,197.83,19.0,-1.31,-0.63,1.45,244.36,7.0,,,,,0.02
2012-02-04 20:00:00,44.0,-1.04,-1.4,1.74,216.55,32.0,-0.09,-0.75,0.76,186.79,20.0,-0.9,-0.92,1.28,224.53,8.0,,,,,0.02
2012-02-04 21:00:00,45.0,-1.04,-1.35,1.71,217.48,33.0,-0.17,-0.73,0.75,192.88,21.0,-0.49,-1.02,1.13,205.7,9.0,,,,,0.02
2012-02-04 22:00:00,46.0,-1.27,-0.96,1.59,232.93,34.0,-0.32,-0.11,0.34,251.7,22.0,-0.11,-0.81,0.82,187.84,10.0,,,,,0.02
2012-02-04 23:00:00,47.0,-1.63,-0.52,1.71,252.35,35.0,-0.44,0.84,0.95,332.48,23.0,0.12,-0.48,0.5,166.39,11.0,,,,,0.02
2012-02-05 00:00:00,48.0,-1.96,-0.42,2.01,258.0,36.0,-0.4,1.73,1.78,347.01,24.0,0.05,-0.31,0.31,170.02,12.0,,,,,0.02
2012-02-05 01:00:00,37.0,-0.13,2.22,2.23,356.54,25.0,-0.37,-0.47,0.6,218.26,13.0,,,,,1.0,,,,,0.02
2012-02-05 02:00:00,38.0,0.17,2.21,2.21,4.42,26.0,-0.98,-0.83,1.28,229.72,14.0,,,,,2.0,,,,,0.02
2012-02-05 03:00:00,39.0,0.27,1.62,1.64,9.41,27.0,-1.49,-1.13,1.87,232.98,15.0,,,,,3.0,,,,,0.02
2012-02-05 04:00:00,40.0,-0.01,0.49,0.49,358.91,28.0,-1.71,-1.2,2.09,235.01,16.0,,,,,4.0,,,,,0.02
2012-02-05 05:00:00,41.0,-0.51,-0.78,0.93,212.98,29.0,-1.57,-1.13,1.93,234.4,17.0,,,,,5.0,,,,,0.02
2012-02-05 06:00:00,42.0,-0.99,-1.68,1.95,210.47,30.0,-1.06,-1.06,1.5,225.06,18.0,,,,,6.0,,,,,0.02
2012-02-05 07:00:00,43.0,-1.26,-1.86,2.25,214.2,31.0,-0.22,-1.12,1.14,191.36,19.0,,,,,7.0,,,,,0.02
2012-02-05 08:00:00,44.0,-1.32,-1.55,2.04,220.25,32.0,0.69,-1.25,1.43,151.13,20.0,,,,,8.0,,,,,0.02
2012-02-05 09:00:00,45.0,-1.18,-1.16,1.65,225.55,33.0,1.37,-1.38,1.94,135.23,21.0,,,,,9.0,,,,,0.02
2012-02-05 10:00:00,46.0,-0.89,-0.97,1.32,222.62,34.0,1.58,-1.46,2.15,132.72,22.0,,,,,10.0,,,,,0.02
2012-02-05 11:00:00,47.0,-0.56,-1.0,1.15,209.15,35.0,1.43,-1.61,2.16,138.31,23.0,,,,,11.0,,,,,0.02
2012-02-05 12:00:00,48.0,-0.29,-1.18,1.21,193.66,36.0,1.12,-1.99,2.28,150.68,24.0,,,,,12.0,,,,,0.02
2012-02-05 13:00:00,37.0,0.8,-2.67,2.79,163.37,25.0,,,,,13.0,,,,,1.0,,,,,0.02
2012-02-05 14:00:00,38.0,0.58,-3.41,3.45,170.39,26.0,,,,,14.0,,,,,2.0,,,,,0.02
2012-02-05 15:00:00,39.0,0.54,-3.87,3.91,172.07,27.0,,,,,15.0,,,,,3.0,,,,,0.02
2012-02-05 16:00:00,40.0,0.74,-3.82,3.89,169.1,28.0,,,,,16.0,,,,,4.0,,,,,0.02
2012-02-05 17:00:00,41.0,1.09,-3.43,3.6,162.31,29.0,,,,,17.0,,,,,5.0,,,,,0.02
2012-02-05 18:00:00,42.0,1.5,-2.92,3.28,152.83,30.0,,,,,18.0,,,,,6.0,,,,,0.02
2012-02-05 19:00:00,43.0,1.85,-2.48,3.1,143.29,31.0,,,,,19.0,,,,,7.0,,,,,0.02
2012-02-05 20:00:00,44.0,2.09,-2.03,2.92,134.24,32.0,,,,,20.0,,,,,8.0,,,,,0.02
2012-02-05 21:00:00,45.0,2.15,-1.42,2.58,123.37,33.0,,,,,21.0,,,,,9.0,,,,,0.02
2012-02-05 22:00:00,46.0,2.02,-0.54,2.09,104.97,34.0,,,,,22.0,,,,,10.0,,,,,0.02
2012-02-05 23:00:00,47.0,1.83,0.44,1.88,76.57,35.0,,,,,23.0,,,,,11.0,,,,,0.02
2012-02-06 00:00:00,48.0,1.75,1.29,2.18,53.63,36.0,,,,,24.0,,,,,12.0,,,,,0.02
2012-02-07 13:00:00,37.0,1.19,-2.33,2.62,152.91,25.0,1.51,-1.89,2.42,141.3,13.0,1.97,-1.88,2.72,133.66,1.0,2.58,-1.09,2.8,112.9,0.079
2012-02-07 14:00:00,38.0,1.16,-2.72,2.96,156.87,26.0,1.42,-2.52,2.89,150.67,14.0,1.66,-2.48,2.99,146.18,2.0,2.57,-1.85,3.17,125.78,0.079
2012-02-07 15:00:00,39.0,1.08,-3.34,3.51,162.16,27.0,1.17,-3.39,3.59,160.92,15.0,1.27,-3.22,3.47,158.42,3.0,1.91,-2.94,3.5,147.0,0.079
2012-02-07 16:00:00,40.0,0.83,-4.23,4.31,168.92,28.0,0.69,-4.47,4.52,171.22,16.0,0.83,-4.02,4.11,168.37,4.0,0.85,-4.18,4.27,168.48,0.079
2012-02-07 17:00:00,41.0,0.47,-5.21,5.23,174.85,29.0,0.09,-5.56,5.56,179.06,17.0,0.37,-4.81,4.83,175.64,5.0,-0.23,-5.37,5.37,182.5,0.079
2012-02-07 18:00:00,42.0,0.08,-6.03,6.03,179.23,30.0,-0.45,-6.42,6.43,184.01,18.0,-0.06,-5.51,5.51,180.62,6.0,-0.96,-6.28,6.35,188.74,0.079
2012-02-07 19:00:00,43.0,-0.26,-6.5,6.51,182.3,31.0,-0.79,-6.85,6.9,186.6,19.0,-0.41,-6.05,6.06,183.88,7.0,-1.08,-6.74,6.82,189.08,0.079
2012-02-07 20:00:00,44.0,-0.53,-6.69,6.71,184.5,32.0,-0.94,-6.94,7.0,187.74,20.0,-0.68,-6.38,6.41,186.09,8.0,-0.81,-6.83,6.88,186.77,0.079
2012-02-07 21:00:00,45.0,-0.69,-6.7,6.74,185.86,33.0,-0.94,-6.81,6.88,187.86,21.0,-0.87,-6.45,6.51,187.7,9.0,-0.54,-6.69,6.72,184.59,0.079
2012-02-07 22:00:00,46.0,-0.73,-6.63,6.67,186.32,34.0,-0.83,-6.6,6.65,187.19,22.0,-0.99,-6.25,6.33,188.99,10.0,-0.54,-6.45,6.47,184.75,0.079
2012-02-07 23:00:00,47.0,-0.7,-6.5,6.54,186.14,35.0,-0.69,-6.36,6.39,186.2,23.0,-1.04,-5.92,6.01,190.0,11.0,-0.74,-6.14,6.19,186.91,0.079
2012-02-08 00:00:00,48.0,-0.63,-6.32,6.35,185.65,36.0,-0.6,-6.13,6.16,185.55,24.0,-1.05,-5.62,5.72,190.54,12.0,-1.02,-5.84,5.92,189.89,0.079
2012-02-08 01:00:00,37.0,-0.61,-5.95,5.98,185.83,25.0,-1.01,-5.48,5.57,190.5,13.0,-1.23,-5.55,5.69,192.52,1.0,,,,,0.079
2012-02-08 02:00:00,38.0,-0.7,-5.75,5.79,186.96,26.0,-1.0,-5.4,5.49,190.47,14.0,-1.37,-5.28,5.45,194.55,2.0,,,,,0.079
2012-02-08 03:00:00,39.0,-0.84,-5.44,5.51,188.73,27.0,-1.05,-5.25,5.35,191.3,15.0,-1.44,-4.99,5.2,196.05,3.0,,,,,0.079
2012-02-08 04:00:00,40.0,-0.97,-4.98,5.07,190.99,28.0,-1.19,-4.91,5.05,193.63,16.0,-1.44,-4.68,4.89,197.14,4.0,,,,,0.079
2012-02-08 05:00:00,41.0,-1.07,-4.42,4.55,193.54,29.0,-1.34,-4.42,4.62,196.86,17.0,-1.42,-4.32,4.55,198.19,5.0,,,,,0.079
2012-02-08 06:00:00,42.0,-1.11,-3.89,4.04,195.91,30.0,-1.39,-3.87,4.11,199.73,18.0,-1.41,-3.94,4.19,199.72,6.0,,,,,0.079
2012-02-08 07:00:00,43.0,-1.08,-3.45,3.62,197.34,31.0,-1.26,-3.32,3.55,200.78,19.0,-1.44,-3.53,3.81,202.16,7.0,,,,,0.079
2012-02-08 08:00:00,44.0,-0.99,-3.09,3.25,197.81,32.0,-1.04,-2.85,3.03,200.05,20.0,-1.45,-3.12,3.45,204.94,8.0,,,,,0.079
2012-02-08 09:00:00,45.0,-0.88,-2.76,2.9,197.75,33.0,-0.85,-2.53,2.67,198.61,21.0,-1.39,-2.75,3.08,206.85,9.0,,,,,0.079
2012-02-08 10:00:00,46.0,-0.77,-2.43,2.55,197.61,34.0,-0.79,-2.41,2.54,198.09,22.0,-1.22,-2.44,2.73,206.49,10.0,,,,,0.079
2012-02-08 11:00:00,47.0,-0.67,-2.18,2.28,196.94,35.0,-0.8,-2.41,2.54,198.48,23.0,-0.98,-2.25,2.46,203.59,11.0,,,,,0.079
2012-02-08 12:00:00,48.0,-0.57,-2.12,2.2,194.98,36.0,-0.82,-2.39,2.53,198.98,24.0,-0.77,-2.23,2.36,199.06,12.0,,,,,0.079
2012-02-08 13:00:00,37.0,-0.77,-2.27,2.4,198.68,25.0,-0.63,-2.39,2.48,194.77,13.0,,,,,1.0,,,,,0.079
2012-02-08 14:00:00,38.0,-0.59,-2.08,2.16,195.71,26.0,-0.48,-2.55,2.59,190.71,14.0,,,,,2.0,,,,,0.079
2012-02-08 15:00:00,39.0,-0.22,-1.88,1.9,186.78,27.0,-0.21,-2.45,2.46,184.94,15.0,,,,,3.0,,,,,0.079
2012-02-08 16:00:00,40.0,0.34,-1.73,1.76,168.88,28.0,0.26,-1.96,1.98,172.57,16.0,,,,,4.0,,,,,0.079
2012-02-08 17:00:00,41.0,1.01,-1.62,1.91,148.11,29.0,0.86,-1.3,1.56,146.39,17.0,,,,,5.0,,,,,0.079
2012-02-08 18:00:00,42.0,1.66,-1.56,2.28,133.29,30.0,1.52,-0.77,1.7,117.01,18.0,,,,,6.0,,,,,0.079
2012-02-08 19:00:00,43.0,2.17,-1.51,2.65,124.82,31.0,2.13,-0.59,2.21,105.45,19.0,,,,,7.0,,,,,0.079
2012-02-08 20:00:00,44.0,2.5,-1.3,2.81,117.48,32.0,2.56,-0.49,2.6,100.77,20.0,,,,,8.0,,,,,0.079
2012-02-08 21:00:00,45.0,2.58,-0.71,2.67,105.45,33.0,2.68,-0.11,2.69,92.31,21.0,,,,,9.0,,,,,0.079
2012-02-08 22:00:00,46.0,2.41,0.34,2.43,81.98,34.0,2.44,0.76,2.56,72.62,22.0,,,,,10.0,,,,,0.079
2012-02-08 23:00:00,47.0,2.15,1.48,2.61,55.46,35.0,2.05,1.76,2.7,49.41,23.0,,,,,11.0,,,,,0.079
2012-02-09 00:00:00,48.0,2.01,2.22,2.99,42.18,36.0,1.81,2.35,2.97,37.55,24.0,,,,,12.0,,,,,0.079
2012-02-09 01:00:00,37.0,1.93,2.18,2.91,41.53,25.0,,,,,13.0,,,,,1.0,,,,,0.079
2012-02-09 02:00:00,38.0,2.35,1.48,2.78,57.71,26.0,,,,,14.0,,,,,2.0,,,,,0.079
2012-02-09 03:00:00,39.0,2.91,0.65,2.98,77.38,27.0,,,,,15.0,,,,,3.0,,,,,0.079
2012-02-09 04:00:00,40.0,3.48,0.01,3.48,89.77,28.0,,,,,16.0,,,,,4.0,,,,,0.079
2012-02-09 05:00:00,41.0,3.94,-0.35,3.95,95.02,29.0,,,,,17.0,,,,,5.0,,,,,0.079
2012-02-09 06:00:00,42.0,4.18,-0.41,4.2,95.56,30.0,,,,,18.0,,,,,6.0,,,,,0.079
2012-02-09 07:00:00,43.0,4.13,-0.17,4.14,92.39,31.0,,,,,19.0,,,,,7.0,,,,,0.079
2012-02-09 08:00:00,44.0,3.91,0.26,3.92,86.22,32.0,,,,,20.0,,,,,8.0,,,,,0.079
2012-02-09 09:00:00,45.0,3.65,0.76,3.73,78.23,33.0,,,,,21.0,,,,,9.0,,,,,0.079
2012-02-09 10:00:00,46.0,3.49,1.23,3.7,70.62,34.0,,,,,22.0,,,,,10.0,,,,,0.079
2012-02-09 11:00:00,47.0,3.49,1.62,3.85,65.04,35.0,,,,,23.0,,,,,11.0,,,,,0.079
2012-02-09 12:00:00,48.0,3.7,1.93,4.17,62.41,36.0,,,,,24.0,,,,,12.0,,,,,0.079
2012-02-11 01:00:00,37.0,1.09,0.24,1.11,77.32,25.0,1.87,3.89,4.32,25.71,13.0,1.66,5.87,6.1,15.81,1.0,3.69,7.73,8.57,25.53,0.721
2012-02-11 02:00:00,38.0,0.45,-3.04,3.08,171.58,26.0,1.82,4.04,4.44,24.28,14.0,1.81,6.43,6.68,15.72,2.0,3.58,7.13,7.98,26.69,0.721
2012-02-11 03:00:00,39.0,0.08,-6.04,6.04,179.25,27.0,2.03,3.59,4.13,29.49,15.0,1.88,5.16,5.49,20.03,3.0,2.74,4.21,5.02,33.08,0.721
2012-02-11 04:00:00,40.0,-0.01,-7.94,7.94,180.05,28.0,2.36,2.11,3.16,48.18,16.0,1.66,1.28,2.09,52.39,4.0,1.49,-0.13,1.5,94.91,0.721
2012-02-11 05:00:00,41.0,0.15,-8.87,8.87,179.03,29.0,2.68,-0.17,2.69,93.64,17.0,1.29,-3.79,4.0,161.17,5.0,0.29,-4.71,4.72,176.43,0.721
2012-02-11 06:00:00,42.0,0.5,-9.23,9.25,176.9,30.0,2.89,-2.85,4.06,134.64,18.0,1.03,-8.05,8.12,172.71,6.0,-0.39,-8.29,8.3,182.66,0.721
2012-02-11 07:00:00,43.0,0.98,-9.37,9.42,174.04,31.0,2.91,-5.54,6.26,152.33,19.0,1.06,-10.06,10.11,174.0,7.0,-0.22,-9.99,9.99,181.23,0.721
2012-02-11 08:00:00,44.0,1.48,-9.4,9.51,171.05,32.0,2.86,-7.87,8.37,160.01,20.0,1.31,-10.38,10.46,172.8,8.0,0.55,-10.24,10.25,176.95,0.721
2012-02-11 09:00:00,45.0,1.9,-9.39,9.58,168.58,33.0,2.93,-9.46,9.91,162.81,21.0,1.68,-10.12,10.26,170.59,9.0,1.49,-9.85,9.96,171.4,0.721
2012-02-11 10:00:00,46.0,2.14,-9.4,9.64,167.15,34.0,3.21,-10.1,10.6,162.35,22.0,2.04,-10.15,10.36,168.62,10.0,2.28,-9.48,9.75,166.5,0.721
2012-02-11 11:00:00,47.0,2.25,-9.43,9.69,166.59,35.0,3.59,-10.11,10.73,160.43,23.0,2.36,-10.48,10.74,167.3,11.0,2.83,-9.26,9.68,163.03,0.721
2012-02-11 12:00:00,48.0,2.27,-9.49,9.75,166.53,36.0,3.87,-9.95,10.68,158.73,24.0,2.59,-10.88,11.18,166.59,12.0,3.13,-9.2,9.72,161.23,0.721
2012-02-11 13:00:00,37.0,3.92,-9.99,10.73,158.55,25.0,2.72,-11.15,11.48,166.31,13.0,3.2,-9.29,9.83,161.0,1.0,,,,,0.721
2012-02-11 14:00:00,38.0,3.82,-10.09,10.79,159.27,26.0,2.75,-11.23,11.56,166.22,14.0,3.15,-9.42,9.93,161.51,2.0,,,,,0.721
2012-02-11 15:00:00,39.0,3.7,-10.04,10.7,159.76,27.0,2.75,-11.07,11.41,166.03,15.0,3.12,-9.45,9.95,161.75,3.0,,,,,0.721
2012-02-11 16:00:00,40.0,3.68,-9.66,10.34,159.13,28.0,2.76,-10.65,11.0,165.48,16.0,3.2,-9.28,9.82,160.97,4.0,,,,,0.721
2012-02-11 17:00:00,41.0,3.79,-9.07,9.83,157.3,29.0,2.84,-10.07,10.46,164.24,17.0,3.37,-8.92,9.54,159.31,5.0,,,,,0.721
2012-02-11 18:00:00,42.0,4.04,-8.43,9.35,154.41,30.0,3.08,-9.43,9.92,161.92,18.0,3.55,-8.4,9.12,157.08,6.0,,,,,0.721
2012-02-11 19:00:00,43.0,4.39,-7.88,9.02,150.91,31.0,3.49,-8.82,9.49,158.42,19.0,3.69,-7.76,8.59,154.6,7.0,,,,,0.721
2012-02-11 20:00:00,44.0,4.61,-7.32,8.65,147.79,32.0,3.85,-8.17,9.03,154.77,20.0,3.69,-7.02,7.93,152.25,8.0,,,,,0.721
2012-02-11 21:00:00,45.0,4.44,-6.57,7.93,145.94,33.0,3.88,-7.36,8.32,152.19,21.0,3.49,-6.18,7.1,150.51,9.0,,,,,0.721
2012-02-11 22:00:00,46.0,3.76,-5.56,6.71,145.92,34.0,3.44,-6.33,7.2,151.51,22.0,3.08,-5.28,6.11,149.74,10.0,,,,,0.721
2012-02-11 23:00:00,47.0,3.06,-4.54,5.48,146.02,35.0,2.93,-5.29,6.05,151.02,23.0,2.69,-4.43,5.18,148.71,11.0,,,,,0.721
2012-02-12 00:00:00,48.0,2.98,-3.84,4.86,142.2,36.0,2.91,-4.49,5.35,147.06,24.0,2.62,-3.73,4.56,144.92,12.0,,,,,0.721
2012-02-12 01:00:00,37.0,3.72,-4.1,5.54,137.75,25.0,3.07,-3.29,4.5,137.0,13.0,,,,,1.0,,,,,0.721
2012-02-12 02:00:00,38.0,4.95,-4.0,6.36,128.9,26.0,3.79,-3.05,4.86,128.89,14.0,,,,,2.0,,,,,0.721
2012-02-12 03:00:00,39.0,5.97,-3.96,7.16,123.56,27.0,4.41,-2.94,5.3,123.66,15.0,,,,,3.0,,,,,0.721
2012-02-12 04:00:00,40.0,6.31,-3.81,7.37,121.13,28.0,4.69,-2.88,5.51,121.53,16.0,,,,,4.0,,,,,0.721
2012-02-12 05:00:00,41.0,6.19,-3.53,7.13,119.66,29.0,4.71,-2.8,5.48,120.76,17.0,,,,,5.0,,,,,0.721
