date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp2
2012-05-26 11:00:00,47.0,-1.17,-0.93,1.49,231.48,35.0,-0.12,-0.6,0.62,191.66,23.0,-0.23,-0.63,0.67,200.16,11.0,0.15,0.44,0.47,18.98,0.238
2012-05-26 12:00:00,48.0,-1.02,-0.7,1.24,235.44,36.0,-0.02,-0.63,0.63,181.37,24.0,-0.21,-0.5,0.55,203.01,12.0,-0.08,0.11,0.14,323.46,0.238
2012-05-26 13:00:00,37.0,0.24,-0.72,0.75,161.74,25.0,-0.03,-0.33,0.33,185.09,13.0,0.02,0.16,0.16,7.47,1.0,,,,,0.238
2012-05-26 14:00:00,38.0,0.6,-0.83,1.02,143.82,26.0,0.31,-0.21,0.37,124.16,14.0,0.37,0.35,0.51,46.43,2.0,,,,,0.238
2012-05-26 15:00:00,39.0,1.05,-0.93,1.41,131.64,27.0,0.76,-0.28,0.81,110.55,15.0,0.79,0.33,0.86,67.5,3.0,,,,,0.238
2012-05-26 16:00:00,40.0,1.53,-1.03,1.85,124.06,28.0,1.28,-0.65,1.44,116.72,16.0,1.15,-0.16,1.17,97.89,4.0,,,,,0.238
2012-05-26 17:00:00,41.0,1.96,-1.21,2.31,121.7,29.0,1.76,-1.2,2.13,124.24,17.0,1.43,-0.92,1.7,122.61,5.0,,,,,0.238
2012-05-26 18:00:00,42.0,2.26,-1.58,2.76,124.9,30.0,2.04,-1.79,2.72,131.27,18.0,1.62,-1.63,2.3,135.05,6.0,,,,,0.238
2012-05-26 19:00:00,43.0,2.36,-2.18,3.21,132.69,31.0,2.04,-2.32,3.09,138.71,19.0,1.73,-2.06,2.69,140.01,7.0,,,,,0.238
2012-05-26 20:00:00,44.0,2.28,-2.81,3.62,141.04,32.0,1.78,-2.76,3.28,147.12,20.0,1.7,-2.29,2.85,143.45,8.0,,,,,0.238
2012-05-26 21:00:00,45.0,2.03,-3.22,3.81,147.7,33.0,1.36,-3.12,3.4,156.41,21.0,1.48,-2.47,2.88,149.09,9.0,,,,,0.238
2012-05-26 22:00:00,46.0,1.68,-3.2,3.61,152.26,34.0,0.84,-3.37,3.47,165.94,22.0,1.05,-2.67,2.87,158.44,10.0,,,,,0.238
2012-05-26 23:00:00,47.0,1.3,-2.85,3.14,155.43,35.0,0.28,-3.36,3.37,175.16,23.0,0.58,-2.64,2.7,167.63,11.0,,,,,0.238
2012-05-27 00:00:00,48.0,1.0,-2.36,2.56,156.97,36.0,-0.27,-2.9,2.92,185.32,24.0,0.25,-2.06,2.07,173.07,12.0,,,,,0.238
2012-05-27 01:00:00,37.0,-0.76,-1.92,2.07,201.71,25.0,0.2,-0.77,0.8,165.35,13.0,,,,,1.0,,,,,0.238
2012-05-27 02:00:00,38.0,-1.1,-0.76,1.34,235.13,26.0,0.31,0.75,0.81,22.47,14.0,,,,,2.0,,,,,0.238
2012-05-27 03:00:00,39.0,-1.15,0.1,1.16,274.75,27.0,0.39,1.84,1.88,11.85,15.0,,,,,3.0,,,,,0.238
2012-05-27 04:00:00,40.0,-0.9,0.32,0.95,289.65,28.0,0.28,2.03,2.05,7.76,16.0,,,,,4.0,,,,,0.238
2012-05-27 05:00:00,41.0,-0.58,0.08,0.59,277.88,29.0,-0.05,1.58,1.58,358.24,17.0,,,,,5.0,,,,,0.238
2012-05-27 06:00:00,42.0,-0.54,-0.33,0.63,238.75,30.0,-0.59,0.89,1.07,326.45,18.0,,,,,6.0,,,,,0.238
2012-05-27 07:00:00,43.0,-0.99,-0.65,1.18,236.76,31.0,-1.32,0.34,1.37,284.51,19.0,,,,,7.0,,,,,0.238
2012-05-27 08:00:00,44.0,-1.76,-0.82,1.95,245.0,32.0,-2.08,0.07,2.08,272.07,20.0,,,,,8.0,,,,,0.238
2012-05-27 09:00:00,45.0,-2.58,-0.83,2.71,252.16,33.0,-2.66,0.19,2.66,274.0,21.0,,,,,9.0,,,,,0.238
2012-05-27 10:00:00,46.0,-3.22,-0.67,3.29,258.3,34.0,-2.94,0.71,3.03,283.57,22.0,,,,,10.0,,,,,0.238
2012-05-27 11:00:00,47.0,-3.64,-0.35,3.66,264.47,35.0,-3.09,1.44,3.41,295.07,23.0,,,,,11.0,,,,,0.238
2012-05-27 12:00:00,48.0,-3.85,0.09,3.85,271.28,36.0,-3.32,2.12,3.94,302.6,24.0,,,,,12.0,,,,,0.238
2012-05-27 13:00:00,37.0,-3.79,2.54,4.56,303.79,25.0,,,,,13.0,,,,,1.0,,,,,0.238
2012-05-27 14:00:00,38.0,-4.37,2.71,5.14,301.84,26.0,,,,,14.0,,,,,2.0,,,,,0.238
2012-05-27 15:00:00,39.0,-4.83,2.72,5.54,299.42,27.0,,,,,15.0,,,,,3.0,,,,,0.238
2012-05-27 16:00:00,40.0,-5.02,2.64,5.67,297.77,28.0,,,,,16.0,,,,,4.0,,,,,0.238
2012-05-27 17:00:00,41.0,-5.01,2.52,5.61,296.65,29.0,,,,,17.0,,,,,5.0,,,,,0.238
2012-05-27 18:00:00,42.0,-4.95,2.39,5.5,295.72,30.0,,,,,18.0,,,,,6.0,,,,,0.238
2012-05-27 19:00:00,43.0,-4.95,2.3,5.46,294.93,31.0,,,,,19.0,,,,,7.0,,,,,0.238
2012-05-27 20:00:00,44.0,-5.04,2.34,5.55,294.93,32.0,,,,,20.0,,,,,8.0,,,,,0.238
2012-05-27 21:00:00,45.0,-5.22,2.6,5.83,296.44,33.0,,,,,21.0,,,,,9.0,,,,,0.238
2012-05-27 22:00:00,46.0,-5.49,3.08,6.3,299.32,34.0,,,,,22.0,,,,,10.0,,,,,0.238
2012-05-27 23:00:00,47.0,-5.7,3.51,6.7,301.6,35.0,,,,,23.0,,,,,11.0,,,,,0.238
2012-05-28 00:00:00,48.0,-5.71,3.51,6.7,301.62,36.0,,,,,24.0,,,,,12.0,,,,,0.238
2012-05-29 13:00:00,37.0,2.78,-1.26,3.05,114.4,25.0,4.8,-3.41,5.89,125.4,13.0,7.57,-0.42,7.58,93.17,1.0,3.63,0.71,3.7,78.92,0.011
2012-05-29 14:00:00,38.0,3.57,-1.94,4.06,118.5,26.0,3.81,-2.0,4.3,117.73,14.0,6.54,-1.09,6.63,99.44,2.0,3.86,-0.88,3.96,102.87,0.011
2012-05-29 15:00:00,39.0,3.85,-2.32,4.5,121.12,27.0,2.72,-0.75,2.82,105.45,15.0,5.15,-1.83,5.47,109.59,3.0,3.93,-1.88,4.36,115.62,0.011
2012-05-29 16:00:00,40.0,3.58,-2.27,4.24,122.38,28.0,2.19,-0.64,2.28,106.26,16.0,4.19,-2.51,4.89,120.92,4.0,3.86,-2.4,4.54,121.81,0.011
2012-05-29 17:00:00,41.0,3.04,-2.03,3.66,123.66,29.0,2.19,-1.42,2.61,123.03,17.0,3.64,-3.01,4.73,129.59,5.0,3.64,-2.49,4.41,124.3,0.011
2012-05-29 18:00:00,42.0,2.64,-1.96,3.29,126.64,30.0,2.52,-2.56,3.59,135.5,18.0,3.28,-3.24,4.61,134.67,6.0,3.26,-2.22,3.94,124.22,0.011
2012-05-29 19:00:00,43.0,2.64,-2.31,3.51,131.28,31.0,2.99,-3.58,4.67,140.15,19.0,2.91,-3.14,4.28,137.13,7.0,2.73,-1.69,3.21,121.77,0.011
2012-05-29 20:00:00,44.0,2.88,-2.84,4.05,134.58,32.0,3.45,-4.27,5.49,141.1,20.0,2.56,-2.82,3.81,137.78,8.0,2.24,-1.16,2.52,117.41,0.011
2012-05-29 21:00:00,45.0,3.11,-3.17,4.44,135.59,33.0,3.75,-4.49,5.85,140.18,21.0,2.28,-2.46,3.35,137.07,9.0,2.01,-0.92,2.21,114.58,0.011
2012-05-29 22:00:00,46.0,3.12,-3.05,4.37,134.41,34.0,3.81,-4.18,5.65,137.64,22.0,2.13,-2.17,3.04,135.44,10.0,2.19,-1.15,2.47,117.81,0.011
2012-05-29 23:00:00,47.0,2.99,-2.64,3.99,131.41,35.0,3.83,-3.55,5.22,132.79,23.0,2.11,-1.95,2.88,132.72,11.0,2.56,-1.62,3.03,122.23,0.011
2012-05-30 00:00:00,48.0,2.87,-2.18,3.61,127.19,36.0,4.09,-2.91,5.02,125.44,24.0,2.21,-1.77,2.83,128.63,12.0,2.84,-1.95,3.45,124.44,0.011
2012-05-30 01:00:00,37.0,4.77,-2.52,5.4,117.86,25.0,2.42,-1.59,2.9,123.25,13.0,2.83,-1.9,3.41,123.98,1.0,,,,,0.011
2012-05-30 02:00:00,38.0,5.68,-2.4,6.17,112.92,26.0,2.77,-1.45,3.13,117.6,14.0,2.65,-1.64,3.11,121.78,2.0,,,,,0.011
2012-05-30 03:00:00,39.0,6.55,-2.53,7.02,111.14,27.0,3.28,-1.39,3.57,112.98,15.0,2.53,-1.42,2.9,119.24,3.0,,,,,0.011
2012-05-30 04:00:00,40.0,7.16,-2.87,7.71,111.82,28.0,3.96,-1.45,4.21,110.19,16.0,2.65,-1.43,3.01,118.36,4.0,,,,,0.011
2012-05-30 05:00:00,41.0,7.48,-3.26,8.16,113.59,29.0,4.67,-1.63,4.94,109.25,17.0,2.96,-1.6,3.37,118.37,5.0,,,,,0.011
2012-05-30 06:00:00,42.0,7.55,-3.57,8.35,115.33,30.0,5.27,-1.9,5.61,109.86,18.0,3.4,-1.79,3.84,117.74,6.0,,,,,0.011
2012-05-30 07:00:00,43.0,7.4,-3.68,8.26,116.46,31.0,5.65,-2.26,6.08,111.76,19.0,3.88,-1.89,4.32,116.01,7.0,,,,,0.011
2012-05-30 08:00:00,44.0,7.06,-3.7,7.97,117.67,32.0,5.78,-2.63,6.35,114.47,20.0,4.34,-1.98,4.77,114.54,8.0,,,,,0.011
2012-05-30 09:00:00,45.0,6.55,-3.78,7.57,120.01,33.0,5.69,-2.98,6.42,117.63,21.0,4.72,-2.16,5.19,114.61,9.0,,,,,0.011
2012-05-30 10:00:00,46.0,5.93,-4.05,7.18,124.31,34.0,5.39,-3.25,6.29,121.1,22.0,4.97,-2.51,5.57,116.77,10.0,,,,,0.011
2012-05-30 11:00:00,47.0,5.27,-4.39,6.86,129.83,35.0,5.0,-3.48,6.09,124.86,23.0,5.12,-2.97,5.91,120.11,11.0,,,,,0.011
2012-05-30 12:00:00,48.0,4.66,-4.69,6.61,135.15,36.0,4.66,-3.73,5.97,128.67,24.0,5.16,-3.44,6.2,123.68,12.0,,,,,0.011
2012-05-30 13:00:00,37.0,4.49,-4.03,6.03,131.9,25.0,5.14,-3.84,6.41,126.76,13.0,,,,,1.0,,,,,0.011
2012-05-30 14:00:00,38.0,4.48,-4.31,6.21,133.91,26.0,5.14,-4.12,6.59,128.72,14.0,,,,,2.0,,,,,0.011
2012-05-30 15:00:00,39.0,4.6,-4.5,6.44,134.34,27.0,5.29,-4.26,6.8,128.87,15.0,,,,,3.0,,,,,0.011
2012-05-30 16:00:00,40.0,4.84,-4.54,6.64,133.17,28.0,5.64,-4.26,7.07,127.08,16.0,,,,,4.0,,,,,0.011
2012-05-30 17:00:00,41.0,5.15,-4.5,6.83,131.14,29.0,6.02,-4.23,7.36,125.11,17.0,,,,,5.0,,,,,0.011
2012-05-30 18:00:00,42.0,5.47,-4.45,7.05,129.13,30.0,6.2,-4.32,7.55,124.85,18.0,,,,,6.0,,,,,0.011
2012-05-30 19:00:00,43.0,5.76,-4.47,7.29,127.83,31.0,6.03,-4.6,7.58,127.36,19.0,,,,,7.0,,,,,0.011
2012-05-30 20:00:00,44.0,5.92,-4.53,7.45,127.47,32.0,5.64,-4.93,7.49,131.18,20.0,,,,,8.0,,,,,0.011
2012-05-30 21:00:00,45.0,5.83,-4.59,7.43,128.23,33.0,5.24,-5.09,7.3,134.18,21.0,,,,,9.0,,,,,0.011
2012-05-30 22:00:00,46.0,5.44,-4.6,7.13,130.21,34.0,4.97,-4.92,6.99,134.67,22.0,,,,,10.0,,,,,0.011
2012-05-30 23:00:00,47.0,4.83,-4.49,6.59,132.94,35.0,4.74,-4.49,6.53,133.43,23.0,,,,,11.0,,,,,0.011
2012-05-31 00:00:00,48.0,4.1,-4.19,5.86,135.65,36.0,4.36,-3.93,5.87,131.97,24.0,,,,,12.0,,,,,0.011
2012-05-31 01:00:00,37.0,3.74,-3.35,5.02,131.86,25.0,,,,,13.0,,,,,1.0,,,,,0.011
2012-05-31 02:00:00,38.0,3.01,-2.85,4.15,133.45,26.0,,,,,14.0,,,,,2.0,,,,,0.011
2012-05-31 03:00:00,39.0,2.38,-2.5,3.45,136.44,27.0,,,,,15.0,,,,,3.0,,,,,0.011
2012-05-31 04:00:00,40.0,2.0,-2.34,3.08,139.53,28.0,,,,,16.0,,,,,4.0,,,,,0.011
2012-05-31 05:00:00,41.0,1.84,-2.3,2.94,141.41,29.0,,,,,17.0,,,,,5.0,,,,,0.011
2012-05-31 06:00:00,42.0,1.8,-2.26,2.89,141.46,30.0,,,,,18.0,,,,,6.0,,,,,0.011
2012-05-31 07:00:00,43.0,1.81,-2.14,2.8,139.78,31.0,,,,,19.0,,,,,7.0,,,,,0.011
2012-05-31 08:00:00,44.0,1.8,-1.97,2.67,137.58,32.0,,,,,20.0,,,,,8.0,,,,,0.011
2012-05-31 09:00:00,45.0,1.71,-1.81,2.49,136.6,33.0,,,,,21.0,,,,,9.0,,,,,0.011
2012-05-31 10:00:00,46.0,1.52,-1.72,2.3,138.42,34.0,,,,,22.0,,,,,10.0,,,,,0.011
2012-05-31 11:00:00,47.0,1.33,-1.7,2.15,142.02,35.0,,,,,23.0,,,,,11.0,,,,,0.011
2012-05-31 12:00:00,48.0,1.24,-1.75,2.15,144.62,36.0,,,,,24.0,,,,,12.0,,,,,0.011
2012-06-02 01:00:00,37.0,-1.3,-4.45,4.64,196.24,25.0,0.31,-4.0,4.01,175.5,13.0,1.14,-4.9,5.04,166.87,1.0,-1.04,-5.26,5.36,191.19,0.159
2012-06-02 02:00:00,38.0,-1.47,-4.6,4.83,197.76,26.0,0.08,-4.5,4.5,178.96,14.0,0.57,-5.17,5.21,173.71,2.0,-1.08,-5.15,5.26,191.83,0.159
2012-06-02 03:00:00,39.0,-1.43,-4.79,5.0,196.62,27.0,0.11,-4.92,4.93,178.69,15.0,0.15,-5.32,5.33,178.43,3.0,-0.95,-4.98,5.07,190.77,0.159
2012-06-02 04:00:00,40.0,-1.19,-4.97,5.11,193.51,28.0,0.55,-5.18,5.21,173.96,16.0,0.16,-5.37,5.38,178.31,4.0,-0.67,-4.77,4.82,188.03,0.159
2012-06-02 05:00:00,41.0,-0.76,-5.1,5.15,188.53,29.0,1.27,-5.34,5.49,166.64,17.0,0.57,-5.37,5.4,173.97,5.0,-0.3,-4.57,4.58,183.74,0.159
2012-06-02 06:00:00,42.0,-0.13,-5.12,5.12,181.47,30.0,2.09,-5.48,5.86,159.17,18.0,1.25,-5.35,5.5,166.9,6.0,0.13,-4.42,4.42,178.29,0.159
2012-06-02 07:00:00,43.0,0.68,-5.02,5.07,172.3,31.0,2.84,-5.67,6.34,153.36,19.0,2.07,-5.36,5.75,158.88,7.0,0.59,-4.35,4.39,172.26,0.159
2012-06-02 08:00:00,44.0,1.5,-4.85,5.07,162.83,32.0,3.5,-5.81,6.79,148.91,20.0,2.9,-5.36,6.1,151.56,8.0,1.12,-4.32,4.46,165.47,0.159
2012-06-02 09:00:00,45.0,2.12,-4.67,5.13,155.54,33.0,4.07,-5.8,7.08,144.97,21.0,3.61,-5.32,6.43,145.84,9.0,1.77,-4.27,4.63,157.45,0.159
2012-06-02 10:00:00,46.0,2.41,-4.52,5.13,151.93,34.0,4.53,-5.56,7.17,140.8,22.0,4.1,-5.2,6.62,141.76,10.0,2.57,-4.16,4.89,148.33,0.159
2012-06-02 11:00:00,47.0,2.46,-4.37,5.02,150.59,35.0,4.95,-5.16,7.15,136.2,23.0,4.45,-4.99,6.69,138.25,11.0,3.33,-3.95,5.17,139.92,0.159
2012-06-02 12:00:00,48.0,2.44,-4.14,4.8,149.53,36.0,5.38,-4.74,7.17,131.41,24.0,4.81,-4.68,6.71,134.22,12.0,3.83,-3.62,5.27,133.33,0.159
2012-06-02 13:00:00,37.0,5.85,-4.4,7.32,126.97,25.0,5.25,-4.26,6.76,129.07,13.0,3.95,-3.14,5.04,128.48,1.0,,,,,0.159
2012-06-02 14:00:00,38.0,6.34,-4.18,7.59,123.41,26.0,5.71,-3.74,6.82,123.28,14.0,3.88,-2.6,4.67,123.82,2.0,,,,,0.159
2012-06-02 15:00:00,39.0,6.79,-4.09,7.92,121.07,27.0,6.07,-3.15,6.84,117.39,15.0,3.91,-2.09,4.44,118.18,3.0,,,,,0.159
2012-06-02 16:00:00,40.0,7.16,-4.12,8.26,119.93,28.0,6.25,-2.5,6.73,111.75,16.0,4.24,-1.71,4.57,111.99,4.0,,,,,0.159
2012-06-02 17:00:00,41.0,7.46,-4.18,8.56,119.27,29.0,6.21,-1.9,6.49,107.03,17.0,4.7,-1.48,4.92,107.51,5.0,,,,,0.159
2012-06-02 18:00:00,42.0,7.73,-4.15,8.77,118.26,30.0,5.91,-1.49,6.09,104.17,18.0,5.0,-1.42,5.19,105.81,6.0,,,,,0.159
2012-06-02 19:00:00,43.0,7.95,-3.96,8.88,116.48,31.0,5.37,-1.37,5.55,104.28,19.0,4.96,-1.52,5.19,106.99,7.0,,,,,0.159
2012-06-02 20:00:00,44.0,8.06,-3.71,8.87,114.69,32.0,4.79,-1.53,5.03,107.75,20.0,4.75,-1.74,5.06,110.09,8.0,,,,,0.159
2012-06-02 21:00:00,45.0,7.97,-3.54,8.72,113.96,33.0,4.37,-1.96,4.79,114.11,21.0,4.6,-2.02,5.02,113.67,9.0,,,,,0.159
2012-06-02 22:00:00,46.0,7.61,-3.56,8.4,115.06,34.0,4.27,-2.57,4.99,121.06,22.0,4.68,-2.29,5.21,116.09,10.0,,,,,0.159
2012-06-02 23:00:00,47.0,7.1,-3.68,8.0,117.38,35.0,4.3,-3.14,5.33,126.13,23.0,4.87,-2.5,5.47,117.2,11.0,,,,,0.159
2012-06-03 00:00:00,48.0,6.59,-3.77,7.59,119.73,36.0,4.19,-3.37,5.38,128.82,24.0,4.95,-2.58,5.58,117.5,12.0,,,,,0.159
2012-06-03 01:00:00,37.0,3.75,-3.08,4.85,129.38,25.0,4.79,-2.49,5.4,117.48,13.0,,,,,1.0,,,,,0.159
2012-06-03 02:00:00,38.0,3.1,-2.42,3.93,128.01,26.0,4.47,-2.34,5.05,117.67,14.0,,,,,2.0,,,,,0.159
2012-06-03 03:00:00,39.0,2.45,-1.67,2.96,124.34,27.0,4.11,-2.26,4.69,118.78,15.0,,,,,3.0,,,,,0.159
2012-06-03 04:00:00,40.0,1.97,-1.05,2.23,117.98,28.0,3.81,-2.32,4.46,121.34,16.0,,,,,4.0,,,,,0.159
2012-06-03 05:00:00,41.0,1.73,-0.6,1.83,109.09,29.0,3.51,-2.44,4.28,124.76,17.0,,,,,5.0,,,,,0.159
2012-06-03 06:00:00,42.0,1.76,-0.34,1.79,100.9,30.0,3.13,-2.48,3.99,128.38,18.0,,,,,6.0,,,,,0.159
2012-06-03 07:00:00,43.0,2.05,-0.27,2.06,97.54,31.0,2.59,-2.35,3.5,132.15,19.0,,,,,7.0,,,,,0.159
2012-06-03 08:00:00,44.0,2.38,-0.36,2.41,98.65,32.0,1.97,-2.13,2.9,137.15,20.0,,,,,8.0,,,,,0.159
2012-06-03 09:00:00,45.0,2.51,-0.57,2.58,102.84,33.0,1.36,-1.94,2.37,144.94,21.0,,,,,9.0,,,,,0.159
2012-06-03 10:00:00,46.0,2.28,-0.87,2.44,110.88,34.0,0.85,-1.89,2.07,155.78,22.0,,,,,10.0,,,,,0.159
2012-06-03 11:00:00,47.0,1.89,-1.24,2.26,123.32,35.0,0.52,-2.0,2.06,165.52,23.0,,,,,11.0,,,,,0.159
2012-06-03 12:00:00,48.0,1.65,-1.68,2.36,135.54,36.0,0.44,-2.28,2.32,169.17,24.0,,,,,12.0,,,,,0.159
2012-06-03 13:00:00,37.0,0.66,-2.7,2.78,166.24,25.0,,,,,13.0,,,,,1.0,,,,,0.159
2012-06-03 14:00:00,38.0,1.16,-3.1,3.31,159.52,26.0,,,,,14.0,,,,,2.0,,,,,0.159
2012-06-03 15:00:00,39.0,1.87,-3.27,3.77,150.25,27.0,,,,,15.0,,,,,3.0,,,,,0.159
2012-06-03 16:00:00,40.0,2.72,-3.09,4.11,138.61,28.0,,,,,16.0,,,,,4.0,,,,,0.159
2012-06-03 17:00:00,41.0,3.56,-2.74,4.5,127.62,29.0,,,,,17.0,,,,,5.0,,,,,0.159
2012-06-03 18:00:00,42.0,4.22,-2.52,4.92,120.82,30.0,,,,,18.0,,,,,6.0,,,,,0.159
2012-06-03 19:00:00,43.0,4.57,-2.61,5.27,119.77,31.0,,,,,19.0,,,,,7.0,,,,,0.159
2012-06-03 20:00:00,44.0,4.61,-2.94,5.47,122.53,32.0,,,,,20.0,,,,,8.0,,,,,0.159
2012-06-03 21:00:00,45.0,4.37,-3.33,5.5,127.33,33.0,,,,,21.0,,,,,9.0,,,,,0.159
2012-06-03 22:00:00,46.0,3.91,-3.65,5.35,133.01,34.0,,,,,22.0,,,,,10.0,,,,,0.159
2012-06-03 23:00:00,47.0,3.33,-3.79,5.05,138.68,35.0,,,,,23.0,,,,,11.0,,,,,0.159
2012-06-04 00:00:00,48.0,2.76,-3.69,4.61,143.19,36.0,,,,,24.0,,,,,12.0,,,,,0.159
2012-06-05 13:00:00,37.0,-0.94,-0.37,1.01,248.49,25.0,-1.3,-1.25,1.8,226.07,13.0,-0.02,-1.39,1.39,180.75,1.0,-0.34,-1.24,1.29,195.37,0.016
2012-06-05 14:00:00,38.0,-0.3,-0.56,0.63,207.92,26.0,-0.75,-1.34,1.54,209.08,14.0,0.51,-1.59,1.67,162.19,2.0,0.32,-1.4,1.44,166.98,0.016
2012-06-05 15:00:00,39.0,0.39,-0.74,0.83,152.19,27.0,-0.27,-1.39,1.42,190.98,15.0,1.04,-1.65,1.96,147.71,3.0,0.82,-1.4,1.62,149.45,0.016
2012-06-05 16:00:00,40.0,1.02,-0.86,1.34,129.93,28.0,0.04,-1.39,1.39,178.47,16.0,1.6,-1.56,2.23,134.39,4.0,1.2,-1.32,1.78,137.75,0.016
2012-06-05 17:00:00,41.0,1.48,-0.98,1.77,123.46,29.0,0.3,-1.42,1.46,168.18,17.0,2.09,-1.47,2.55,125.16,5.0,1.49,-1.29,1.97,130.84,0.016
2012-06-05 18:00:00,42.0,1.6,-1.17,1.98,126.17,30.0,0.69,-1.58,1.73,156.44,18.0,2.42,-1.57,2.88,123.04,6.0,1.76,-1.45,2.28,129.44,0.016
2012-06-05 19:00:00,43.0,1.32,-1.48,1.98,138.29,31.0,1.32,-1.92,2.33,145.55,19.0,2.52,-1.99,3.21,128.26,7.0,2.04,-1.88,2.77,132.63,0.016
2012-06-05 20:00:00,44.0,0.91,-1.83,2.04,153.68,32.0,2.0,-2.34,3.08,139.43,20.0,2.48,-2.53,3.54,135.63,8.0,2.29,-2.45,3.35,136.86,0.016
2012-06-05 21:00:00,45.0,0.72,-2.13,2.25,161.32,33.0,2.48,-2.68,3.65,137.17,21.0,2.4,-2.94,3.8,140.81,9.0,2.45,-2.96,3.84,140.33,0.016
2012-06-05 22:00:00,46.0,0.99,-2.29,2.49,156.65,34.0,2.58,-2.84,3.84,137.71,22.0,2.37,-3.03,3.85,142.01,10.0,2.48,-3.27,4.1,142.79,0.016
2012-06-05 23:00:00,47.0,1.45,-2.35,2.76,148.27,35.0,2.39,-2.84,3.71,139.99,23.0,2.34,-2.9,3.73,141.17,11.0,2.39,-3.37,4.13,144.72,0.016
2012-06-06 00:00:00,48.0,1.73,-2.38,2.94,143.87,36.0,2.06,-2.77,3.45,143.28,24.0,2.23,-2.74,3.53,140.84,12.0,2.2,-3.32,3.99,146.46,0.016
2012-06-06 01:00:00,37.0,1.75,-2.66,3.18,146.64,25.0,2.0,-2.68,3.34,143.36,13.0,1.96,-3.17,3.73,148.23,1.0,,,,,0.016
2012-06-06 02:00:00,38.0,1.51,-2.53,2.95,149.2,26.0,1.66,-2.72,3.19,148.59,14.0,1.7,-2.98,3.43,150.27,2.0,,,,,0.016
2012-06-06 03:00:00,39.0,1.38,-2.37,2.74,149.88,27.0,1.28,-2.79,3.07,155.39,15.0,1.46,-2.83,3.18,152.76,3.0,,,,,0.016
2012-06-06 04:00:00,40.0,1.36,-2.18,2.57,148.07,28.0,0.9,-2.86,3.0,162.49,16.0,1.25,-2.77,3.04,155.62,4.0,,,,,0.016
2012-06-06 05:00:00,41.0,1.35,-1.99,2.4,145.8,29.0,0.55,-2.85,2.9,169.0,17.0,1.07,-2.73,2.93,158.62,5.0,,,,,0.016
2012-06-06 06:00:00,42.0,1.2,-1.81,2.17,146.45,30.0,0.26,-2.72,2.73,174.48,18.0,0.87,-2.64,2.78,161.83,6.0,,,,,0.016
2012-06-06 07:00:00,43.0,0.83,-1.67,1.86,153.48,31.0,0.05,-2.44,2.44,178.88,19.0,0.62,-2.43,2.51,165.65,7.0,,,,,0.016
2012-06-06 08:00:00,44.0,0.41,-1.51,1.56,164.68,32.0,-0.09,-2.15,2.15,182.34,20.0,0.39,-2.2,2.24,170.0,8.0,,,,,0.016
2012-06-06 09:00:00,45.0,0.18,-1.28,1.29,172.03,33.0,-0.15,-1.99,2.0,184.18,21.0,0.23,-2.06,2.07,173.69,9.0,,,,,0.016
2012-06-06 10:00:00,46.0,0.29,-0.94,0.99,162.72,34.0,-0.13,-2.08,2.09,183.51,22.0,0.19,-2.09,2.1,174.78,10.0,,,,,0.016
2012-06-06 11:00:00,47.0,0.67,-0.66,0.94,134.84,35.0,-0.04,-2.28,2.28,180.98,23.0,0.26,-2.22,2.24,173.19,11.0,,,,,0.016
2012-06-06 12:00:00,48.0,1.13,-0.61,1.29,118.36,36.0,0.12,-2.39,2.39,177.24,24.0,0.42,-2.32,2.35,169.76,12.0,,,,,0.016
2012-06-06 13:00:00,37.0,0.34,-2.27,2.3,171.5,25.0,0.63,-2.32,2.4,164.79,13.0,,,,,1.0,,,,,0.016
2012-06-06 14:00:00,38.0,0.68,-2.09,2.2,162.01,26.0,0.91,-2.37,2.54,159.05,14.0,,,,,2.0,,,,,0.016
2012-06-06 15:00:00,39.0,1.19,-2.05,2.37,149.95,27.0,1.27,-2.68,2.96,154.67,15.0,,,,,3.0,,,,,0.016
2012-06-06 16:00:00,40.0,1.88,-2.31,2.98,140.85,28.0,1.71,-3.34,3.75,152.86,16.0,,,,,4.0,,,,,0.016
2012-06-06 17:00:00,41.0,2.61,-2.75,3.79,136.42,29.0,2.19,-4.07,4.62,151.73,17.0,,,,,5.0,,,,,0.016
2012-06-06 18:00:00,42.0,3.21,-3.19,4.52,134.84,30.0,2.64,-4.5,5.22,149.61,18.0,,,,,6.0,,,,,0.016
2012-06-06 19:00:00,43.0,3.52,-3.48,4.95,134.72,31.0,3.01,-4.37,5.31,145.45,19.0,,,,,7.0,,,,,0.016
2012-06-06 20:00:00,44.0,3.58,-3.61,5.09,135.22,32.0,3.27,-3.88,5.08,139.85,20.0,,,,,8.0,,,,,0.016
2012-06-06 21:00:00,45.0,3.48,-3.58,4.99,135.79,33.0,3.4,-3.33,4.76,134.37,21.0,,,,,9.0,,,,,0.016
2012-06-06 22:00:00,46.0,3.28,-3.4,4.72,136.0,34.0,3.38,-2.95,4.49,131.17,22.0,,,,,10.0,,,,,0.016
