date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp4
2012-03-29 00:00:00,48.0,5.34,-4.5,6.98,130.13,36.0,7.44,-4.98,8.95,123.79,24.0,,,,,12.0,,,,,0.22
2012-03-29 01:00:00,37.0,6.54,-5.48,8.54,129.95,25.0,,,,,13.0,,,,,1.0,,,,,0.22
2012-03-29 02:00:00,38.0,4.94,-6.04,7.8,140.7,26.0,,,,,14.0,,,,,2.0,,,,,0.22
2012-03-29 03:00:00,39.0,3.36,-6.42,7.25,152.41,27.0,,,,,15.0,,,,,3.0,,,,,0.22
2012-03-29 04:00:00,40.0,2.36,-6.49,6.9,160.04,28.0,,,,,16.0,,,,,4.0,,,,,0.22
2012-03-29 05:00:00,41.0,1.85,-6.34,6.6,163.76,29.0,,,,,17.0,,,,,5.0,,,,,0.22
2012-03-29 06:00:00,42.0,1.56,-6.13,6.33,165.69,30.0,,,,,18.0,,,,,6.0,,,,,0.22
2012-03-29 07:00:00,43.0,1.29,-6.01,6.14,167.87,31.0,,,,,19.0,,,,,7.0,,,,,0.22
2012-03-29 08:00:00,44.0,0.97,-5.96,6.04,170.79,32.0,,,,,20.0,,,,,8.0,,,,,0.22
2012-03-29 09:00:00,45.0,0.57,-5.97,6.0,174.54,33.0,,,,,21.0,,,,,9.0,,,,,0.22
2012-03-29 10:00:00,46.0,0.1,-6.01,6.01,179.01,34.0,,,,,22.0,,,,,10.0,,,,,0.22
2012-03-29 11:00:00,47.0,-0.36,-6.02,6.03,183.41,35.0,,,,,23.0,,,,,11.0,,,,,0.22
2012-03-29 12:00:00,48.0,-0.72,-5.95,6.0,186.9,36.0,,,,,24.0,,,,,12.0,,,,,0.22
2012-03-31 01:00:00,37.0,-4.93,-1.23,5.08,255.96,25.0,-4.63,-1.28,4.81,254.51,13.0,-4.26,-1.42,4.49,251.57,1.0,-4.38,-2.39,4.99,241.32,0.408
2012-03-31 02:00:00,38.0,-4.88,-1.2,5.03,256.16,26.0,-4.67,-1.36,4.87,253.72,14.0,-4.25,-1.51,4.51,250.43,2.0,-4.01,-2.31,4.63,240.1,0.408
2012-03-31 03:00:00,39.0,-4.76,-1.16,4.9,256.25,27.0,-4.69,-1.4,4.89,253.4,15.0,-4.2,-1.6,4.49,249.16,3.0,-3.82,-2.07,4.34,241.53,0.408
2012-03-31 04:00:00,40.0,-4.6,-1.15,4.74,256.03,28.0,-4.69,-1.34,4.88,254.12,16.0,-4.09,-1.61,4.39,248.51,4.0,-3.73,-1.75,4.12,244.84,0.408
2012-03-31 05:00:00,41.0,-4.47,-1.16,4.62,255.49,29.0,-4.61,-1.25,4.78,254.82,17.0,-3.9,-1.57,4.2,248.06,5.0,-3.65,-1.46,3.93,248.21,0.408
2012-03-31 06:00:00,42.0,-4.4,-1.2,4.57,254.7,30.0,-4.36,-1.25,4.53,254.01,18.0,-3.63,-1.54,3.95,246.99,6.0,-3.48,-1.31,3.72,249.32,0.408
2012-03-31 07:00:00,43.0,-4.42,-1.29,4.6,253.71,31.0,-3.89,-1.39,4.13,250.31,19.0,-3.3,-1.57,3.65,244.59,7.0,-3.16,-1.38,3.45,246.34,0.408
2012-03-31 08:00:00,44.0,-4.43,-1.42,4.65,252.22,32.0,-3.38,-1.58,3.73,244.91,20.0,-2.99,-1.63,3.41,241.42,8.0,-2.82,-1.56,3.22,241.07,0.408
2012-03-31 09:00:00,45.0,-4.34,-1.6,4.62,249.74,33.0,-3.07,-1.69,3.5,241.21,21.0,-2.81,-1.7,3.29,238.93,9.0,-2.65,-1.68,3.14,237.6,0.408
2012-03-31 10:00:00,46.0,-4.08,-1.82,4.46,245.94,34.0,-3.12,-1.61,3.51,242.65,22.0,-2.83,-1.74,3.32,238.5,10.0,-2.74,-1.64,3.2,239.16,0.408
2012-03-31 11:00:00,47.0,-3.78,-2.01,4.28,242.03,35.0,-3.36,-1.42,3.65,247.07,23.0,-2.92,-1.72,3.39,239.51,11.0,-2.92,-1.52,3.3,242.44,0.408
2012-03-31 12:00:00,48.0,-3.64,-2.08,4.19,240.21,36.0,-3.57,-1.23,3.78,251.06,24.0,-2.91,-1.62,3.32,240.93,12.0,-2.92,-1.48,3.27,243.09,0.408
2012-03-31 13:00:00,37.0,-3.55,-1.12,3.73,252.47,25.0,-2.65,-1.43,3.01,241.72,13.0,-2.55,-1.61,3.02,237.77,1.0,,,,,0.408
2012-03-31 14:00:00,38.0,-3.24,-1.17,3.44,250.14,26.0,-2.16,-1.3,2.52,239.03,14.0,-1.97,-1.85,2.71,226.76,2.0,,,,,0.408
2012-03-31 15:00:00,39.0,-2.61,-1.42,2.97,241.45,27.0,-1.47,-1.4,2.03,226.33,15.0,-1.39,-2.11,2.53,213.38,3.0,,,,,0.408
2012-03-31 16:00:00,40.0,-1.67,-1.89,2.52,221.55,28.0,-0.64,-1.86,1.97,198.93,16.0,-0.98,-2.32,2.52,202.89,4.0,,,,,0.408
2012-03-31 17:00:00,41.0,-0.66,-2.48,2.57,194.97,29.0,0.19,-2.52,2.53,175.6,17.0,-0.66,-2.52,2.6,194.57,5.0,,,,,0.408
2012-03-31 18:00:00,42.0,0.14,-3.09,3.1,177.47,30.0,0.86,-3.18,3.29,164.79,18.0,-0.28,-2.79,2.81,185.79,6.0,,,,,0.408
2012-03-31 19:00:00,43.0,0.53,-3.6,3.64,171.59,31.0,1.25,-3.64,3.85,161.1,19.0,0.23,-3.17,3.18,175.86,7.0,,,,,0.408
2012-03-31 20:00:00,44.0,0.64,-3.91,3.96,170.68,32.0,1.36,-3.84,4.07,160.45,20.0,0.8,-3.51,3.6,167.16,8.0,,,,,0.408
2012-03-31 21:00:00,45.0,0.66,-3.93,3.99,170.44,33.0,1.27,-3.72,3.93,161.11,21.0,1.3,-3.62,3.85,160.25,9.0,,,,,0.408
2012-03-31 22:00:00,46.0,0.74,-3.6,3.68,168.47,34.0,1.04,-3.28,3.44,162.39,22.0,1.62,-3.38,3.75,154.45,10.0,,,,,0.408
2012-03-31 23:00:00,47.0,0.78,-3.01,3.11,165.49,35.0,0.74,-2.62,2.72,164.31,23.0,1.65,-2.8,3.25,149.48,11.0,,,,,0.408
2012-04-01 00:00:00,48.0,0.65,-2.26,2.35,163.87,36.0,0.44,-1.91,1.96,167.03,24.0,1.33,-1.97,2.38,145.99,12.0,,,,,0.408
2012-04-01 01:00:00,37.0,0.21,-1.26,1.28,170.43,25.0,0.64,-0.98,1.17,146.76,13.0,,,,,1.0,,,,,0.408
2012-04-01 02:00:00,38.0,0.04,-0.63,0.63,175.92,26.0,-0.14,0.04,0.15,284.7,14.0,,,,,2.0,,,,,0.408
2012-04-01 03:00:00,39.0,-0.09,0.07,0.12,309.96,27.0,-0.69,0.93,1.15,323.59,15.0,,,,,3.0,,,,,0.408
2012-04-01 04:00:00,40.0,-0.2,0.88,0.9,347.27,28.0,-0.73,1.57,1.73,334.96,16.0,,,,,4.0,,,,,0.408
2012-04-01 05:00:00,41.0,-0.24,1.66,1.68,351.85,29.0,-0.42,1.96,2.0,347.92,17.0,,,,,5.0,,,,,0.408
2012-04-01 06:00:00,42.0,-0.14,2.25,2.25,356.32,30.0,0.04,2.11,2.11,0.98,18.0,,,,,6.0,,,,,0.408
2012-04-01 07:00:00,43.0,0.11,2.53,2.53,2.56,31.0,0.43,2.07,2.12,11.84,19.0,,,,,7.0,,,,,0.408
2012-04-01 08:00:00,44.0,0.44,2.63,2.67,9.53,32.0,0.69,1.99,2.11,19.11,20.0,,,,,8.0,,,,,0.408
2012-04-01 09:00:00,45.0,0.72,2.76,2.85,14.58,33.0,0.75,2.05,2.18,20.09,21.0,,,,,9.0,,,,,0.408
2012-04-01 10:00:00,46.0,0.86,3.05,3.16,15.72,34.0,0.61,2.35,2.43,14.49,22.0,,,,,10.0,,,,,0.408
2012-04-01 11:00:00,47.0,0.95,3.42,3.55,15.47,35.0,0.49,2.84,2.88,9.85,23.0,,,,,11.0,,,,,0.408
2012-04-01 12:00:00,48.0,1.11,3.75,3.91,16.51,36.0,0.69,3.39,3.46,11.43,24.0,,,,,12.0,,,,,0.408
2012-04-01 13:00:00,37.0,1.36,3.84,4.08,19.48,25.0,,,,,13.0,,,,,1.0,,,,,0.408
2012-04-01 14:00:00,38.0,2.28,3.92,4.54,30.16,26.0,,,,,14.0,,,,,2.0,,,,,0.408
2012-04-01 15:00:00,39.0,3.1,3.31,4.54,43.1,27.0,,,,,15.0,,,,,3.0,,,,,0.408
2012-04-01 16:00:00,40.0,3.56,1.85,4.01,62.57,28.0,,,,,16.0,,,,,4.0,,,,,0.408
2012-04-01 17:00:00,41.0,3.7,-0.07,3.7,91.09,29.0,,,,,17.0,,,,,5.0,,,,,0.408
2012-04-01 18:00:00,42.0,3.62,-1.89,4.08,117.55,30.0,,,,,18.0,,,,,6.0,,,,,0.408
2012-04-01 19:00:00,43.0,3.4,-3.17,4.65,132.93,31.0,,,,,19.0,,,,,7.0,,,,,0.408
2012-04-01 20:00:00,44.0,2.92,-3.88,4.86,143.1,32.0,,,,,20.0,,,,,8.0,,,,,0.408
2012-04-01 21:00:00,45.0,1.98,-4.14,4.59,154.39,33.0,,,,,21.0,,,,,9.0,,,,,0.408
2012-04-01 22:00:00,46.0,0.55,-4.02,4.06,172.28,34.0,,,,,22.0,,,,,10.0,,,,,0.408
2012-04-01 23:00:00,47.0,-1.0,-3.64,3.78,195.3,35.0,,,,,23.0,,,,,11.0,,,,,0.408
2012-04-02 00:00:00,48.0,-2.13,-3.12,3.77,214.28,36.0,,,,,24.0,,,,,12.0,,,,,0.408
2012-04-03 13:00:00,37.0,-1.13,2.04,2.33,331.01,25.0,-1.12,1.82,2.13,328.41,13.0,-1.14,1.8,2.13,327.57,1.0,-1.53,1.85,2.4,320.44,0.061
2012-04-03 14:00:00,38.0,-0.66,2.47,2.56,344.93,26.0,-0.53,2.2,2.26,346.52,14.0,0.04,1.99,1.99,1.1,2.0,-0.63,2.2,2.29,343.91,0.061
2012-04-03 15:00:00,39.0,-0.28,2.9,2.91,354.55,27.0,0.0,2.61,2.61,0.06,15.0,1.03,2.19,2.42,25.22,3.0,0.15,2.46,2.46,3.59,0.061
2012-04-03 16:00:00,40.0,0.0,3.25,3.25,359.95,28.0,0.41,3.01,3.03,7.76,16.0,1.52,2.35,2.8,32.84,4.0,0.84,2.6,2.74,17.94,0.061
2012-04-03 17:00:00,41.0,0.27,3.43,3.44,4.43,29.0,0.77,3.24,3.33,13.44,17.0,1.74,2.42,2.99,35.73,5.0,1.45,2.61,2.98,29.1,0.061
2012-04-03 18:00:00,42.0,0.68,3.33,3.4,11.47,30.0,1.21,3.16,3.38,20.92,18.0,2.08,2.32,3.11,41.89,6.0,2.0,2.43,3.15,39.47,0.061
2012-04-03 19:00:00,43.0,1.31,2.9,3.18,24.36,31.0,1.78,2.67,3.21,33.59,19.0,2.77,1.98,3.41,54.4,7.0,2.5,2.06,3.24,50.56,0.061
2012-04-03 20:00:00,44.0,2.01,2.26,3.02,41.7,32.0,2.34,1.89,3.01,51.07,20.0,3.54,1.47,3.83,67.46,8.0,2.9,1.53,3.28,62.09,0.061
2012-04-03 21:00:00,45.0,2.54,1.57,2.99,58.21,33.0,2.72,0.97,2.89,70.31,21.0,3.97,0.85,4.06,77.87,9.0,3.11,0.92,3.24,73.51,0.061
2012-04-03 22:00:00,46.0,2.75,0.96,2.91,70.69,34.0,2.78,0.06,2.78,88.84,22.0,3.79,0.21,3.8,86.81,10.0,3.09,0.27,3.1,85.0,0.061
2012-04-03 23:00:00,47.0,2.75,0.29,2.77,84.09,35.0,2.68,-0.82,2.8,107.06,23.0,3.21,-0.42,3.24,97.47,11.0,2.88,-0.41,2.91,98.09,0.061
2012-04-04 00:00:00,48.0,2.76,-0.65,2.83,103.32,36.0,2.6,-1.65,3.08,122.38,24.0,2.56,-1.01,2.75,111.59,12.0,2.53,-1.13,2.77,113.99,0.061
2012-04-04 01:00:00,37.0,2.7,-2.41,3.61,131.77,25.0,2.1,-1.53,2.6,126.08,13.0,2.1,-1.86,2.8,131.59,1.0,,,,,0.061
2012-04-04 02:00:00,38.0,2.8,-3.02,4.12,137.1,26.0,1.86,-1.96,2.71,136.45,14.0,1.66,-2.51,3.01,146.57,2.0,,,,,0.061
2012-04-04 03:00:00,39.0,2.71,-3.4,4.34,141.41,27.0,1.8,-2.28,2.9,141.82,15.0,1.29,-2.96,3.23,156.36,3.0,,,,,0.061
2012-04-04 04:00:00,40.0,2.28,-3.48,4.16,146.84,28.0,1.84,-2.47,3.08,143.41,16.0,1.07,-3.1,3.28,160.96,4.0,,,,,0.061
2012-04-04 05:00:00,41.0,1.72,-3.36,3.77,152.91,29.0,1.89,-2.5,3.14,142.94,17.0,1.02,-3.0,3.17,161.25,5.0,,,,,0.061
2012-04-04 06:00:00,42.0,1.33,-3.13,3.4,156.89,30.0,1.85,-2.33,2.98,141.66,18.0,1.16,-2.74,2.98,157.1,6.0,,,,,0.061
2012-04-04 07:00:00,43.0,1.35,-2.87,3.18,154.78,31.0,1.65,-1.96,2.56,139.96,19.0,1.49,-2.41,2.83,148.27,7.0,,,,,0.061
2012-04-04 08:00:00,44.0,1.71,-2.57,3.09,146.47,32.0,1.48,-1.51,2.11,135.67,20.0,1.93,-2.06,2.82,136.83,8.0,,,,,0.061
2012-04-04 09:00:00,45.0,2.25,-2.17,3.13,134.06,33.0,1.56,-1.14,1.94,126.09,21.0,2.39,-1.75,2.96,126.23,9.0,,,,,0.061
2012-04-04 10:00:00,46.0,2.84,-1.69,3.31,120.7,34.0,2.04,-1.0,2.27,115.99,22.0,2.77,-1.55,3.17,119.21,10.0,,,,,0.061
2012-04-04 11:00:00,47.0,3.4,-1.4,3.68,112.34,35.0,2.65,-1.21,2.91,114.54,23.0,3.08,-1.61,3.47,117.69,11.0,,,,,0.061
2012-04-04 12:00:00,48.0,3.84,-1.66,4.18,113.32,36.0,3.01,-1.9,3.56,122.28,24.0,3.31,-2.12,3.93,122.58,12.0,,,,,0.061
2012-04-04 13:00:00,37.0,2.9,-3.1,4.24,136.93,25.0,3.5,-3.12,4.69,131.77,13.0,,,,,1.0,,,,,0.061
2012-04-04 14:00:00,38.0,2.59,-4.42,5.12,149.67,26.0,3.69,-4.28,5.65,139.29,14.0,,,,,2.0,,,,,0.061
2012-04-04 15:00:00,39.0,2.49,-5.38,5.93,155.19,27.0,3.94,-5.14,6.47,142.53,15.0,,,,,3.0,,,,,0.061
2012-04-04 16:00:00,40.0,2.89,-5.65,6.34,152.94,28.0,4.28,-5.36,6.86,141.43,16.0,,,,,4.0,,,,,0.061
2012-04-04 17:00:00,41.0,3.56,-5.45,6.51,146.88,29.0,4.6,-5.2,6.94,138.53,17.0,,,,,5.0,,,,,0.061
2012-04-04 18:00:00,42.0,4.16,-5.18,6.64,141.22,30.0,4.75,-5.03,6.92,136.62,18.0,,,,,6.0,,,,,0.061
2012-04-04 19:00:00,43.0,4.41,-5.1,6.74,139.15,31.0,4.63,-5.1,6.89,137.76,19.0,,,,,7.0,,,,,0.061
2012-04-04 20:00:00,44.0,4.3,-5.11,6.68,139.91,32.0,4.3,-5.25,6.79,140.68,20.0,,,,,8.0,,,,,0.061
2012-04-04 21:00:00,45.0,3.91,-5.02,6.36,142.09,33.0,3.85,-5.19,6.46,143.41,21.0,,,,,9.0,,,,,0.061
2012-04-04 22:00:00,46.0,3.29,-4.68,5.72,144.89,34.0,3.36,-4.72,5.79,144.6,22.0,,,,,10.0,,,,,0.061
2012-04-04 23:00:00,47.0,2.53,-4.24,4.94,149.16,35.0,2.84,-4.12,5.0,145.38,23.0,,,,,11.0,,,,,0.061
2012-04-05 00:00:00,48.0,1.72,-3.92,4.28,156.26,36.0,2.31,-3.73,4.39,148.25,24.0,,,,,12.0,,,,,0.061
2012-04-05 01:00:00,37.0,1.76,-3.82,4.21,155.29,25.0,,,,,13.0,,,,,1.0,,,,,0.061
2012-04-05 02:00:00,38.0,1.15,-4.19,4.35,164.61,26.0,,,,,14.0,,,,,2.0,,,,,0.061
2012-04-05 03:00:00,39.0,0.45,-4.53,4.55,174.32,27.0,,,,,15.0,,,,,3.0,,,,,0.061
2012-04-05 04:00:00,40.0,-0.36,-4.6,4.61,184.42,28.0,,,,,16.0,,,,,4.0,,,,,0.061
2012-04-05 05:00:00,41.0,-1.12,-4.44,4.58,194.13,29.0,,,,,17.0,,,,,5.0,,,,,0.061
2012-04-05 06:00:00,42.0,-1.66,-4.17,4.49,201.64,30.0,,,,,18.0,,,,,6.0,,,,,0.061
2012-04-05 07:00:00,43.0,-1.85,-3.9,4.32,205.31,31.0,,,,,19.0,,,,,7.0,,,,,0.061
2012-04-05 08:00:00,44.0,-1.81,-3.73,4.15,205.84,32.0,,,,,20.0,,,,,8.0,,,,,0.061
2012-04-05 09:00:00,45.0,-1.72,-3.77,4.14,204.6,33.0,,,,,21.0,,,,,9.0,,,,,0.061
2012-04-05 10:00:00,46.0,-1.74,-4.06,4.41,203.25,34.0,,,,,22.0,,,,,10.0,,,,,0.061
2012-04-05 11:00:00,47.0,-1.88,-4.49,4.86,202.74,35.0,,,,,23.0,,,,,11.0,,,,,0.061
2012-04-05 12:00:00,48.0,-2.12,-4.89,5.33,203.44,36.0,,,,,24.0,,,,,12.0,,,,,0.061
2012-04-07 01:00:00,37.0,1.43,-0.9,1.69,122.22,25.0,1.39,-0.64,1.53,114.84,13.0,1.2,-1.0,1.56,129.92,1.0,1.0,-0.78,1.27,127.76,0.0
2012-04-07 02:00:00,38.0,1.75,-0.6,1.85,108.97,26.0,1.77,-0.26,1.79,98.25,14.0,1.28,-0.79,1.5,121.66,2.0,1.0,-0.51,1.12,116.93,0.0
2012-04-07 03:00:00,39.0,2.14,-0.41,2.18,100.87,27.0,2.24,-0.1,2.24,92.58,15.0,1.57,-0.65,1.7,112.57,3.0,1.31,-0.47,1.39,109.7,0.0
2012-04-07 04:00:00,40.0,2.43,-0.28,2.44,96.53,28.0,2.59,-0.17,2.59,93.73,16.0,2.0,-0.49,2.06,103.86,4.0,1.81,-0.58,1.9,107.73,0.0
2012-04-07 05:00:00,41.0,2.61,-0.22,2.62,94.79,29.0,2.81,-0.37,2.84,97.47,17.0,2.45,-0.34,2.48,97.92,5.0,2.32,-0.71,2.43,107.1,0.0
2012-04-07 06:00:00,42.0,2.72,-0.27,2.74,95.63,30.0,2.96,-0.59,3.02,101.24,18.0,2.79,-0.26,2.8,95.31,6.0,2.67,-0.75,2.77,105.7,0.0
2012-04-07 07:00:00,43.0,2.8,-0.44,2.83,98.9,31.0,3.06,-0.74,3.14,103.54,19.0,2.92,-0.29,2.93,95.7,7.0,2.72,-0.6,2.79,102.47,0.0
2012-04-07 08:00:00,44.0,2.78,-0.65,2.86,103.07,32.0,3.04,-0.81,3.15,104.86,20.0,2.85,-0.38,2.88,97.65,8.0,2.55,-0.36,2.58,98.05,0.0
2012-04-07 09:00:00,45.0,2.61,-0.79,2.73,106.75,33.0,2.85,-0.82,2.97,106.08,21.0,2.63,-0.46,2.67,99.87,9.0,2.29,-0.16,2.29,94.1,0.0
2012-04-07 10:00:00,46.0,2.25,-0.78,2.38,109.16,34.0,2.44,-0.79,2.57,108.01,22.0,2.31,-0.46,2.36,101.28,10.0,2.04,-0.11,2.04,93.2,0.0
2012-04-07 11:00:00,47.0,1.79,-0.67,1.91,110.57,35.0,1.95,-0.73,2.08,110.62,23.0,1.95,-0.42,1.99,102.12,11.0,1.85,-0.19,1.86,95.8,0.0
2012-04-07 12:00:00,48.0,1.39,-0.53,1.49,111.03,36.0,1.56,-0.65,1.69,112.71,24.0,1.61,-0.38,1.66,103.18,12.0,1.75,-0.33,1.79,100.64,0.0
2012-04-07 13:00:00,37.0,1.41,-0.57,1.52,112.1,25.0,1.38,-0.39,1.43,105.62,13.0,1.78,-0.49,1.85,105.52,1.0,,,,,0.0
2012-04-07 14:00:00,38.0,1.47,-0.56,1.57,110.78,26.0,1.3,-0.47,1.38,110.03,14.0,1.91,-0.68,2.03,109.57,2.0,,,,,0.0
2012-04-07 15:00:00,39.0,1.69,-0.69,1.82,112.29,27.0,1.41,-0.67,1.56,115.28,15.0,2.14,-0.9,2.32,112.75,3.0,,,,,0.0
2012-04-07 16:00:00,40.0,2.0,-1.01,2.24,116.85,28.0,1.74,-0.97,2.0,119.13,16.0,2.44,-1.15,2.69,115.19,4.0,,,,,0.0
2012-04-07 17:00:00,41.0,2.37,-1.4,2.76,120.6,29.0,2.21,-1.31,2.57,120.54,17.0,2.75,-1.38,3.08,116.75,5.0,,,,,0.0
2012-04-07 18:00:00,42.0,2.77,-1.7,3.25,121.61,30.0,2.71,-1.56,3.12,119.96,18.0,3.02,-1.57,3.4,117.43,6.0,,,,,0.0
2012-04-07 19:00:00,43.0,3.12,-1.8,3.61,119.96,31.0,3.11,-1.67,3.53,118.19,19.0,3.18,-1.65,3.58,117.49,7.0,,,,,0.0
2012-04-07 20:00:00,44.0,3.29,-1.77,3.74,118.28,32.0,3.24,-1.69,3.66,117.5,20.0,3.16,-1.69,3.58,118.1,8.0,,,,,0.0
2012-04-07 21:00:00,45.0,3.11,-1.74,3.56,119.28,33.0,2.94,-1.73,3.41,120.55,21.0,2.87,-1.71,3.34,120.84,9.0,,,,,0.0
2012-04-07 22:00:00,46.0,2.47,-1.78,3.04,125.89,34.0,2.1,-1.85,2.8,131.35,22.0,2.27,-1.75,2.87,127.67,10.0,,,,,0.0
2012-04-07 23:00:00,47.0,1.55,-1.76,2.35,138.65,35.0,1.02,-1.87,2.13,151.32,23.0,1.47,-1.69,2.24,138.92,11.0,,,,,0.0
2012-04-08 00:00:00,48.0,0.61,-1.48,1.6,157.64,36.0,0.08,-1.57,1.57,177.02,24.0,0.63,-1.37,1.51,155.38,12.0,,,,,0.0
2012-04-08 01:00:00,37.0,-0.44,-0.82,0.93,208.15,25.0,-0.12,-0.71,0.73,189.92,13.0,,,,,1.0,,,,,0.0
2012-04-08 02:00:00,38.0,-0.66,0.17,0.68,284.02,26.0,-0.73,0.13,0.74,279.86,14.0,,,,,2.0,,,,,0.0
2012-04-08 03:00:00,39.0,-0.83,1.08,1.36,322.57,27.0,-1.16,0.94,1.49,309.06,15.0,,,,,3.0,,,,,0.0
2012-04-08 04:00:00,40.0,-1.09,1.69,2.01,327.27,28.0,-1.37,1.55,2.07,318.53,16.0,,,,,4.0,,,,,0.0
2012-04-08 05:00:00,41.0,-1.35,2.06,2.47,326.83,29.0,-1.39,1.98,2.42,325.01,17.0,,,,,5.0,,,,,0.0
2012-04-08 06:00:00,42.0,-1.44,2.33,2.74,328.17,30.0,-1.24,2.31,2.62,331.78,18.0,,,,,6.0,,,,,0.0
2012-04-08 07:00:00,43.0,-1.27,2.57,2.87,333.74,31.0,-0.97,2.58,2.76,339.37,19.0,,,,,7.0,,,,,0.0
2012-04-08 08:00:00,44.0,-0.98,2.76,2.93,340.4,32.0,-0.71,2.77,2.86,345.61,20.0,,,,,8.0,,,,,0.0
2012-04-08 09:00:00,45.0,-0.81,2.82,2.93,344.01,33.0,-0.6,2.83,2.89,347.96,21.0,,,,,9.0,,,,,0.0
2012-04-08 10:00:00,46.0,-0.85,2.68,2.81,342.46,34.0,-0.7,2.74,2.83,345.74,22.0,,,,,10.0,,,,,0.0
2012-04-08 11:00:00,47.0,-0.78,2.46,2.58,342.47,35.0,-0.62,2.55,2.63,346.27,23.0,,,,,11.0,,,,,0.0
2012-04-08 12:00:00,48.0,-0.16,2.29,2.29,356.05,36.0,0.08,2.36,2.36,1.87,24.0,,,,,12.0,,,,,0.0
2012-04-08 13:00:00,37.0,1.66,2.18,2.74,37.3,25.0,,,,,13.0,,,,,1.0,,,,,0.0
2012-04-08 14:00:00,38.0,3.56,1.86,4.02,62.39,26.0,,,,,14.0,,,,,2.0,,,,,0.0
2012-04-08 15:00:00,39.0,4.98,1.17,5.11,76.72,27.0,,,,,15.0,,,,,3.0,,,,,0.0
2012-04-08 16:00:00,40.0,5.37,0.0,5.37,90.0,28.0,,,,,16.0,,,,,4.0,,,,,0.0
2012-04-08 17:00:00,41.0,5.13,-1.41,5.32,105.33,29.0,,,,,17.0,,,,,5.0,,,,,0.0
2012-04-08 18:00:00,42.0,4.89,-2.69,5.58,118.88,30.0,,,,,18.0,,,,,6.0,,,,,0.0
2012-04-08 19:00:00,43.0,5.1,-3.6,6.24,125.21,31.0,,,,,19.0,,,,,7.0,,,,,0.0
2012-04-08 20:00:00,44.0,5.57,-4.18,6.96,126.88,32.0,,,,,20.0,,,,,8.0,,,,,0.0
2012-04-08 21:00:00,45.0,5.93,-4.58,7.49,127.69,33.0,,,,,21.0,,,,,9.0,,,,,0.0
2012-04-08 22:00:00,46.0,5.9,-4.91,7.67,129.74,34.0,,,,,22.0,,,,,10.0,,,,,0.0
2012-04-08 23:00:00,47.0,5.6,-5.13,7.6,132.51,35.0,,,,,23.0,,,,,11.0,,,,,0.0
2012-04-09 00:00:00,48.0,5.23,-5.2,7.38,134.81,36.0,,,,,24.0,,,,,12.0,,,,,0.0
2012-04-10 13:00:00,37.0,6.6,-3.61,7.52,118.69,25.0,6.6,-3.3,7.38,116.6,13.0,6.52,-3.88,7.59,120.78,1.0,6.14,-4.39,7.55,125.58,0.628
2012-04-10 14:00:00,38.0,7.02,-4.36,8.26,121.87,26.0,7.0,-4.25,8.19,121.28,14.0,6.91,-4.62,8.32,123.79,2.0,6.61,-4.76,8.14,125.73,0.628
2012-04-10 15:00:00,39.0,7.44,-5.15,9.05,124.69,27.0,7.42,-5.1,9.01,124.48,15.0,7.41,-5.22,9.06,125.15,3.0,7.13,-5.28,8.87,126.51,0.628
2012-04-10 16:00:00,40.0,7.8,-5.81,9.72,126.7,28.0,7.83,-5.6,9.63,125.58,16.0,7.97,-5.47,9.66,124.47,4.0,7.61,-5.85,9.6,127.52,0.628
2012-04-10 17:00:00,41.0,7.97,-6.19,10.1,127.84,29.0,8.07,-5.78,9.93,125.62,17.0,8.36,-5.45,9.98,123.13,5.0,7.92,-6.29,10.11,128.47,0.628
2012-04-10 18:00:00,42.0,7.86,-6.16,9.99,128.1,30.0,7.98,-5.75,9.83,125.75,18.0,8.3,-5.3,9.85,122.57,6.0,7.87,-6.42,10.15,129.21,0.628
2012-04-10 19:00:00,43.0,7.41,-5.66,9.32,127.4,31.0,7.47,-5.58,9.32,126.75,19.0,7.65,-5.13,9.22,123.85,7.0,7.39,-6.12,9.59,129.66,0.628
2012-04-10 20:00:00,44.0,6.81,-5.0,8.44,126.3,32.0,6.76,-5.35,8.62,128.35,20.0,6.74,-4.98,8.38,126.44,8.0,6.72,-5.59,8.74,129.77,0.628
2012-04-10 21:00:00,45.0,6.31,-4.56,7.78,125.89,33.0,6.15,-5.12,8.0,129.73,21.0,6.03,-4.85,7.74,128.81,9.0,6.2,-5.1,8.03,129.44,0.628
2012-04-10 22:00:00,46.0,6.07,-4.61,7.63,127.23,34.0,5.86,-4.91,7.64,129.98,22.0,5.85,-4.76,7.54,129.14,10.0,6.06,-4.84,7.76,128.64,0.628
2012-04-10 23:00:00,47.0,5.9,-4.88,7.65,129.59,35.0,5.7,-4.67,7.37,129.34,23.0,5.96,-4.66,7.56,128.04,11.0,6.12,-4.74,7.74,127.76,0.628
2012-04-11 00:00:00,48.0,5.48,-4.94,7.37,132.04,36.0,5.44,-4.32,6.94,128.46,24.0,5.98,-4.5,7.48,126.95,12.0,6.12,-4.65,7.68,127.21,0.628
