date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp5
2012-05-02 05:00:00,41.0,-1.46,1.06,1.81,306.1,29.0,-0.9,1.68,1.9,331.92,17.0,-1.27,1.45,1.93,318.81,5.0,,,,,0.354
2012-05-02 06:00:00,42.0,-1.48,0.38,1.53,284.46,30.0,-0.45,1.98,2.03,347.28,18.0,-1.38,1.23,1.85,311.72,6.0,,,,,0.354
2012-05-02 07:00:00,43.0,-1.49,-0.01,1.49,269.51,31.0,-0.28,2.19,2.21,352.81,19.0,-1.7,0.74,1.86,293.33,7.0,,,,,0.354
2012-05-02 08:00:00,44.0,-1.54,-0.19,1.56,263.15,32.0,-0.38,2.2,2.23,350.21,20.0,-2.11,0.16,2.11,274.37,8.0,,,,,0.354
2012-05-02 09:00:00,45.0,-1.68,-0.28,1.71,260.41,33.0,-0.68,1.87,1.99,339.91,21.0,-2.39,-0.23,2.4,264.59,9.0,,,,,0.354
2012-05-02 10:00:00,46.0,-1.93,-0.42,1.98,257.83,34.0,-1.11,1.18,1.62,316.64,22.0,-2.41,-0.24,2.42,264.31,10.0,,,,,0.354
2012-05-02 11:00:00,47.0,-2.19,-0.53,2.25,256.35,35.0,-1.53,0.37,1.57,283.77,23.0,-2.28,-0.02,2.28,269.6,11.0,,,,,0.354
2012-05-02 12:00:00,48.0,-2.3,-0.53,2.36,256.94,36.0,-1.79,-0.19,1.81,263.8,24.0,-2.17,0.23,2.18,276.14,12.0,,,,,0.354
2012-05-02 13:00:00,37.0,-1.81,-0.29,1.83,260.87,25.0,-2.19,0.34,2.22,278.75,13.0,,,,,1.0,,,,,0.354
2012-05-02 14:00:00,38.0,-1.66,-0.06,1.66,267.91,26.0,-2.28,0.31,2.3,277.72,14.0,,,,,2.0,,,,,0.354
2012-05-02 15:00:00,39.0,-1.49,0.25,1.51,279.52,27.0,-2.31,0.21,2.32,275.07,15.0,,,,,3.0,,,,,0.354
2012-05-02 16:00:00,40.0,-1.37,0.45,1.44,288.12,28.0,-2.19,0.1,2.19,272.7,16.0,,,,,4.0,,,,,0.354
2012-05-02 17:00:00,41.0,-1.23,0.57,1.35,294.73,29.0,-1.85,0.16,1.86,274.96,17.0,,,,,5.0,,,,,0.354
2012-05-02 18:00:00,42.0,-0.92,0.68,1.15,306.44,30.0,-1.24,0.55,1.36,294.07,18.0,,,,,6.0,,,,,0.354
2012-05-02 19:00:00,43.0,-0.42,0.83,0.94,333.14,31.0,-0.4,1.38,1.44,344.04,19.0,,,,,7.0,,,,,0.354
2012-05-02 20:00:00,44.0,-0.09,0.89,0.89,354.5,32.0,0.38,2.42,2.45,8.87,20.0,,,,,8.0,,,,,0.354
2012-05-02 21:00:00,45.0,-0.37,0.65,0.75,330.64,33.0,0.7,3.37,3.44,11.68,21.0,,,,,9.0,,,,,0.354
2012-05-02 22:00:00,46.0,-1.5,0.09,1.51,273.29,34.0,0.3,3.97,3.98,4.38,22.0,,,,,10.0,,,,,0.354
2012-05-02 23:00:00,47.0,-2.84,-0.32,2.86,263.61,35.0,-0.54,4.21,4.25,352.76,23.0,,,,,11.0,,,,,0.354
2012-05-03 00:00:00,48.0,-3.52,0.07,3.52,271.09,36.0,-1.43,4.14,4.38,340.96,24.0,,,,,12.0,,,,,0.354
2012-05-03 01:00:00,37.0,-2.06,3.81,4.33,331.63,25.0,,,,,13.0,,,,,1.0,,,,,0.354
2012-05-03 02:00:00,38.0,-2.39,3.34,4.11,324.4,26.0,,,,,14.0,,,,,2.0,,,,,0.354
2012-05-03 03:00:00,39.0,-2.49,2.89,3.81,319.24,27.0,,,,,15.0,,,,,3.0,,,,,0.354
2012-05-03 04:00:00,40.0,-2.4,2.54,3.49,316.63,28.0,,,,,16.0,,,,,4.0,,,,,0.354
2012-05-03 05:00:00,41.0,-2.24,2.25,3.18,315.15,29.0,,,,,17.0,,,,,5.0,,,,,0.354
2012-05-03 06:00:00,42.0,-2.14,1.93,2.88,312.15,30.0,,,,,18.0,,,,,6.0,,,,,0.354
2012-05-03 07:00:00,43.0,-2.17,1.54,2.66,305.34,31.0,,,,,19.0,,,,,7.0,,,,,0.354
2012-05-03 08:00:00,44.0,-2.28,1.22,2.58,298.18,32.0,,,,,20.0,,,,,8.0,,,,,0.354
2012-05-03 09:00:00,45.0,-2.34,1.17,2.62,296.53,33.0,,,,,21.0,,,,,9.0,,,,,0.354
2012-05-03 10:00:00,46.0,-2.28,1.51,2.74,303.41,34.0,,,,,22.0,,,,,10.0,,,,,0.354
2012-05-03 11:00:00,47.0,-2.08,2.02,2.9,314.18,35.0,,,,,23.0,,,,,11.0,,,,,0.354
2012-05-03 12:00:00,48.0,-1.74,2.43,2.98,324.43,36.0,,,,,24.0,,,,,12.0,,,,,0.354
2012-05-05 01:00:00,37.0,-0.71,-5.62,5.66,187.23,25.0,-1.26,-3.68,3.89,198.9,13.0,-0.83,-3.56,3.66,193.19,1.0,-0.14,-3.94,3.94,182.06,0.217
2012-05-05 02:00:00,38.0,-0.68,-5.73,5.77,186.76,26.0,-1.11,-4.24,4.38,194.65,14.0,-0.76,-4.87,4.93,188.9,2.0,-0.4,-5.32,5.33,184.35,0.217
2012-05-05 03:00:00,39.0,-0.66,-5.6,5.64,186.76,27.0,-1.0,-4.54,4.65,192.42,15.0,-0.79,-5.62,5.68,187.99,3.0,-0.81,-5.91,5.97,187.84,0.217
2012-05-05 04:00:00,40.0,-0.89,-5.46,5.53,189.22,28.0,-1.28,-4.81,4.98,194.94,16.0,-1.22,-5.79,5.91,191.92,4.0,-1.3,-5.93,6.07,192.36,0.217
2012-05-05 05:00:00,41.0,-1.26,-5.31,5.46,193.31,29.0,-1.79,-5.03,5.34,199.6,17.0,-1.86,-5.55,5.85,198.52,5.0,-1.74,-5.6,5.86,197.3,0.217
2012-05-05 06:00:00,42.0,-1.61,-5.1,5.35,197.53,30.0,-2.22,-5.1,5.57,203.52,18.0,-2.37,-5.15,5.67,204.7,6.0,-2.02,-5.15,5.53,201.38,0.217
2012-05-05 07:00:00,43.0,-1.82,-4.81,5.14,200.79,31.0,-2.36,-4.98,5.51,205.35,19.0,-2.52,-4.8,5.42,207.69,7.0,-2.05,-4.8,5.22,203.14,0.217
2012-05-05 08:00:00,44.0,-1.95,-4.55,4.95,203.15,32.0,-2.33,-4.79,5.33,205.94,20.0,-2.46,-4.58,5.2,208.2,8.0,-2.0,-4.62,5.04,203.42,0.217
2012-05-05 09:00:00,45.0,-2.06,-4.48,4.93,204.72,33.0,-2.35,-4.71,5.27,206.49,21.0,-2.43,-4.57,5.18,208.06,9.0,-2.09,-4.68,5.13,204.03,0.217
2012-05-05 10:00:00,46.0,-2.24,-4.68,5.19,205.58,34.0,-2.57,-4.86,5.5,207.84,22.0,-2.63,-4.77,5.44,208.87,10.0,-2.45,-4.99,5.55,206.15,0.217
2012-05-05 11:00:00,47.0,-2.44,-4.98,5.55,206.11,35.0,-2.88,-5.09,5.85,209.54,23.0,-2.94,-5.02,5.81,210.34,11.0,-2.91,-5.33,6.07,208.66,0.217
2012-05-05 12:00:00,48.0,-2.62,-5.17,5.8,206.82,36.0,-3.13,-5.19,6.06,211.13,24.0,-3.2,-5.12,6.03,211.97,12.0,-3.24,-5.46,6.35,210.68,0.217
2012-05-05 13:00:00,37.0,-3.19,-5.0,5.93,212.52,25.0,-3.27,-4.93,5.91,213.58,13.0,-3.25,-5.22,6.15,211.92,1.0,,,,,0.217
2012-05-05 14:00:00,38.0,-3.07,-4.61,5.54,213.67,26.0,-3.18,-4.55,5.55,215.0,14.0,-3.02,-4.75,5.63,212.44,2.0,,,,,0.217
2012-05-05 15:00:00,39.0,-2.84,-4.14,5.02,214.39,27.0,-3.0,-4.16,5.13,215.76,15.0,-2.69,-4.3,5.07,212.04,3.0,,,,,0.217
2012-05-05 16:00:00,40.0,-2.54,-3.72,4.5,214.36,28.0,-2.77,-3.9,4.78,215.38,16.0,-2.38,-4.04,4.7,210.52,4.0,,,,,0.217
2012-05-05 17:00:00,41.0,-2.25,-3.4,4.08,213.54,29.0,-2.56,-3.75,4.54,214.32,17.0,-2.16,-3.98,4.53,208.45,5.0,,,,,0.217
2012-05-05 18:00:00,42.0,-2.05,-3.25,3.84,212.22,30.0,-2.44,-3.68,4.41,213.57,18.0,-2.05,-4.05,4.54,206.87,6.0,,,,,0.217
2012-05-05 19:00:00,43.0,-1.97,-3.28,3.83,210.92,31.0,-2.44,-3.63,4.38,213.93,19.0,-2.08,-4.18,4.67,206.5,7.0,,,,,0.217
2012-05-05 20:00:00,44.0,-1.96,-3.39,3.92,209.97,32.0,-2.49,-3.58,4.36,214.82,20.0,-2.18,-4.24,4.76,207.19,8.0,,,,,0.217
2012-05-05 21:00:00,45.0,-1.94,-3.43,3.93,209.47,33.0,-2.47,-3.48,4.27,215.35,21.0,-2.23,-4.07,4.64,208.68,9.0,,,,,0.217
2012-05-05 22:00:00,46.0,-1.85,-3.27,3.76,209.46,34.0,-2.32,-3.32,4.04,214.94,22.0,-2.17,-3.61,4.21,210.98,10.0,,,,,0.217
2012-05-05 23:00:00,47.0,-1.76,-3.0,3.48,210.4,35.0,-2.13,-3.1,3.76,214.49,23.0,-2.03,-3.03,3.65,213.82,11.0,,,,,0.217
2012-05-06 00:00:00,48.0,-1.76,-2.72,3.24,212.97,36.0,-2.05,-2.87,3.53,215.6,24.0,-1.88,-2.58,3.19,216.04,12.0,,,,,0.217
2012-05-06 01:00:00,37.0,-2.18,-2.65,3.43,219.36,25.0,-1.77,-2.45,3.02,215.89,13.0,,,,,1.0,,,,,0.217
2012-05-06 02:00:00,38.0,-2.37,-2.47,3.42,223.78,26.0,-1.72,-2.51,3.04,214.45,14.0,,,,,2.0,,,,,0.217
2012-05-06 03:00:00,39.0,-2.44,-2.34,3.38,226.26,27.0,-1.73,-2.57,3.1,213.98,15.0,,,,,3.0,,,,,0.217
2012-05-06 04:00:00,40.0,-2.28,-2.27,3.21,225.12,28.0,-1.8,-2.5,3.08,215.77,16.0,,,,,4.0,,,,,0.217
2012-05-06 05:00:00,41.0,-1.97,-2.24,2.98,221.25,29.0,-1.87,-2.37,3.01,218.27,17.0,,,,,5.0,,,,,0.217
2012-05-06 06:00:00,42.0,-1.67,-2.25,2.8,216.67,30.0,-1.87,-2.31,2.97,218.98,18.0,,,,,6.0,,,,,0.217
2012-05-06 07:00:00,43.0,-1.52,-2.27,2.73,213.8,31.0,-1.77,-2.42,2.99,216.18,19.0,,,,,7.0,,,,,0.217
2012-05-06 08:00:00,44.0,-1.49,-2.32,2.76,212.68,32.0,-1.64,-2.62,3.09,212.1,20.0,,,,,8.0,,,,,0.217
2012-05-06 09:00:00,45.0,-1.52,-2.4,2.84,212.31,33.0,-1.6,-2.8,3.22,209.77,21.0,,,,,9.0,,,,,0.217
2012-05-06 10:00:00,46.0,-1.57,-2.53,2.98,211.93,34.0,-1.72,-2.87,3.34,210.91,22.0,,,,,10.0,,,,,0.217
2012-05-06 11:00:00,47.0,-1.65,-2.65,3.12,211.98,35.0,-1.95,-2.85,3.45,214.37,23.0,,,,,11.0,,,,,0.217
2012-05-06 12:00:00,48.0,-1.77,-2.72,3.24,213.07,36.0,-2.21,-2.78,3.55,218.53,24.0,,,,,12.0,,,,,0.217
2012-05-06 13:00:00,37.0,-2.43,-2.69,3.62,222.12,25.0,,,,,13.0,,,,,1.0,,,,,0.217
2012-05-06 14:00:00,38.0,-2.54,-2.58,3.62,224.55,26.0,,,,,14.0,,,,,2.0,,,,,0.217
2012-05-06 15:00:00,39.0,-2.47,-2.44,3.47,225.37,27.0,,,,,15.0,,,,,3.0,,,,,0.217
2012-05-06 16:00:00,40.0,-2.19,-2.27,3.16,224.05,28.0,,,,,16.0,,,,,4.0,,,,,0.217
2012-05-06 17:00:00,41.0,-1.78,-2.09,2.74,220.51,29.0,,,,,17.0,,,,,5.0,,,,,0.217
2012-05-06 18:00:00,42.0,-1.33,-1.91,2.33,214.87,30.0,,,,,18.0,,,,,6.0,,,,,0.217
2012-05-06 19:00:00,43.0,-0.95,-1.78,2.02,208.09,31.0,,,,,19.0,,,,,7.0,,,,,0.217
2012-05-06 20:00:00,44.0,-0.72,-1.7,1.85,202.81,32.0,,,,,20.0,,,,,8.0,,,,,0.217
2012-05-06 21:00:00,45.0,-0.72,-1.72,1.86,202.78,33.0,,,,,21.0,,,,,9.0,,,,,0.217
2012-05-06 22:00:00,46.0,-1.01,-1.82,2.08,208.96,34.0,,,,,22.0,,,,,10.0,,,,,0.217
2012-05-06 23:00:00,47.0,-1.46,-1.94,2.43,217.03,35.0,,,,,23.0,,,,,11.0,,,,,0.217
2012-05-07 00:00:00,48.0,-1.95,-2.0,2.79,224.3,36.0,,,,,24.0,,,,,12.0,,,,,0.217
2012-05-08 13:00:00,37.0,-1.07,8.16,8.23,352.52,25.0,-1.75,7.81,8.0,347.39,13.0,-0.68,6.25,6.28,353.77,1.0,-1.55,7.08,7.25,347.65,0.945
2012-05-08 14:00:00,38.0,-0.9,8.04,8.09,353.64,26.0,-1.47,7.8,7.94,349.31,14.0,0.31,6.48,6.49,2.72,2.0,-1.34,6.66,6.8,348.63,0.945
2012-05-08 15:00:00,39.0,-0.76,7.86,7.89,354.47,27.0,-1.37,7.69,7.81,349.91,15.0,1.16,6.33,6.44,10.38,3.0,-0.61,5.69,5.73,353.9,0.945
2012-05-08 16:00:00,40.0,-0.69,7.6,7.63,354.84,28.0,-1.48,7.51,7.65,348.88,16.0,1.65,5.58,5.82,16.51,4.0,0.42,4.43,4.45,5.37,0.945
2012-05-08 17:00:00,41.0,-0.56,7.21,7.24,355.56,29.0,-1.56,7.18,7.35,347.71,17.0,1.88,4.46,4.84,22.88,5.0,1.44,3.21,3.52,24.19,0.945
2012-05-08 18:00:00,42.0,-0.24,6.63,6.63,357.94,30.0,-1.33,6.63,6.76,348.64,18.0,2.02,3.34,3.9,31.17,6.0,2.16,2.42,3.24,41.8,0.945
2012-05-08 19:00:00,43.0,0.35,5.8,5.82,3.45,31.0,-0.61,5.81,5.85,354.05,19.0,2.18,2.5,3.32,41.03,7.0,2.35,2.3,3.29,45.59,0.945
2012-05-08 20:00:00,44.0,0.96,4.82,4.91,11.3,32.0,0.29,4.83,4.84,3.38,20.0,2.26,2.01,3.02,48.25,8.0,2.09,2.61,3.34,38.7,0.945
2012-05-08 21:00:00,45.0,1.28,3.77,3.98,18.71,33.0,0.89,3.82,3.92,13.11,21.0,2.09,1.86,2.8,48.29,9.0,1.57,2.98,3.37,27.73,0.945
2012-05-08 22:00:00,46.0,1.08,2.77,2.97,21.25,34.0,0.89,2.9,3.03,17.16,22.0,1.58,2.02,2.56,38.11,10.0,0.94,3.12,3.26,16.81,0.945
2012-05-08 23:00:00,47.0,0.57,1.92,2.01,16.6,35.0,0.57,2.16,2.24,14.78,23.0,0.91,2.35,2.52,21.16,11.0,0.4,3.1,3.13,7.4,0.945
2012-05-09 00:00:00,48.0,0.08,1.33,1.33,3.25,36.0,0.33,1.69,1.72,10.99,24.0,0.32,2.73,2.74,6.66,12.0,0.12,3.06,3.06,2.27,0.945
2012-05-09 01:00:00,37.0,0.47,1.53,1.6,17.07,25.0,0.0,3.01,3.01,0.03,13.0,0.22,3.1,3.11,4.04,1.0,,,,,0.945
2012-05-09 02:00:00,38.0,0.86,1.62,1.83,27.96,26.0,-0.01,3.18,3.18,359.78,14.0,0.58,3.18,3.23,10.31,2.0,,,,,0.945
2012-05-09 03:00:00,39.0,1.25,1.87,2.25,33.73,27.0,0.26,3.24,3.25,4.57,15.0,1.02,3.21,3.37,17.71,3.0,,,,,0.945
2012-05-09 04:00:00,40.0,1.46,2.21,2.65,33.53,28.0,0.77,3.21,3.3,13.52,16.0,1.41,3.12,3.42,24.37,4.0,,,,,0.945
2012-05-09 05:00:00,41.0,1.55,2.51,2.95,31.65,29.0,1.36,3.07,3.36,23.9,17.0,1.73,2.94,3.41,30.5,5.0,,,,,0.945
2012-05-09 06:00:00,42.0,1.62,2.67,3.13,31.23,30.0,1.84,2.83,3.38,33.02,18.0,2.0,2.72,3.37,36.33,6.0,,,,,0.945
2012-05-09 07:00:00,43.0,1.77,2.61,3.15,34.09,31.0,2.06,2.49,3.24,39.55,19.0,2.23,2.49,3.35,41.83,7.0,,,,,0.945
2012-05-09 08:00:00,44.0,1.97,2.36,3.08,39.82,32.0,2.06,2.13,2.96,44.14,20.0,2.42,2.23,3.29,47.3,8.0,,,,,0.945
2012-05-09 09:00:00,45.0,2.17,1.98,2.94,47.64,33.0,1.93,1.8,2.64,47.03,21.0,2.54,1.88,3.16,53.48,9.0,,,,,0.945
2012-05-09 10:00:00,46.0,2.35,1.56,2.82,56.36,34.0,1.75,1.59,2.37,47.81,22.0,2.59,1.44,2.96,60.85,10.0,,,,,0.945
2012-05-09 11:00:00,47.0,2.49,1.29,2.81,62.62,35.0,1.63,1.57,2.27,46.08,23.0,2.6,1.14,2.84,66.26,11.0,,,,,0.945
2012-05-09 12:00:00,48.0,2.64,1.39,2.98,62.16,36.0,1.67,1.82,2.47,42.55,24.0,2.62,1.26,2.91,64.32,12.0,,,,,0.945
2012-05-09 13:00:00,37.0,1.92,2.36,3.04,39.1,25.0,2.69,1.96,3.33,53.92,13.0,,,,,1.0,,,,,0.945
2012-05-09 14:00:00,38.0,2.26,3.09,3.82,36.16,26.0,2.83,2.98,4.11,43.52,14.0,,,,,2.0,,,,,0.945
2012-05-09 15:00:00,39.0,2.5,3.84,4.59,33.09,27.0,3.01,3.91,4.94,37.61,15.0,,,,,3.0,,,,,0.945
2012-05-09 16:00:00,40.0,2.57,4.47,5.16,29.88,28.0,3.25,4.46,5.52,36.13,16.0,,,,,4.0,,,,,0.945
2012-05-09 17:00:00,41.0,2.73,4.86,5.57,29.29,29.0,3.59,4.66,5.89,37.58,17.0,,,,,5.0,,,,,0.945
2012-05-09 18:00:00,42.0,3.32,4.89,5.91,34.24,30.0,4.06,4.65,6.17,41.13,18.0,,,,,6.0,,,,,0.945
2012-05-09 19:00:00,43.0,4.55,4.49,6.39,45.34,31.0,4.66,4.52,6.49,45.89,19.0,,,,,7.0,,,,,0.945
2012-05-09 20:00:00,44.0,5.88,3.88,7.04,56.56,32.0,5.17,4.26,6.7,50.51,20.0,,,,,8.0,,,,,0.945
2012-05-09 21:00:00,45.0,6.62,3.31,7.4,63.44,33.0,5.33,3.85,6.58,54.12,21.0,,,,,9.0,,,,,0.945
2012-05-09 22:00:00,46.0,6.31,2.95,6.97,64.98,34.0,4.97,3.28,5.96,56.55,22.0,,,,,10.0,,,,,0.945
2012-05-09 23:00:00,47.0,5.37,2.59,5.96,64.27,35.0,4.38,2.62,5.1,59.11,23.0,,,,,11.0,,,,,0.945
2012-05-10 00:00:00,48.0,4.44,1.94,4.85,66.42,36.0,3.92,1.94,4.37,63.68,24.0,,,,,12.0,,,,,0.945
2012-05-10 01:00:00,37.0,3.86,1.3,4.07,71.39,25.0,,,,,13.0,,,,,1.0,,,,,0.945
2012-05-10 02:00:00,38.0,3.99,0.65,4.04,80.8,26.0,,,,,14.0,,,,,2.0,,,,,0.945
2012-05-10 03:00:00,39.0,3.97,-0.11,3.97,91.58,27.0,,,,,15.0,,,,,3.0,,,,,0.945
2012-05-10 04:00:00,40.0,3.57,-1.0,3.71,105.67,28.0,,,,,16.0,,,,,4.0,,,,,0.945
2012-05-10 05:00:00,41.0,2.95,-1.87,3.5,122.4,29.0,,,,,17.0,,,,,5.0,,,,,0.945
2012-05-10 06:00:00,42.0,2.38,-2.52,3.46,136.68,30.0,,,,,18.0,,,,,6.0,,,,,0.945
2012-05-10 07:00:00,43.0,2.05,-2.81,3.47,143.86,31.0,,,,,19.0,,,,,7.0,,,,,0.945
2012-05-10 08:00:00,44.0,1.98,-2.9,3.51,145.62,32.0,,,,,20.0,,,,,8.0,,,,,0.945
2012-05-10 09:00:00,45.0,2.14,-3.03,3.71,144.81,33.0,,,,,21.0,,,,,9.0,,,,,0.945
2012-05-10 10:00:00,46.0,2.46,-3.38,4.18,143.91,34.0,,,,,22.0,,,,,10.0,,,,,0.945
2012-05-10 11:00:00,47.0,2.86,-3.86,4.81,143.45,35.0,,,,,23.0,,,,,11.0,,,,,0.945
2012-05-10 12:00:00,48.0,3.22,-4.33,5.4,143.32,36.0,,,,,24.0,,,,,12.0,,,,,0.945
2012-05-12 01:00:00,37.0,2.53,-1.37,2.88,118.49,25.0,3.82,-0.38,3.84,95.66,13.0,1.2,-1.18,1.68,134.6,1.0,3.58,0.17,3.59,87.29,0.157
2012-05-12 02:00:00,38.0,2.63,-1.56,3.06,120.65,26.0,3.97,-1.07,4.11,105.08,14.0,1.58,-1.31,2.06,129.69,2.0,3.75,-0.57,3.79,98.69,0.157
2012-05-12 03:00:00,39.0,2.8,-1.67,3.26,120.8,27.0,3.99,-1.63,4.31,112.27,15.0,2.07,-1.43,2.51,124.74,3.0,3.57,-1.32,3.81,110.29,0.157
2012-05-12 04:00:00,40.0,2.92,-1.86,3.46,122.48,28.0,3.77,-1.97,4.25,117.58,16.0,2.43,-1.67,2.95,124.48,4.0,3.18,-1.97,3.74,121.78,0.157
2012-05-12 05:00:00,41.0,2.95,-2.07,3.6,124.97,29.0,3.42,-2.06,4.0,121.1,17.0,2.65,-1.91,3.27,125.83,5.0,2.72,-2.33,3.59,130.57,0.157
2012-05-12 06:00:00,42.0,2.9,-2.18,3.63,126.96,30.0,3.1,-1.92,3.65,121.77,18.0,2.76,-2.01,3.41,126.0,6.0,2.39,-2.21,3.26,132.8,0.157
2012-05-12 07:00:00,43.0,2.76,-2.11,3.48,127.38,31.0,2.94,-1.56,3.33,118.02,19.0,2.79,-1.82,3.33,123.08,7.0,2.3,-1.51,2.75,123.28,0.157
2012-05-12 08:00:00,44.0,2.59,-1.81,3.16,125.02,32.0,2.87,-1.05,3.05,110.17,20.0,2.74,-1.35,3.06,116.23,8.0,2.36,-0.49,2.41,101.71,0.157
2012-05-12 09:00:00,45.0,2.44,-1.27,2.75,117.51,33.0,2.8,-0.47,2.83,99.57,21.0,2.64,-0.66,2.72,103.99,9.0,2.45,0.47,2.5,79.16,0.157
2012-05-12 10:00:00,46.0,2.35,-0.48,2.4,101.44,34.0,2.65,0.13,2.65,87.26,22.0,2.5,0.21,2.51,85.28,10.0,2.47,1.1,2.7,66.03,0.157
2012-05-12 11:00:00,47.0,2.3,0.48,2.35,78.27,35.0,2.45,0.78,2.57,72.27,23.0,2.37,1.13,2.62,64.46,11.0,2.43,1.52,2.87,58.08,0.157
2012-05-12 12:00:00,48.0,2.24,1.48,2.69,56.59,36.0,2.23,1.56,2.72,55.08,24.0,2.28,1.99,3.02,48.88,12.0,2.39,1.94,3.08,50.94,0.157
2012-05-12 13:00:00,37.0,2.06,2.47,3.22,39.74,25.0,2.28,2.68,3.52,40.39,13.0,2.38,2.53,3.47,43.23,1.0,,,,,0.157
2012-05-12 14:00:00,38.0,2.01,3.37,3.93,30.87,26.0,2.39,3.21,4.0,36.68,14.0,2.37,3.21,3.99,36.52,2.0,,,,,0.157
2012-05-12 15:00:00,39.0,2.2,4.04,4.6,28.61,27.0,2.64,3.62,4.48,36.05,15.0,2.34,3.83,4.49,31.43,3.0,,,,,0.157
2012-05-12 16:00:00,40.0,2.68,4.32,5.08,31.76,28.0,3.01,3.93,4.96,37.47,16.0,2.28,4.28,4.85,27.99,4.0,,,,,0.157
2012-05-12 17:00:00,41.0,3.29,4.27,5.39,37.65,29.0,3.48,4.11,5.39,40.23,17.0,2.33,4.53,5.1,27.21,5.0,,,,,0.157
2012-05-12 18:00:00,42.0,3.88,3.99,5.56,44.2,30.0,3.97,4.13,5.73,43.93,18.0,2.69,4.57,5.3,30.47,6.0,,,,,0.157
2012-05-12 19:00:00,43.0,4.27,3.56,5.56,50.14,31.0,4.43,3.95,5.94,48.3,19.0,3.43,4.39,5.57,38.04,7.0,,,,,0.157
2012-05-12 20:00:00,44.0,4.43,3.06,5.39,55.36,32.0,4.79,3.67,6.04,52.58,20.0,4.27,4.06,5.89,46.44,8.0,,,,,0.157
2012-05-12 21:00:00,45.0,4.38,2.55,5.07,59.8,33.0,4.99,3.39,6.03,55.81,21.0,4.79,3.65,6.02,52.65,9.0,,,,,0.157
2012-05-12 22:00:00,46.0,4.13,2.08,4.63,63.31,34.0,4.98,3.18,5.9,57.44,22.0,4.73,3.25,5.74,55.54,10.0,,,,,0.157
2012-05-12 23:00:00,47.0,3.82,1.7,4.18,65.98,35.0,4.81,2.94,5.64,58.54,23.0,4.36,2.85,5.21,56.84,11.0,,,,,0.157
2012-05-13 00:00:00,48.0,3.59,1.47,3.88,67.71,36.0,4.56,2.55,5.23,60.85,24.0,4.06,2.46,4.74,58.81,12.0,,,,,0.157
2012-05-13 01:00:00,37.0,4.31,1.91,4.71,66.11,25.0,4.1,2.07,4.59,63.22,13.0,,,,,1.0,,,,,0.157
2012-05-13 02:00:00,38.0,4.05,1.16,4.21,74.01,26.0,4.25,1.66,4.56,68.69,14.0,,,,,2.0,,,,,0.157
2012-05-13 03:00:00,39.0,3.79,0.49,3.82,82.7,27.0,4.15,1.19,4.32,73.98,15.0,,,,,3.0,,,,,0.157
2012-05-13 04:00:00,40.0,3.53,0.03,3.53,89.53,28.0,3.58,0.68,3.64,79.23,16.0,,,,,4.0,,,,,0.157
2012-05-13 05:00:00,41.0,3.28,-0.21,3.29,93.62,29.0,2.79,0.27,2.8,84.55,17.0,,,,,5.0,,,,,0.157
2012-05-13 06:00:00,42.0,3.07,-0.26,3.08,94.84,30.0,2.15,0.13,2.15,86.6,18.0,,,,,6.0,,,,,0.157
2012-05-13 07:00:00,43.0,2.9,-0.17,2.91,93.36,31.0,1.95,0.37,1.99,79.21,19.0,,,,,7.0,,,,,0.157
2012-05-13 08:00:00,44.0,2.75,-0.01,2.75,90.2,32.0,2.08,0.81,2.23,68.71,20.0,,,,,8.0,,,,,0.157
2012-05-13 09:00:00,45.0,2.59,0.15,2.6,86.8,33.0,2.32,1.18,2.6,63.01,21.0,,,,,9.0,,,,,0.157
2012-05-13 10:00:00,46.0,2.39,0.24,2.4,84.34,34.0,2.48,1.28,2.79,62.66,22.0,,,,,10.0,,,,,0.157
2012-05-13 11:00:00,47.0,2.1,0.28,2.12,82.27,35.0,2.5,1.18,2.76,64.85,23.0,,,,,11.0,,,,,0.157
2012-05-13 12:00:00,48.0,1.7,0.33,1.73,78.99,36.0,2.35,0.98,2.55,67.32,24.0,,,,,12.0,,,,,0.157
2012-05-13 13:00:00,37.0,2.02,0.83,2.18,67.61,25.0,,,,,13.0,,,,,1.0,,,,,0.157
2012-05-13 14:00:00,38.0,1.64,0.88,1.87,61.81,26.0,,,,,14.0,,,,,2.0,,,,,0.157
2012-05-13 15:00:00,39.0,1.39,1.29,1.9,47.09,27.0,,,,,15.0,,,,,3.0,,,,,0.157
2012-05-13 16:00:00,40.0,1.37,2.11,2.52,33.0,28.0,,,,,16.0,,,,,4.0,,,,,0.157
2012-05-13 17:00:00,41.0,1.5,2.93,3.3,27.13,29.0,,,,,17.0,,,,,5.0,,,,,0.157
2012-05-13 18:00:00,42.0,1.64,3.23,3.63,26.98,30.0,,,,,18.0,,,,,6.0,,,,,0.157
2012-05-13 19:00:00,43.0,1.68,2.68,3.16,32.04,31.0,,,,,19.0,,,,,7.0,,,,,0.157
2012-05-13 20:00:00,44.0,1.53,1.71,2.3,41.78,32.0,,,,,20.0,,,,,8.0,,,,,0.157
