-1.010,2.300,2.510,336.160,-1.010,2.300,2.510,336.160,-1.010,2.300,2.510,336.160,-1.010,2.300,2.510,336.160,0.000
-0.810,2.080,2.230,338.720,-0.810,2.080,2.230,338.720,-0.810,2.080,2.230,338.720,-0.810,2.080,2.230,338.720,0.000
-0.730,2.060,2.190,340.490,-0.730,2.060,2.190,340.490,-0.730,2.060,2.190,340.490,-0.730,2.060,2.190,340.490,0.000
-0.750,2.160,2.290,340.860,-0.750,2.160,2.290,340.860,-0.750,2.160,2.290,340.860,-0.750,2.160,2.290,340.860,0.000
-0.810,2.260,2.400,340.330,-0.810,2.260,2.400,340.330,-0.810,2.260,2.400,340.330,-0.810,2.260,2.400,340.330,0.000
-0.840,2.240,2.400,339.520,-0.840,2.240,2.400,339.520,-0.840,2.240,2.400,339.520,-0.840,2.240,2.400,339.520,0.000
-0.820,2.190,2.340,339.470,-0.820,2.190,2.340,339.470,-0.820,2.190,2.340,339.470,-0.820,2.190,2.340,339.470,0.000
-0.740,2.210,2.330,341.520,-0.740,2.210,2.330,341.520,-0.740,2.210,2.330,341.520,-0.740,2.210,2.330,341.520,0.000
-0.580,2.380,2.450,346.270,-0.580,2.380,2.450,346.270,-0.580,2.380,2.450,346.270,-0.580,2.380,2.450,346.270,0.000
-0.360,2.680,2.700,352.310,-0.360,2.680,2.700,352.310,-0.360,2.680,2.700,352.310,-0.360,2.680,2.700,352.310,0.000
-0.110,3.090,3.090,358.010,-0.110,3.090,3.090,358.010,-0.110,3.090,3.090,358.010,-0.110,3.090,3.090,358.010,0.000
1.620,-1.470,2.190,132.230,2.210,-0.830,2.360,110.510,2.350,-0.750,2.470,107.780,2.560,-1.280,2.860,116.570,0.165
1.770,-1.470,2.300,129.620,2.430,-0.730,2.540,106.750,2.480,-0.870,2.630,109.380,2.420,-1.220,2.710,116.810,0.165
1.910,-1.550,2.460,129.030,2.510,-0.870,2.660,109.110,2.490,-1.160,2.740,115.010,2.160,-1.370,2.560,122.480,0.165
1.730,-1.790,2.490,136.050,2.070,-1.350,2.470,123.010,2.070,-1.570,2.590,127.200,1.830,-1.650,2.460,132.170,0.165
1.330,-2.110,2.490,147.770,1.340,-1.960,2.370,145.720,1.420,-1.970,2.430,144.130,1.500,-1.960,2.470,142.710,0.165
0.930,-2.370,2.540,158.650,0.680,-2.440,2.530,164.360,0.890,-2.210,2.390,158.190,1.240,-2.200,2.520,150.560,0.165
0.680,-2.470,2.560,164.720,0.390,-2.580,2.610,171.510,0.700,-2.200,2.310,162.330,1.110,-2.280,2.530,153.980,0.165
0.510,-2.440,2.490,168.100,0.300,-2.480,2.490,173.170,0.790,-1.980,2.130,158.130,1.070,-2.220,2.460,154.370,0.165
0.320,-2.300,2.320,172.100,0.160,-2.290,2.290,175.910,1.020,-1.670,1.960,148.570,1.040,-2.080,2.320,153.480,0.165
0.010,-2.080,2.080,179.820,-0.190,-2.140,2.140,184.970,1.230,-1.360,1.830,137.760,0.970,-1.890,2.130,152.750,0.165
-0.370,-1.760,1.800,191.840,-0.600,-1.980,2.070,196.790,1.300,-1.080,1.690,129.570,0.880,-1.690,1.910,152.420,0.165
-0.720,-1.280,1.470,209.270,-0.840,-1.740,1.930,205.740,1.120,-0.860,1.410,127.420,0.780,-1.500,1.690,152.410,0.165
-0.740,-1.350,1.540,208.850,0.640,-0.700,0.950,137.730,0.700,-1.330,1.500,152.450,0.200,-1.127,1.330,166.343,0.165
-0.400,-0.800,0.890,206.280,0.150,-0.590,0.610,165.330,0.660,-1.200,1.370,151.310,0.137,-0.863,0.957,174.307,0.165
0.050,-0.120,0.130,157.620,0.040,-0.480,0.480,175.500,0.700,-1.090,1.300,147.300,0.263,-0.563,0.637,160.140,0.165
0.450,0.640,0.790,35.160,0.530,-0.360,0.640,123.970,0.840,-1.030,1.330,140.620,0.607,-0.250,0.920,99.917,0.165
0.780,1.250,1.470,31.790,1.330,-0.350,1.370,104.730,0.990,-1.080,1.470,137.510,1.033,-0.060,1.437,91.343,0.165
0.980,1.430,1.730,34.590,2.000,-0.610,2.090,106.910,1.030,-1.350,1.700,142.720,1.337,-0.177,1.840,94.740,0.165
1.060,1.000,1.460,46.550,2.200,-1.210,2.510,118.760,0.870,-1.880,2.070,155.040,1.377,-0.697,2.013,106.783,0.165
0.980,0.210,1.000,78.070,1.950,-1.920,2.740,134.600,0.540,-2.440,2.490,167.590,1.157,-1.383,2.077,126.753,0.165
0.740,-0.620,0.970,129.730,1.350,-2.440,2.790,151.100,0.060,-2.750,2.750,178.760,0.717,-1.937,2.170,153.197,0.165
0.350,-1.200,1.250,163.470,0.540,-2.560,2.610,168.160,-0.490,-2.620,2.660,190.620,0.133,-2.127,2.173,174.083,0.165
-0.110,-1.480,1.480,184.130,-0.240,-2.380,2.390,185.820,-0.960,-2.230,2.430,203.370,-0.437,-2.030,2.100,191.107,0.165
-0.540,-1.470,1.560,200.330,-0.710,-2.110,2.220,198.570,-1.180,-1.840,2.190,212.680,-0.810,-1.807,1.990,203.860,0.165
-0.690,-1.900,2.020,200.110,-1.050,-1.660,1.960,212.300,-0.870,-1.780,1.990,206.205,-0.870,-1.780,1.990,206.205,0.165
-0.490,-1.700,1.760,195.990,-0.770,-1.610,1.790,205.640,-0.630,-1.655,1.775,200.815,-0.630,-1.655,1.775,200.815,0.165
-0.480,-1.400,1.480,198.830,-0.640,-1.570,1.690,202.250,-0.560,-1.485,1.585,200.540,-0.560,-1.485,1.585,200.540,0.165
-0.930,-0.960,1.330,224.160,-0.850,-1.410,1.650,211.130,-0.890,-1.185,1.490,217.645,-0.890,-1.185,1.490,217.645,0.165
-1.560,-0.520,1.650,251.440,-1.280,-1.130,1.710,228.550,-1.420,-0.825,1.680,239.995,-1.420,-0.825,1.680,239.995,0.165
-1.970,-0.310,1.990,260.920,-1.730,-0.740,1.880,246.790,-1.850,-0.525,1.935,253.855,-1.850,-0.525,1.935,253.855,0.165
-1.860,-0.460,1.910,256.240,-2.000,-0.250,2.020,262.810,-1.930,-0.355,1.965,259.525,-1.930,-0.355,1.965,259.525,0.165
-1.500,-0.760,1.680,243.290,-2.070,0.250,2.090,276.840,-1.785,-0.255,1.885,260.065,-1.785,-0.255,1.885,260.065,0.165
-1.290,-0.940,1.600,233.860,-1.930,0.670,2.040,289.170,-1.610,-0.135,1.820,261.515,-1.610,-0.135,1.820,261.515,0.165
-1.510,-0.800,1.710,242.040,-1.610,0.950,1.870,300.460,-1.560,0.075,1.790,271.250,-1.560,0.075,1.790,271.250,0.165
-2.020,-0.360,2.050,259.770,-1.340,1.120,1.750,309.980,-1.680,0.380,1.900,284.875,-1.680,0.380,1.900,284.875,0.165
-2.580,0.280,2.590,276.100,-1.380,1.270,1.880,312.510,-1.980,0.775,2.235,294.305,-1.980,0.775,2.235,294.305,0.165
-1.880,1.440,2.360,307.450,-1.880,1.440,2.360,307.450,-1.880,1.440,2.360,307.450,-1.880,1.440,2.360,307.450,0.165
-2.410,1.610,2.900,303.830,-2.410,1.610,2.900,303.830,-2.410,1.610,2.900,303.830,-2.410,1.610,2.900,303.830,0.165
-2.430,1.760,3.000,305.990,-2.430,1.760,3.000,305.990,-2.430,1.760,3.000,305.990,-2.430,1.760,3.000,305.990,0.165
-1.580,1.880,2.450,319.890,-1.580,1.880,2.450,319.890,-1.580,1.880,2.450,319.890,-1.580,1.880,2.450,319.890,0.165
-0.220,2.000,2.010,353.710,-0.220,2.000,2.010,353.710,-0.220,2.000,2.010,353.710,-0.220,2.000,2.010,353.710,0.165
1.110,2.200,2.460,26.760,1.110,2.200,2.460,26.760,1.110,2.200,2.460,26.760,1.110,2.200,2.460,26.760,0.165
1.960,2.500,3.170,38.110,1.960,2.500,3.170,38.110,1.960,2.500,3.170,38.110,1.960,2.500,3.170,38.110,0.165
2.240,2.710,3.510,39.570,2.240,2.710,3.510,39.570,2.240,2.710,3.510,39.570,2.240,2.710,3.510,39.570,0.165
1.940,2.590,3.240,36.820,1.940,2.590,3.240,36.820,1.940,2.590,3.240,36.820,1.940,2.590,3.240,36.820,0.165
1.120,2.030,2.320,28.970,1.120,2.030,2.320,28.970,1.120,2.030,2.320,28.970,1.120,2.030,2.320,28.970,0.165
0.060,1.330,1.330,2.640,0.060,1.330,1.330,2.640,0.060,1.330,1.330,2.640,0.060,1.330,1.330,2.640,0.165
-0.910,0.930,1.300,315.770,-0.910,0.930,1.300,315.770,-0.910,0.930,1.300,315.770,-0.910,0.930,1.300,315.770,0.165
5.120,2.180,5.560,66.910,6.410,1.140,6.510,79.940,5.040,1.080,5.150,77.900,4.980,2.260,5.470,65.620,0.311
5.800,1.960,6.120,71.310,5.780,0.650,5.810,83.580,5.580,0.900,5.650,80.890,5.710,2.270,6.150,68.300,0.311
6.280,1.710,6.510,74.770,5.380,0.150,5.380,88.370,5.990,0.720,6.030,83.110,6.190,1.780,6.440,73.990,0.311
6.330,1.440,6.490,77.220,5.610,-0.310,5.620,93.160,6.240,0.460,6.260,85.750,6.450,0.950,6.520,81.600,0.311
6.140,1.050,6.230,80.310,6.170,-0.700,6.210,96.460,6.350,0.110,6.350,89.030,6.570,-0.010,6.570,90.060,0.311
6.010,0.430,6.030,85.860,6.580,-0.980,6.660,98.440,6.310,-0.330,6.320,92.960,6.620,-0.900,6.690,97.770,0.311
6.110,-0.440,6.120,94.130,6.470,-1.110,6.560,99.700,6.140,-0.790,6.190,97.330,6.660,-1.550,6.840,103.140,0.311
6.150,-1.280,6.280,101.780,5.850,-1.050,5.950,100.140,5.770,-1.100,5.880,100.830,6.520,-1.820,6.770,105.570,0.311
5.730,-1.710,5.980,106.590,4.850,-0.760,4.910,98.900,5.160,-1.060,5.270,101.640,6.000,-1.560,6.200,104.560,0.311
4.610,-1.460,4.840,107.620,3.630,-0.250,3.640,93.870,4.280,-0.560,4.320,97.510,5.010,-0.760,5.060,98.620,0.311
3.230,-0.830,3.340,104.410,2.560,0.320,2.580,82.780,3.300,0.060,3.300,88.910,3.810,0.180,3.820,87.220,0.311
2.190,-0.210,2.190,95.380,2.060,0.740,2.190,70.220,2.440,0.380,2.460,81.140,2.800,0.770,2.900,74.670,0.311
2.360,0.830,2.500,70.630,1.860,0.100,1.870,86.980,2.240,0.630,2.330,74.230,2.153,0.520,2.233,77.280,0.311
3.000,0.580,3.050,78.960,1.620,-0.480,1.680,106.510,2.020,0.030,2.020,89.160,2.213,0.043,2.250,91.543,0.311
3.320,0.040,3.320,89.380,1.680,-0.900,1.910,118.210,1.910,-0.640,2.010,108.630,2.303,-0.500,2.413,105.407,0.311
2.880,-0.740,2.980,104.440,2.010,-0.850,2.180,112.920,1.740,-1.060,2.040,121.500,2.210,-0.883,2.400,112.953,0.311
2.040,-1.510,2.540,126.550,2.400,-0.530,2.460,102.520,1.560,-1.240,1.990,128.440,2.000,-1.093,2.330,119.170,0.311
1.350,-2.000,2.410,145.990,2.600,-0.290,2.620,96.380,1.470,-1.240,1.920,130.110,1.807,-1.177,2.317,124.160,0.311
1.230,-2.020,2.370,148.740,2.460,-0.390,2.490,98.960,1.550,-1.160,1.930,126.770,1.747,-1.190,2.263,124.823,0.311
1.560,-1.780,2.370,138.760,2.110,-0.770,2.250,110.080,1.710,-1.070,2.020,122.120,1.793,-1.207,2.213,123.653,0.311
2.120,-1.590,2.650,126.900,1.800,-1.320,2.230,126.230,1.860,-1.080,2.150,120.240,1.927,-1.330,2.343,124.457,0.311
2.690,-1.660,3.160,121.750,1.700,-1.890,2.550,138.020,1.930,-1.240,2.290,122.800,2.107,-1.597,2.667,127.523,0.311
3.240,-1.900,3.750,120.370,1.850,-2.380,3.020,142.110,2.010,-1.470,2.490,126.130,2.367,-1.917,3.087,129.537,0.311
3.750,-2.090,4.300,119.150,2.210,-2.650,3.450,140.090,2.260,-1.650,2.800,126.200,2.740,-2.130,3.517,128.480,0.311
2.760,-2.620,3.800,133.530,2.760,-1.720,3.250,121.900,2.760,-2.170,3.525,127.715,2.760,-2.170,3.525,127.715,0.311
3.400,-2.390,4.160,125.130,3.380,-1.700,3.790,116.710,3.390,-2.045,3.975,120.920,3.390,-2.045,3.975,120.920,0.311
4.070,-2.130,4.590,117.570,3.950,-1.680,4.300,113.060,4.010,-1.905,4.445,115.315,4.010,-1.905,4.445,115.315,0.311
4.680,-1.940,5.060,112.560,4.320,-1.720,4.650,111.680,4.500,-1.830,4.855,112.120,4.500,-1.830,4.855,112.120,0.311
5.110,-1.890,5.450,110.320,4.480,-1.810,4.840,112.020,4.795,-1.850,5.145,111.170,4.795,-1.850,5.145,111.170,0.311
5.280,-2.010,5.650,110.810,4.480,-1.960,4.890,113.680,4.880,-1.985,5.270,112.245,4.880,-1.985,5.270,112.245,0.311
5.110,-2.280,5.600,114.000,4.340,-2.160,4.850,116.440,4.725,-2.220,5.225,115.220,4.725,-2.220,5.225,115.220,0.311
4.750,-2.570,5.400,118.460,4.130,-2.370,4.760,119.850,4.440,-2.470,5.080,119.155,4.440,-2.470,5.080,119.155,0.311
4.370,-2.740,5.150,122.080,3.910,-2.560,4.670,123.280,4.140,-2.650,4.910,122.680,4.140,-2.650,4.910,122.680,0.311
4.110,-2.650,4.890,122.820,3.720,-2.700,4.600,126.000,3.915,-2.675,4.745,124.410,3.915,-2.675,4.745,124.410,0.311
3.960,-2.400,4.630,121.190,3.560,-2.720,4.480,127.410,3.760,-2.560,4.555,124.300,3.760,-2.560,4.555,124.300,0.311
3.880,-2.120,4.420,118.650,3.390,-2.540,4.240,126.850,3.635,-2.330,4.330,122.750,3.635,-2.330,4.330,122.750,0.311
3.210,-2.140,3.860,123.680,3.210,-2.140,3.860,123.680,3.210,-2.140,3.860,123.680,3.210,-2.140,3.860,123.680,0.311
3.070,-1.680,3.500,118.630,3.070,-1.680,3.500,118.630,3.070,-1.680,3.500,118.630,3.070,-1.680,3.500,118.630,0.311
3.040,-1.360,3.330,114.080,3.040,-1.360,3.330,114.080,3.040,-1.360,3.330,114.080,3.040,-1.360,3.330,114.080,0.311
3.160,-1.330,3.430,112.850,3.160,-1.330,3.430,112.850,3.160,-1.330,3.430,112.850,3.160,-1.330,3.430,112.850,0.311
3.300,-1.460,3.610,113.930,3.300,-1.460,3.610,113.930,3.300,-1.460,3.610,113.930,3.300,-1.460,3.610,113.930,0.311
3.320,-1.570,3.670,115.320,3.320,-1.570,3.670,115.320,3.320,-1.570,3.670,115.320,3.320,-1.570,3.670,115.320,0.311
3.100,-1.520,3.450,116.030,3.100,-1.520,3.450,116.030,3.100,-1.520,3.450,116.030,3.100,-1.520,3.450,116.030,0.311
2.750,-1.420,3.100,117.290,2.750,-1.420,3.100,117.290,2.750,-1.420,3.100,117.290,2.750,-1.420,3.100,117.290,0.311
2.420,-1.470,2.830,121.250,2.420,-1.470,2.830,121.250,2.420,-1.470,2.830,121.250,2.420,-1.470,2.830,121.250,0.311
2.190,-1.770,2.820,129.000,2.190,-1.770,2.820,129.000,2.190,-1.770,2.820,129.000,2.190,-1.770,2.820,129.000,0.311
2.000,-2.230,3.000,138.150,2.000,-2.230,3.000,138.150,2.000,-2.230,3.000,138.150,2.000,-2.230,3.000,138.150,0.311
1.720,-2.670,3.180,147.210,1.720,-2.670,3.180,147.210,1.720,-2.670,3.180,147.210,1.720,-2.670,3.180,147.210,0.311
-1.030,3.450,3.600,343.310,-0.090,4.730,4.730,358.950,-1.190,4.050,4.230,343.590,-3.490,4.250,5.500,320.580,0.747
1.020,4.060,4.180,14.060,0.900,4.530,4.620,11.220,-0.100,4.490,4.490,358.670,-1.900,4.480,4.870,337.000,0.747
2.500,4.480,5.130,29.170,1.780,4.260,4.620,22.690,0.930,4.730,4.820,11.110,0.080,4.430,4.430,1.010,0.747
3.070,4.680,5.600,33.280,2.790,4.180,5.030,33.670,2.160,4.560,5.040,25.350,2.160,4.190,4.710,27.280,0.747
2.990,4.740,5.600,32.250,3.750,4.250,5.670,41.360,3.330,4.180,5.340,38.520,3.910,3.900,5.520,45.040,0.747
2.660,4.760,5.450,29.210,4.380,4.340,6.170,45.260,4.040,3.910,5.620,45.910,4.850,3.720,6.110,52.550,0.747
2.450,4.830,5.420,26.830,4.500,4.340,6.250,46.090,4.030,3.970,5.660,45.470,4.700,3.740,6.010,51.520,0.747
2.510,5.000,5.590,26.710,4.290,4.230,6.020,45.440,3.610,4.190,5.530,40.710,3.880,3.900,5.500,44.880,0.747
3.000,5.270,6.060,29.610,4.010,4.020,5.680,44.880,3.180,4.320,5.360,36.350,3.000,4.090,5.080,36.260,0.747
3.940,5.650,6.890,34.860,3.880,3.750,5.400,45.950,3.070,4.160,5.170,36.440,2.550,4.230,4.940,31.080,0.747
5.080,6.010,7.870,40.170,4.030,3.510,5.340,48.900,3.240,3.870,5.050,39.970,2.590,4.350,5.070,30.750,0.747
6.080,6.210,8.690,44.380,4.530,3.410,5.670,52.980,3.530,3.650,5.080,44.040,3.060,4.510,5.450,34.210,0.747
5.390,3.520,6.440,56.860,3.830,3.670,5.310,46.210,3.890,4.730,6.120,39.420,4.370,3.973,5.957,47.497,0.747
6.340,3.700,7.350,59.740,4.140,3.810,5.630,47.420,4.830,4.960,6.930,44.250,5.103,4.157,6.637,50.470,0.747
7.030,3.780,7.980,61.750,4.510,3.880,5.950,49.320,5.650,5.130,7.640,47.750,5.730,4.263,7.190,52.940,0.747
7.180,3.620,8.040,63.230,4.960,3.760,6.220,52.780,6.150,5.180,8.040,49.900,6.097,4.187,7.433,55.303,0.747
6.890,3.340,7.660,64.170,5.360,3.560,6.430,56.390,6.390,5.050,8.150,51.700,6.213,3.983,7.413,57.420,0.747
6.320,3.070,7.030,64.120,5.590,3.430,6.560,58.470,6.510,4.710,8.030,54.140,6.140,3.737,7.207,58.910,0.747
5.660,2.930,6.370,62.650,5.550,3.480,6.550,57.950,6.570,4.170,7.780,57.590,5.927,3.527,6.900,59.397,0.747
5.060,2.820,5.800,60.860,5.310,3.610,6.420,55.790,6.370,3.690,7.360,59.950,5.580,3.373,6.527,58.867,0.747
4.720,2.630,5.400,60.880,4.970,3.690,6.190,53.380,5.650,3.560,6.680,57.840,5.113,3.293,6.090,57.367,0.747
4.710,2.270,5.230,64.290,4.610,3.610,5.860,51.930,4.320,3.950,5.850,47.620,4.547,3.277,5.647,54.613,0.747
4.810,1.920,5.170,68.260,4.280,3.410,5.480,51.450,2.910,4.460,5.320,33.120,4.000,3.263,5.323,50.943,0.747
4.670,1.800,5.010,68.910,3.990,3.160,5.090,51.610,2.100,4.550,5.010,24.730,3.587,3.170,5.037,48.417,0.747
3.760,2.930,4.770,52.100,2.360,3.880,4.540,31.240,3.060,3.405,4.655,41.670,3.060,3.405,4.655,41.670,0.747
3.630,2.760,4.560,52.690,3.220,2.840,4.290,48.670,3.425,2.800,4.425,50.680,3.425,2.800,4.425,50.680,0.747
3.610,2.710,4.520,53.150,4.010,1.980,4.480,63.710,3.810,2.345,4.500,58.430,3.810,2.345,4.500,58.430,0.747
3.740,2.780,4.650,53.380,4.210,1.750,4.560,67.460,3.975,2.265,4.605,60.420,3.975,2.265,4.605,60.420,0.747
3.910,2.860,4.840,53.800,3.960,1.940,4.410,63.950,3.935,2.400,4.625,58.875,3.935,2.400,4.625,58.875,0.747
4.030,2.820,4.920,54.980,3.600,2.210,4.220,58.460,3.815,2.515,4.570,56.720,3.815,2.515,4.570,56.720,0.747
4.050,2.580,4.800,57.480,3.400,2.290,4.100,55.990,3.725,2.435,4.450,56.735,3.725,2.435,4.450,56.735,0.747
4.080,2.240,4.660,61.280,3.450,2.200,4.090,57.460,3.765,2.220,4.375,59.370,3.765,2.220,4.375,59.370,0.747
4.320,1.960,4.750,65.580,3.790,2.010,4.290,62.030,4.055,1.985,4.520,63.805,4.055,1.985,4.520,63.805,0.747
4.870,1.860,5.210,69.120,4.430,1.800,4.790,67.870,4.650,1.830,5.000,68.495,4.650,1.830,5.000,68.495,0.747
5.490,1.760,5.770,72.260,5.190,1.550,5.410,73.360,5.340,1.655,5.590,72.810,5.340,1.655,5.590,72.810,0.747
5.910,1.440,6.080,76.300,5.820,1.220,5.950,78.180,5.865,1.330,6.015,77.240,5.865,1.330,6.015,77.240,0.747
6.170,0.790,6.220,82.730,6.170,0.790,6.220,82.730,6.170,0.790,6.220,82.730,6.170,0.790,6.220,82.730,0.747
6.320,0.300,6.330,87.300,6.320,0.300,6.330,87.300,6.320,0.300,6.330,87.300,6.320,0.300,6.330,87.300,0.747
6.430,-0.190,6.440,91.700,6.430,-0.190,6.440,91.700,6.430,-0.190,6.440,91.700,6.430,-0.190,6.440,91.700,0.747
6.610,-0.640,6.640,95.570,6.610,-0.640,6.640,95.570,6.610,-0.640,6.640,95.570,6.610,-0.640,6.640,95.570,0.747
6.740,-1.120,6.830,99.480,6.740,-1.120,6.830,99.480,6.740,-1.120,6.830,99.480,6.740,-1.120,6.830,99.480,0.747
6.660,-1.720,6.880,104.450,6.660,-1.720,6.880,104.450,6.660,-1.720,6.880,104.450,6.660,-1.720,6.880,104.450,0.747
6.270,-2.450,6.730,111.340,6.270,-2.450,6.730,111.340,6.270,-2.450,6.730,111.340,6.270,-2.450,6.730,111.340,0.747
5.680,-3.160,6.500,119.040,5.680,-3.160,6.500,119.040,5.680,-3.160,6.500,119.040,5.680,-3.160,6.500,119.040,0.747
5.070,-3.610,6.220,125.440,5.070,-3.610,6.220,125.440,5.070,-3.610,6.220,125.440,5.070,-3.610,6.220,125.440,0.747
4.540,-3.640,5.820,128.690,4.540,-3.640,5.820,128.690,4.540,-3.640,5.820,128.690,4.540,-3.640,5.820,128.690,0.747
4.070,-3.340,5.270,129.350,4.070,-3.340,5.270,129.350,4.070,-3.340,5.270,129.350,4.070,-3.340,5.270,129.350,0.747
3.580,-2.870,4.590,128.720,3.580,-2.870,4.590,128.720,3.580,-2.870,4.590,128.720,3.580,-2.870,4.590,128.720,0.747
-0.770,-2.690,2.790,195.950,-1.450,-2.300,2.720,212.280,-1.930,-2.520,3.170,217.460,-2.330,-2.340,3.300,224.890,0.065
-1.300,-3.440,3.680,200.640,-2.010,-2.730,3.390,216.380,-2.990,-2.580,3.950,229.200,-2.940,-2.360,3.770,231.310,0.065
-1.780,-3.920,4.310,204.480,-2.510,-2.910,3.840,220.810,-3.720,-2.560,4.520,235.500,-3.260,-2.420,4.060,233.400,0.065
-2.120,-3.830,4.380,208.920,-2.830,-2.640,3.870,227.040,-3.810,-2.440,4.520,237.330,-3.340,-2.510,4.180,233.120,0.065
-2.300,-3.370,4.080,214.270,-3.000,-2.130,3.680,234.590,-3.470,-2.280,4.150,236.730,-3.260,-2.580,4.160,231.730,0.065
-2.360,-2.850,3.700,219.610,-3.040,-1.680,3.470,241.070,-3.080,-2.130,3.750,235.360,-3.120,-2.590,4.050,230.280,0.065
-2.340,-2.510,3.430,222.970,-2.980,-1.490,3.330,243.380,-2.910,-2.040,3.550,235.040,-2.960,-2.520,3.890,229.520,0.065
-2.280,-2.300,3.240,224.660,-2.810,-1.450,3.160,242.720,-2.830,-1.930,3.430,235.650,-2.700,-2.380,3.600,228.660,0.065
-2.200,-2.100,3.040,226.320,-2.500,-1.330,2.830,241.940,-2.620,-1.740,3.150,236.380,-2.230,-2.160,3.110,226.020,0.065
-2.130,-1.800,2.790,229.730,-2.030,-0.990,2.260,243.940,-2.110,-1.410,2.540,236.240,-1.500,-1.890,2.420,218.380,0.065
-1.990,-1.390,2.420,235.070,-1.490,-0.560,1.590,249.410,-1.370,-1.050,1.730,232.560,-0.660,-1.690,1.820,201.180,0.065
-1.670,-0.840,1.870,243.260,-0.970,-0.220,0.990,257.230,-0.520,-0.800,0.950,212.870,0.080,-1.680,1.690,177.340,0.065
-0.540,-0.110,0.550,258.190,0.340,-0.760,0.830,155.990,0.550,-1.920,2.000,164.050,0.117,-0.930,1.127,192.743,0.065
-0.200,-0.190,0.280,226.950,1.110,-0.790,1.370,125.280,0.860,-2.210,2.370,158.840,0.590,-1.063,1.340,170.357,0.065
0.080,-0.340,0.350,166.900,1.750,-0.720,1.890,112.360,1.160,-2.280,2.560,153.070,0.997,-1.113,1.600,144.110,0.065
0.330,-0.500,0.600,146.140,2.200,-0.430,2.240,101.170,1.570,-1.950,2.500,141.240,1.367,-0.960,1.780,129.517,0.065
0.610,-0.640,0.880,136.510,2.470,-0.060,2.470,91.390,1.990,-1.390,2.430,125.010,1.690,-0.697,1.927,117.637,0.065
0.950,-0.780,1.230,129.390,2.610,0.210,2.620,85.430,2.280,-0.860,2.440,110.750,1.947,-0.477,2.097,108.523,0.065
1.400,-0.930,1.680,123.630,2.640,0.230,2.650,85.020,2.350,-0.570,2.410,103.670,2.130,-0.423,2.247,104.107,0.065
1.840,-1.050,2.120,119.610,2.650,0.080,2.650,88.330,2.260,-0.500,2.310,102.360,2.250,-0.490,2.360,103.433,0.065
2.160,-1.100,2.430,116.900,2.710,-0.130,2.720,92.660,2.150,-0.570,2.230,104.850,2.340,-0.600,2.460,104.803,0.065
2.270,-1.060,2.510,115.030,2.860,-0.290,2.870,95.820,2.110,-0.740,2.230,109.260,2.413,-0.697,2.537,106.703,0.065
2.210,-0.990,2.420,114.090,2.950,-0.460,2.990,98.950,2.080,-0.980,2.300,115.200,2.413,-0.810,2.570,109.413,0.065
2.030,-0.940,2.230,114.810,2.830,-0.730,2.920,104.500,1.980,-1.290,2.370,123.110,2.280,-0.987,2.507,114.140,0.065
2.380,-1.140,2.640,115.570,1.760,-1.660,2.420,133.350,2.070,-1.400,2.530,124.460,2.070,-1.400,2.530,124.460,0.065
1.770,-1.590,2.390,131.930,1.490,-2.020,2.510,143.600,1.630,-1.805,2.450,137.765,1.630,-1.805,2.450,137.765,0.065
1.250,-1.970,2.340,147.580,1.270,-2.290,2.620,150.960,1.260,-2.130,2.480,149.270,1.260,-2.130,2.480,149.270,0.065
0.990,-2.190,2.400,155.690,1.180,-2.420,2.690,154.050,1.085,-2.305,2.545,154.870,1.085,-2.305,2.545,154.870,0.065
0.920,-2.340,2.510,158.610,1.160,-2.490,2.750,155.020,1.040,-2.415,2.630,156.815,1.040,-2.415,2.630,156.815,0.065
0.900,-2.550,2.710,160.550,1.140,-2.610,2.850,156.440,1.020,-2.580,2.780,158.495,1.020,-2.580,2.780,158.495,0.065
0.850,-2.900,3.020,163.670,1.060,-2.840,3.030,159.520,0.955,-2.870,3.025,161.595,0.955,-2.870,3.025,161.595,0.065
0.800,-3.170,3.270,165.800,0.980,-3.020,3.180,162.100,0.890,-3.095,3.225,163.950,0.890,-3.095,3.225,163.950,0.065
0.830,-3.060,3.170,164.860,0.970,-2.970,3.120,161.900,0.900,-3.015,3.145,163.380,0.900,-3.015,3.145,163.380,0.065
0.980,-2.420,2.610,157.930,1.090,-2.540,2.770,156.790,1.035,-2.480,2.690,157.360,1.035,-2.480,2.690,157.360,0.065
1.200,-1.550,1.960,142.170,1.300,-1.960,2.350,146.550,1.250,-1.755,2.155,144.360,1.250,-1.755,2.155,144.360,0.065
1.420,-0.900,1.680,122.210,1.520,-1.510,2.140,134.840,1.470,-1.205,1.910,128.525,1.470,-1.205,1.910,128.525,0.065
1.690,-1.380,2.180,129.280,1.690,-1.380,2.180,129.280,1.690,-1.380,2.180,129.280,1.690,-1.380,2.180,129.280,0.065
1.800,-1.460,2.310,129.050,1.800,-1.460,2.310,129.050,1.800,-1.460,2.310,129.050,1.800,-1.460,2.310,129.050,0.065
1.840,-1.540,2.400,129.830,1.840,-1.540,2.400,129.830,1.840,-1.540,2.400,129.830,1.840,-1.540,2.400,129.830,0.065
1.830,-1.470,2.350,128.690,1.830,-1.470,2.350,128.690,1.830,-1.470,2.350,128.690,1.830,-1.470,2.350,128.690,0.065
