5.240,-2.550,5.830,115.920,5.560,-0.790,5.620,98.060,5.400,-1.670,5.725,106.990,5.400,-1.670,5.725,106.990,0.086
4.640,-3.530,5.830,127.280,5.280,-2.200,5.720,112.610,4.960,-2.865,5.775,119.945,4.960,-2.865,5.775,119.945,0.086
3.650,-4.760,6.000,142.500,4.610,-4.150,6.200,131.950,4.130,-4.455,6.100,137.225,4.130,-4.455,6.100,137.225,0.086
2.570,-5.520,6.090,155.030,3.650,-5.580,6.670,146.800,3.110,-5.550,6.380,150.915,3.110,-5.550,6.380,150.915,0.086
1.640,-5.310,5.560,162.880,2.540,-5.750,6.290,156.190,2.090,-5.530,5.925,159.535,2.090,-5.530,5.925,159.535,0.086
0.950,-4.510,4.610,168.060,1.510,-5.030,5.250,163.300,1.230,-4.770,4.930,165.680,1.230,-4.770,4.930,165.680,0.086
0.600,-3.710,3.760,170.790,0.830,-4.070,4.150,168.440,0.715,-3.890,3.955,169.615,0.715,-3.890,3.955,169.615,0.086
0.690,-3.420,3.490,168.620,0.690,-3.420,3.490,168.620,0.690,-3.420,3.490,168.620,0.690,-3.420,3.490,168.620,0.086
0.890,-3.180,3.300,164.290,0.890,-3.180,3.300,164.290,0.890,-3.180,3.300,164.290,0.890,-3.180,3.300,164.290,0.086
1.170,-3.290,3.500,160.450,1.170,-3.290,3.500,160.450,1.170,-3.290,3.500,160.450,1.170,-3.290,3.500,160.450,0.086
1.300,-3.710,3.930,160.710,1.300,-3.710,3.930,160.710,1.300,-3.710,3.930,160.710,1.300,-3.710,3.930,160.710,0.086
1.290,-4.230,4.430,163.060,1.290,-4.230,4.430,163.060,1.290,-4.230,4.430,163.060,1.290,-4.230,4.430,163.060,0.086
1.200,-4.630,4.780,165.430,1.200,-4.630,4.780,165.430,1.200,-4.630,4.780,165.430,1.200,-4.630,4.780,165.430,0.086
1.090,-4.730,4.860,166.990,1.090,-4.730,4.860,166.990,1.090,-4.730,4.860,166.990,1.090,-4.730,4.860,166.990,0.086
0.980,-4.700,4.800,168.180,0.980,-4.700,4.800,168.180,0.980,-4.700,4.800,168.180,0.980,-4.700,4.800,168.180,0.086
0.880,-4.740,4.820,169.430,0.880,-4.740,4.820,169.430,0.880,-4.740,4.820,169.430,0.880,-4.740,4.820,169.430,0.086
0.800,-5.010,5.070,170.890,0.800,-5.010,5.070,170.890,0.800,-5.010,5.070,170.890,0.800,-5.010,5.070,170.890,0.086
0.720,-5.360,5.410,172.350,0.720,-5.360,5.410,172.350,0.720,-5.360,5.410,172.350,0.720,-5.360,5.410,172.350,0.086
0.610,-5.580,5.610,173.800,0.610,-5.580,5.610,173.800,0.610,-5.580,5.610,173.800,0.610,-5.580,5.610,173.800,0.086
0.860,-3.620,3.720,166.570,0.910,-3.650,3.760,166.030,0.840,-3.900,3.990,167.790,1.470,-3.210,3.530,155.350,0.000
0.890,-3.710,3.820,166.580,0.860,-3.750,3.850,167.120,0.830,-3.800,3.890,167.680,1.470,-3.340,3.650,156.280,0.000
0.960,-3.720,3.840,165.560,0.860,-3.780,3.880,167.130,0.910,-3.710,3.820,166.260,1.420,-3.460,3.740,157.720,0.000
0.960,-3.740,3.860,165.660,0.860,-3.770,3.860,167.170,1.030,-3.650,3.790,164.270,1.350,-3.580,3.820,159.330,0.000
0.900,-3.760,3.860,166.550,0.850,-3.730,3.820,167.080,1.160,-3.620,3.800,162.260,1.280,-3.660,3.880,160.710,0.000
0.840,-3.750,3.840,167.290,0.890,-3.670,3.770,166.390,1.260,-3.590,3.800,160.710,1.230,-3.680,3.880,161.460,0.000
0.840,-3.690,3.790,167.140,0.980,-3.600,3.730,164.750,1.300,-3.560,3.790,159.870,1.230,-3.630,3.830,161.290,0.000
0.910,-3.640,3.760,165.970,1.120,-3.550,3.730,162.480,1.330,-3.540,3.790,159.390,1.270,-3.570,3.790,160.340,0.000
1.060,-3.680,3.830,163.950,1.290,-3.570,3.800,160.190,1.390,-3.590,3.850,158.790,1.370,-3.560,3.820,158.920,0.000
1.280,-3.830,4.040,161.560,1.450,-3.670,3.950,158.460,1.510,-3.720,4.020,157.850,1.510,-3.660,3.960,157.540,0.000
1.480,-4.020,4.290,159.740,1.560,-3.790,4.100,157.600,1.640,-3.880,4.210,157.120,1.620,-3.800,4.130,156.960,0.000
1.580,-4.150,4.440,159.110,1.570,-3.840,4.150,157.710,1.680,-3.990,4.320,157.180,1.590,-3.910,4.230,157.860,0.000
1.470,-3.760,4.040,158.680,1.590,-3.980,4.290,158.250,1.400,-3.920,4.160,160.360,1.487,-3.887,4.163,159.097,0.000
1.350,-3.540,3.780,159.160,1.450,-3.830,4.100,159.320,1.180,-3.720,3.910,162.380,1.327,-3.697,3.930,160.287,0.000
1.350,-3.180,3.450,156.980,1.360,-3.520,3.770,158.860,1.150,-3.260,3.450,160.550,1.287,-3.320,3.557,158.797,0.000
1.570,-2.700,3.120,149.940,1.410,-3.040,3.350,155.110,1.430,-2.500,2.880,150.150,1.470,-2.747,3.117,151.733,0.000
1.890,-2.250,2.940,139.850,1.580,-2.550,3.000,148.230,1.900,-1.700,2.550,131.830,1.790,-2.167,2.830,139.970,0.000
2.190,-1.950,2.930,131.660,1.820,-2.210,2.860,140.620,2.340,-1.180,2.630,116.740,2.117,-1.780,2.807,129.673,0.000
2.330,-1.910,3.010,129.430,2.070,-2.160,2.990,136.260,2.600,-1.170,2.850,114.270,2.333,-1.747,2.950,126.653,0.000
2.270,-2.070,3.070,132.370,2.200,-2.290,3.180,136.160,2.570,-1.510,2.980,120.430,2.347,-1.957,3.077,129.653,0.000
2.010,-2.310,3.060,138.980,2.090,-2.470,3.240,139.810,2.220,-1.950,2.950,131.410,2.107,-2.243,3.083,136.733,0.000
1.560,-2.530,2.970,148.390,1.660,-2.590,3.080,147.380,1.530,-2.300,2.760,146.330,1.583,-2.473,2.937,147.367,0.000
1.070,-2.740,2.940,158.670,1.110,-2.680,2.900,157.470,0.790,-2.550,2.670,162.760,0.990,-2.657,2.837,159.633,0.000
0.730,-2.960,3.050,166.230,0.710,-2.800,2.890,165.710,0.330,-2.770,2.790,173.160,0.590,-2.843,2.910,168.367,0.000
0.650,-3.000,3.070,167.700,0.380,-2.980,3.010,172.760,0.515,-2.990,3.040,170.230,0.515,-2.990,3.040,170.230,0.000
0.810,-3.220,3.320,165.860,0.730,-3.180,3.260,167.090,0.770,-3.200,3.290,166.475,0.770,-3.200,3.290,166.475,0.000
0.990,-3.410,3.550,163.820,1.060,-3.300,3.470,162.140,1.025,-3.355,3.510,162.980,1.025,-3.355,3.510,162.980,0.000
1.040,-3.520,3.670,163.520,1.150,-3.340,3.540,161.010,1.095,-3.430,3.605,162.265,1.095,-3.430,3.605,162.265,0.000
1.010,-3.540,3.680,164.030,1.040,-3.320,3.470,162.600,1.025,-3.430,3.575,163.315,1.025,-3.430,3.575,163.315,0.000
1.000,-3.470,3.610,163.980,0.860,-3.260,3.370,165.250,0.930,-3.365,3.490,164.615,0.930,-3.365,3.490,164.615,0.000
1.060,-3.340,3.510,162.370,0.720,-3.200,3.280,167.390,0.890,-3.270,3.395,164.880,0.890,-3.270,3.395,164.880,0.000
1.160,-3.220,3.420,160.250,0.650,-3.170,3.230,168.430,0.905,-3.195,3.325,164.340,0.905,-3.195,3.325,164.340,0.000
1.200,-3.200,3.410,159.400,0.670,-3.150,3.220,168.060,0.935,-3.175,3.315,163.730,0.935,-3.175,3.315,163.730,0.000
1.150,-3.310,3.500,160.890,0.780,-3.160,3.250,166.110,0.965,-3.235,3.375,163.500,0.965,-3.235,3.375,163.500,0.000
1.060,-3.430,3.590,162.840,0.970,-3.100,3.250,162.600,1.015,-3.265,3.420,162.720,1.015,-3.265,3.420,162.720,0.000
1.050,-3.410,3.570,162.950,1.220,-2.910,3.160,157.220,1.135,-3.160,3.365,160.085,1.135,-3.160,3.365,160.085,0.000
1.510,-2.520,2.940,148.970,1.510,-2.520,2.940,148.970,1.510,-2.520,2.940,148.970,1.510,-2.520,2.940,148.970,0.000
1.830,-1.900,2.640,136.010,1.830,-1.900,2.640,136.010,1.830,-1.900,2.640,136.010,1.830,-1.900,2.640,136.010,0.000
2.170,-1.060,2.420,116.000,2.170,-1.060,2.420,116.000,2.170,-1.060,2.420,116.000,2.170,-1.060,2.420,116.000,0.000
2.530,-0.030,2.530,90.760,2.530,-0.030,2.530,90.760,2.530,-0.030,2.530,90.760,2.530,-0.030,2.530,90.760,0.000
2.930,1.020,3.100,70.710,2.930,1.020,3.100,70.710,2.930,1.020,3.100,70.710,2.930,1.020,3.100,70.710,0.000
3.380,1.920,3.880,60.350,3.380,1.920,3.880,60.350,3.380,1.920,3.880,60.350,3.380,1.920,3.880,60.350,0.000
3.880,2.510,4.620,57.110,3.880,2.510,4.620,57.110,3.880,2.510,4.620,57.110,3.880,2.510,4.620,57.110,0.000
4.300,2.780,5.120,57.170,4.300,2.780,5.120,57.170,4.300,2.780,5.120,57.170,4.300,2.780,5.120,57.170,0.000
4.510,2.770,5.290,58.470,4.510,2.770,5.290,58.470,4.510,2.770,5.290,58.470,4.510,2.770,5.290,58.470,0.000
4.420,2.510,5.090,60.430,4.420,2.510,5.090,60.430,4.420,2.510,5.090,60.430,4.420,2.510,5.090,60.430,0.000
4.300,2.040,4.760,64.640,4.300,2.040,4.760,64.640,4.300,2.040,4.760,64.640,4.300,2.040,4.760,64.640,0.000
4.470,1.380,4.680,72.830,4.470,1.380,4.680,72.830,4.470,1.380,4.680,72.830,4.470,1.380,4.680,72.830,0.000
5.430,0.160,5.430,88.350,5.910,0.350,5.920,86.620,5.520,0.000,5.520,90.000,5.150,-0.010,5.150,90.100,0.293
5.750,0.240,5.760,87.630,6.210,0.390,6.220,86.400,5.770,0.050,5.770,89.490,5.430,0.120,5.430,88.740,0.293
6.090,0.560,6.120,84.720,6.500,0.660,6.540,84.170,6.130,0.390,6.140,86.380,5.890,0.610,5.920,84.070,0.293
6.390,1.220,6.500,79.140,6.760,1.250,6.870,79.510,6.590,1.140,6.690,80.210,6.420,1.290,6.550,78.680,0.293
6.640,1.950,6.920,73.640,6.980,1.900,7.230,74.750,7.040,1.960,7.310,74.460,6.920,1.880,7.170,74.820,0.293
6.870,2.370,7.260,70.960,7.180,2.280,7.530,72.350,7.360,2.400,7.750,71.940,7.260,2.090,7.560,73.910,0.293
7.040,2.230,7.390,72.420,7.330,2.160,7.650,73.580,7.440,2.150,7.750,73.860,7.340,1.760,7.550,76.540,0.293
7.040,1.750,7.250,76.040,7.290,1.700,7.490,76.850,7.240,1.470,7.390,78.500,7.110,1.120,7.200,81.010,0.293
6.670,1.250,6.790,79.410,6.860,1.180,6.960,80.220,6.750,0.760,6.790,83.590,6.510,0.570,6.540,85.030,0.293
5.860,0.970,5.940,80.620,5.940,0.810,6.000,82.240,5.980,0.320,5.990,86.920,5.570,0.350,5.580,86.380,0.293
4.860,0.830,4.930,80.290,4.870,0.580,4.910,83.250,5.160,0.140,5.160,88.400,4.520,0.360,4.540,85.500,0.293
3.990,0.670,4.050,80.420,4.070,0.410,4.090,84.180,4.540,0.120,4.540,88.480,3.690,0.350,3.710,84.520,0.293
3.830,0.270,3.840,85.930,4.300,0.160,4.300,87.850,3.300,0.180,3.300,86.860,3.810,0.203,3.813,86.880,0.293
3.940,0.160,3.950,87.630,4.290,0.240,4.300,86.850,3.230,-0.100,3.230,91.800,3.820,0.100,3.827,88.760,0.293
4.070,0.120,4.070,88.350,4.290,0.330,4.300,85.610,3.280,-0.370,3.300,96.500,3.880,0.027,3.890,90.153,0.293
3.950,0.140,3.950,87.940,4.110,0.420,4.130,84.180,3.280,-0.550,3.330,99.450,3.780,0.003,3.803,90.523,0.293
3.650,0.160,3.650,87.470,3.810,0.460,3.840,83.110,3.220,-0.660,3.280,101.540,3.560,-0.013,3.590,90.707,0.293
3.290,0.070,3.290,88.720,3.490,0.400,3.510,83.410,3.090,-0.770,3.190,104.000,3.290,-0.100,3.330,92.043,0.293
3.000,-0.190,3.010,93.600,3.220,0.200,3.230,86.390,2.920,-0.950,3.070,108.020,3.047,-0.313,3.103,96.003,0.293
2.770,-0.580,2.830,101.810,2.970,-0.150,2.980,92.970,2.690,-1.230,2.960,114.490,2.810,-0.653,2.923,103.090,0.293
2.590,-1.020,2.780,111.550,2.680,-0.680,2.760,104.180,2.400,-1.630,2.900,124.110,2.557,-1.110,2.813,113.280,0.293
2.410,-1.450,2.810,121.100,2.290,-1.340,2.650,120.350,2.050,-2.150,2.970,136.340,2.250,-1.647,2.810,125.930,0.293
2.140,-1.870,2.840,131.220,1.820,-2.000,2.710,137.630,1.660,-2.640,3.120,147.910,1.873,-2.170,2.890,138.920,0.293
1.660,-2.290,2.830,144.140,1.320,-2.490,2.810,152.020,1.260,-2.940,3.200,156.720,1.413,-2.573,2.947,150.960,0.293
0.820,-2.670,2.790,162.850,0.910,-2.920,3.060,162.710,0.865,-2.795,2.925,162.780,0.865,-2.795,2.925,162.780,0.293
0.430,-2.590,2.630,170.470,0.630,-2.700,2.780,166.920,0.530,-2.645,2.705,168.695,0.530,-2.645,2.705,168.695,0.293
0.270,-2.350,2.360,173.350,0.460,-2.460,2.500,169.430,0.365,-2.405,2.430,171.390,0.365,-2.405,2.430,171.390,0.293
0.410,-2.060,2.100,168.820,0.430,-2.340,2.380,169.630,0.420,-2.200,2.240,169.225,0.420,-2.200,2.240,169.225,0.293
0.700,-1.910,2.040,159.910,0.530,-2.440,2.500,167.810,0.615,-2.175,2.270,163.860,0.615,-2.175,2.270,163.860,0.293
0.970,-2.150,2.360,155.600,0.740,-2.850,2.940,165.460,0.855,-2.500,2.650,160.530,0.855,-2.500,2.650,160.530,0.293
1.080,-2.870,3.060,159.380,1.010,-3.550,3.690,164.110,1.045,-3.210,3.375,161.745,1.045,-3.210,3.375,161.745,0.293
1.010,-3.760,3.900,164.940,1.180,-4.270,4.430,164.560,1.095,-4.015,4.165,164.750,1.095,-4.015,4.165,164.750,0.293
0.810,-4.420,4.490,169.630,1.050,-4.640,4.760,167.290,0.930,-4.530,4.625,168.460,0.930,-4.530,4.625,168.460,0.293
0.510,-4.530,4.560,173.540,0.510,-4.420,4.450,173.370,0.510,-4.475,4.505,173.455,0.510,-4.475,4.505,173.455,0.293
0.230,-4.330,4.330,176.900,-0.130,-3.900,3.900,181.860,0.050,-4.115,4.115,179.380,0.050,-4.115,4.115,179.380,0.293
0.100,-4.140,4.140,178.670,-0.490,-3.460,3.490,188.000,-0.195,-3.800,3.815,183.335,-0.195,-3.800,3.815,183.335,0.293
-0.300,-3.410,3.420,184.990,-0.300,-3.410,3.420,184.990,-0.300,-3.410,3.420,184.990,-0.300,-3.410,3.420,184.990,0.293
0.210,-3.660,3.660,176.650,0.210,-3.660,3.660,176.650,0.210,-3.660,3.660,176.650,0.210,-3.660,3.660,176.650,0.293
0.700,-4.000,4.060,170.050,0.700,-4.000,4.060,170.050,0.700,-4.000,4.060,170.050,0.700,-4.000,4.060,170.050,0.293
0.900,-4.270,4.360,168.140,0.900,-4.270,4.360,168.140,0.900,-4.270,4.360,168.140,0.900,-4.270,4.360,168.140,0.293
0.850,-4.410,4.490,169.140,0.850,-4.410,4.490,169.140,0.850,-4.410,4.490,169.140,0.850,-4.410,4.490,169.140,0.293
0.680,-4.400,4.450,171.270,0.680,-4.400,4.450,171.270,0.680,-4.400,4.450,171.270,0.680,-4.400,4.450,171.270,0.293
0.490,-4.240,4.270,173.410,0.490,-4.240,4.270,173.410,0.490,-4.240,4.270,173.410,0.490,-4.240,4.270,173.410,0.293
0.310,-4.060,4.070,175.670,0.310,-4.060,4.070,175.670,0.310,-4.060,4.070,175.670,0.310,-4.060,4.070,175.670,0.293
0.130,-4.020,4.030,178.170,0.130,-4.020,4.030,178.170,0.130,-4.020,4.030,178.170,0.130,-4.020,4.030,178.170,0.293
-0.040,-4.220,4.230,180.530,-0.040,-4.220,4.230,180.530,-0.040,-4.220,4.230,180.530,-0.040,-4.220,4.230,180.530,0.293
-0.150,-4.530,4.530,181.950,-0.150,-4.530,4.530,181.950,-0.150,-4.530,4.530,181.950,-0.150,-4.530,4.530,181.950,0.293
-0.170,-4.740,4.740,182.020,-0.170,-4.740,4.740,182.020,-0.170,-4.740,4.740,182.020,-0.170,-4.740,4.740,182.020,0.293
4.340,1.260,4.520,73.790,4.170,1.300,4.370,72.670,4.390,1.070,4.520,76.360,4.560,1.280,4.740,74.290,0.829
4.420,0.480,4.450,83.840,4.310,0.590,4.350,82.260,4.510,0.300,4.520,86.140,4.460,0.500,4.490,83.590,0.829
4.430,-0.050,4.430,90.600,4.410,0.130,4.410,88.290,4.520,-0.210,4.520,92.600,4.300,0.070,4.300,89.130,0.829
4.240,-0.210,4.250,92.860,4.310,0.030,4.310,89.560,4.230,-0.390,4.240,95.240,4.080,-0.090,4.080,91.260,0.829
3.910,-0.090,3.910,91.370,4.030,0.180,4.030,87.470,3.780,-0.310,3.790,94.730,3.830,-0.020,3.830,90.250,0.829
3.540,0.190,3.550,86.890,3.650,0.400,3.670,83.710,3.390,-0.090,3.400,91.500,3.570,0.230,3.580,86.290,0.829
3.220,0.540,3.270,80.560,3.260,0.570,3.310,80.030,3.230,0.190,3.240,86.710,3.320,0.590,3.370,79.880,0.829
2.980,0.850,3.100,74.060,2.940,0.680,3.020,77.010,3.150,0.460,3.180,81.740,3.050,0.940,3.200,72.810,0.829
2.840,1.060,3.030,69.460,2.770,0.740,2.860,75.100,2.940,0.680,3.020,76.970,2.760,1.160,3.000,67.220,0.829
2.760,1.140,2.990,67.640,2.780,0.790,2.890,74.230,2.490,0.840,2.630,71.270,2.430,1.170,2.700,64.320,0.829
2.610,1.220,2.880,64.930,2.810,0.930,2.960,71.600,1.940,1.040,2.200,61.750,2.090,1.160,2.390,60.890,0.829
2.200,1.510,2.670,55.520,2.610,1.310,2.920,63.430,1.530,1.400,2.070,47.550,1.770,1.390,2.250,51.750,0.829
2.070,1.970,2.850,46.420,1.440,2.000,2.460,35.700,1.500,2.020,2.520,36.750,1.670,1.997,2.610,39.623,0.829
1.440,2.750,3.110,27.640,1.570,2.720,3.140,29.930,1.390,2.820,3.150,26.160,1.467,2.763,3.133,27.910,0.829
1.100,3.430,3.600,17.700,1.770,3.400,3.840,27.480,1.500,3.510,3.820,23.120,1.457,3.447,3.753,22.767,0.829
1.260,3.830,4.030,18.200,1.900,3.890,4.330,26.110,1.870,3.840,4.270,25.900,1.677,3.853,4.210,23.403,0.829
1.620,3.950,4.260,22.270,1.860,4.020,4.430,24.800,2.240,3.820,4.430,30.360,1.907,3.930,4.373,25.810,0.829
1.720,3.840,4.200,24.150,1.520,3.650,3.960,22.610,2.310,3.530,4.220,33.200,1.850,3.673,4.127,26.653,0.829
1.260,3.560,3.770,19.520,0.850,2.750,2.880,17.260,1.860,3.050,3.570,31.440,1.323,3.120,3.407,22.740,0.829
0.500,3.190,3.230,8.900,0.050,1.680,1.680,1.540,1.090,2.540,2.770,23.300,0.547,2.470,2.560,11.247,0.829
-0.160,2.830,2.840,356.690,-0.650,0.920,1.130,324.790,0.290,2.180,2.200,7.670,-0.173,1.977,2.057,229.717,0.829
-0.430,2.560,2.600,350.560,-1.030,0.820,1.320,308.760,-0.280,2.090,2.110,352.420,-0.580,1.823,2.010,337.247,0.829
-0.360,2.420,2.440,351.520,-1.030,1.150,1.540,317.970,-0.500,2.230,2.280,347.440,-0.630,1.933,2.087,338.977,0.829
-0.140,2.440,2.440,356.780,-0.670,1.520,1.660,336.180,-0.270,2.480,2.490,353.860,-0.360,2.147,2.197,348.940,0.829
0.030,1.660,1.660,0.970,0.430,2.740,2.780,8.960,0.230,2.200,2.220,4.965,0.230,2.200,2.220,4.965,0.829
0.870,1.670,1.890,27.350,1.340,2.960,3.250,24.290,1.105,2.315,2.570,25.820,1.105,2.315,2.570,25.820,0.829
1.610,1.770,2.390,42.380,2.110,3.070,3.730,34.460,1.860,2.420,3.060,38.420,1.860,2.420,3.060,38.420,0.829
2.080,2.070,2.940,45.180,2.490,3.040,3.930,39.380,2.285,2.555,3.435,42.280,2.285,2.555,3.435,42.280,0.829
2.330,2.480,3.400,43.160,2.540,2.880,3.840,41.380,2.435,2.680,3.620,42.270,2.435,2.680,3.620,42.270,0.829
2.450,2.840,3.750,40.790,2.380,2.650,3.560,41.850,2.415,2.745,3.655,41.320,2.415,2.745,3.655,41.320,0.829
2.520,3.020,3.930,39.880,2.120,2.400,3.210,41.420,2.320,2.710,3.570,40.650,2.320,2.710,3.570,40.650,0.829
2.530,3.100,4.000,39.290,1.850,2.230,2.900,39.680,2.190,2.665,3.450,39.485,2.190,2.665,3.450,39.485,0.829
2.440,3.190,4.020,37.430,1.640,2.250,2.780,36.150,2.040,2.720,3.400,36.790,2.040,2.720,3.400,36.790,0.829
2.220,3.390,4.050,33.210,1.540,2.520,2.950,31.330,1.880,2.955,3.500,32.270,1.880,2.955,3.500,32.270,0.829
1.910,3.710,4.170,27.260,1.480,2.990,3.330,26.380,1.695,3.350,3.750,26.820,1.695,3.350,3.750,26.820,0.829
1.560,4.110,4.400,20.800,1.400,3.540,3.800,21.640,1.480,3.825,4.100,21.220,1.480,3.825,4.100,21.220,0.829
1.270,4.060,4.260,17.380,1.270,4.060,4.260,17.380,1.270,4.060,4.260,17.380,1.270,4.060,4.260,17.380,0.829
1.250,4.450,4.620,15.690,1.250,4.450,4.620,15.690,1.250,4.450,4.620,15.690,1.250,4.450,4.620,15.690,0.829
1.540,4.560,4.820,18.690,1.540,4.560,4.820,18.690,1.540,4.560,4.820,18.690,1.540,4.560,4.820,18.690,0.829
2.240,4.340,4.880,27.360,2.240,4.340,4.880,27.360,2.240,4.340,4.880,27.360,2.240,4.340,4.880,27.360,0.829
2.960,3.930,4.920,37.000,2.960,3.930,4.920,37.000,2.960,3.930,4.920,37.000,2.960,3.930,4.920,37.000,0.829
3.190,3.560,4.780,41.880,3.190,3.560,4.780,41.880,3.190,3.560,4.780,41.880,3.190,3.560,4.780,41.880,0.829
2.600,3.380,4.270,37.520,2.600,3.380,4.270,37.520,2.600,3.380,4.270,37.520,2.600,3.380,4.270,37.520,0.829
1.570,3.380,3.720,24.930,1.570,3.380,3.720,24.930,1.570,3.380,3.720,24.930,1.570,3.380,3.720,24.930,0.829
0.670,3.460,3.520,10.930,0.670,3.460,3.520,10.930,0.670,3.460,3.520,10.930,0.670,3.460,3.520,10.930,0.829
0.310,3.560,3.580,4.900,0.310,3.560,3.580,4.900,0.310,3.560,3.580,4.900,0.310,3.560,3.580,4.900,0.829
0.290,3.660,3.670,4.460,0.290,3.660,3.670,4.460,0.290,3.660,3.670,4.460,0.290,3.660,3.670,4.460,0.829
0.260,3.710,3.720,4.000,0.260,3.710,3.720,4.000,0.260,3.710,3.720,4.000,0.260,3.710,3.720,4.000,0.829
6.690,0.260,6.690,87.780,6.800,1.020,6.870,81.500,5.940,0.760,5.980,82.660,5.420,0.730,5.470,82.350,0.435
6.080,0.930,6.150,81.280,6.640,1.550,6.820,76.890,5.760,1.640,5.990,74.120,5.120,1.270,5.280,76.080,0.435
5.640,1.680,5.880,73.390,6.470,2.110,6.810,71.950,5.670,2.460,6.180,66.520,5.040,1.870,5.370,69.670,0.435
5.580,2.270,6.030,67.850,6.340,2.560,6.840,68.050,5.710,2.960,6.430,62.610,5.110,2.420,5.660,64.650,0.435
5.810,2.670,6.390,65.270,6.270,2.820,6.870,65.750,5.860,3.120,6.640,62.000,5.310,2.800,6.000,62.160,0.435
6.110,2.900,6.760,64.610,6.260,2.870,6.880,65.380,6.050,2.980,6.740,63.790,5.590,2.870,6.280,62.830,0.435
6.310,2.940,6.960,65.000,6.300,2.650,6.830,67.140,6.210,2.590,6.730,67.380,5.890,2.520,6.410,66.850,0.435
6.300,2.720,6.860,66.660,6.240,2.170,6.610,70.820,6.210,1.950,6.510,72.590,6.060,1.840,6.340,73.100,0.435
5.990,2.130,6.360,70.460,5.920,1.410,6.090,76.590,5.920,1.050,6.010,79.890,5.910,0.970,5.990,80.710,0.435
5.340,1.140,5.460,77.990,5.240,0.420,5.260,85.450,5.250,-0.050,5.250,90.500,5.330,0.020,5.330,89.780,0.435
4.520,0.030,4.520,89.670,4.370,-0.610,4.410,97.900,4.400,-1.120,4.540,104.240,4.500,-0.870,4.580,100.940,0.435
3.740,-0.850,3.840,102.820,3.520,-1.400,3.790,111.740,3.600,-1.870,4.050,117.450,3.700,-1.580,4.020,113.120,0.435
2.880,-1.800,3.400,122.070,3.020,-2.110,3.680,124.990,3.120,-2.020,3.720,122.920,3.007,-1.977,3.600,123.327,0.435
2.370,-1.950,3.070,129.360,2.560,-2.060,3.280,128.770,2.690,-2.270,3.520,130.090,2.540,-2.093,3.290,129.407,0.435
1.880,-2.050,2.780,137.540,2.040,-2.000,2.860,134.430,2.270,-2.430,3.330,136.920,2.063,-2.160,2.990,136.297,0.435
1.300,-2.290,2.630,150.360,1.350,-2.170,2.560,148.140,1.750,-2.590,3.130,145.910,1.467,-2.350,2.773,148.137,0.435
0.660,-2.560,2.640,165.540,0.630,-2.470,2.550,165.770,1.200,-2.730,2.980,156.240,0.830,-2.587,2.723,162.517,0.435
0.010,-2.720,2.720,179.830,0.070,-2.700,2.700,178.560,0.720,-2.800,2.890,165.530,0.267,-2.740,2.770,174.640,0.435
-0.600,-2.690,2.750,192.570,-0.180,-2.740,2.740,183.790,0.390,-2.780,2.800,172.020,-0.130,-2.737,2.763,182.793,0.435
-1.090,-2.530,2.760,203.390,-0.230,-2.660,2.670,184.920,0.150,-2.710,2.710,176.850,-0.390,-2.633,2.713,188.387,0.435
-1.410,-2.390,2.770,210.490,-0.240,-2.600,2.610,185.370,-0.080,-2.670,2.670,181.700,-0.577,-2.553,2.683,192.520,0.435
-1.500,-2.350,2.790,212.460,-0.360,-2.650,2.670,187.790,-0.360,-2.700,2.730,187.550,-0.740,-2.567,2.730,195.933,0.435
-1.450,-2.320,2.740,212.000,-0.580,-2.710,2.770,192.010,-0.660,-2.700,2.780,193.800,-0.897,-2.577,2.763,199.270,0.435
-1.390,-2.160,2.570,212.820,-0.840,-2.630,2.760,197.740,-0.950,-2.520,2.690,200.610,-1.060,-2.437,2.673,203.723,0.435
-1.100,-2.310,2.560,205.380,-1.150,-2.070,2.370,209.180,-1.125,-2.190,2.465,207.280,-1.125,-2.190,2.465,207.280,0.435
-1.190,-1.760,2.120,214.100,-1.180,-1.440,1.860,219.390,-1.185,-1.600,1.990,216.745,-1.185,-1.600,1.990,216.745,0.435
-0.940,-1.000,1.370,223.390,-0.920,-0.780,1.210,229.670,-0.930,-0.890,1.290,226.530,-0.930,-0.890,1.290,226.530,0.435
-0.260,-0.090,0.280,249.910,-0.320,-0.210,0.380,237.150,-0.290,-0.150,0.330,243.530,-0.290,-0.150,0.330,243.530,0.435
0.650,0.790,1.020,39.240,0.440,0.300,0.530,55.970,0.545,0.545,0.775,47.605,0.545,0.545,0.775,47.605,0.435
1.490,1.480,2.100,45.050,1.120,0.770,1.360,55.450,1.305,1.125,1.730,50.250,1.305,1.125,1.730,50.250,0.435
2.020,1.850,2.740,47.570,1.520,1.220,1.950,51.180,1.770,1.535,2.345,49.375,1.770,1.535,2.345,49.375,0.435
2.240,1.960,2.980,48.820,1.700,1.600,2.340,46.800,1.970,1.780,2.660,47.810,1.970,1.780,2.660,47.810,0.435
2.180,1.940,2.920,48.320,1.770,1.810,2.530,44.370,1.975,1.875,2.725,46.345,1.975,1.875,2.725,46.345,0.435
1.900,1.890,2.680,45.130,1.800,1.810,2.550,44.910,1.850,1.850,2.615,45.020,1.850,1.850,2.615,45.020,0.435
1.540,1.820,2.380,40.260,1.760,1.680,2.430,46.280,1.650,1.750,2.405,43.270,1.650,1.750,2.405,43.270,0.435
