11.540,3.700,12.120,72.230,10.130,3.780,10.810,69.540,12.310,4.930,13.260,68.190,12.310,6.360,13.850,62.660,0.793
11.060,3.710,11.670,71.480,13.150,4.280,13.830,71.950,12.920,6.040,14.260,64.950,12.377,4.677,13.253,69.460,0.793
11.880,4.030,12.540,71.260,13.630,4.290,14.290,72.520,13.010,6.050,14.350,65.070,12.840,4.790,13.727,69.617,0.793
12.100,4.480,12.900,69.670,13.750,4.360,14.430,72.410,13.020,6.010,14.340,65.210,12.957,4.950,13.890,69.097,0.793
11.430,4.830,12.410,67.110,13.510,4.000,14.090,73.500,13.230,5.610,14.370,67.010,12.723,4.813,13.623,69.207,0.793
10.320,4.950,11.450,64.350,12.930,3.170,13.310,76.240,13.400,4.820,14.240,70.220,12.217,4.313,13.000,70.270,0.793
9.400,4.790,10.550,63.010,12.050,1.920,12.200,80.970,13.130,3.660,13.630,74.420,11.527,3.457,12.127,72.800,0.793
9.100,4.260,10.050,64.930,10.930,0.350,10.930,88.180,12.150,2.210,12.350,79.710,10.727,2.273,11.110,77.607,0.793
9.010,3.310,9.590,69.850,9.680,-1.280,9.770,97.510,10.690,0.630,10.710,86.610,9.793,0.887,10.023,84.657,0.793
8.490,1.880,8.690,77.530,8.470,-2.650,8.870,107.350,9.070,-0.850,9.110,95.350,8.677,-0.540,8.890,93.410,0.793
7.150,0.020,7.150,89.870,7.400,-3.520,8.200,115.450,7.600,-2.060,7.880,105.130,7.383,-1.853,7.743,103.483,0.793
5.470,-1.860,5.780,108.830,6.520,-3.930,7.620,121.060,6.430,-2.910,7.060,114.320,6.140,-2.900,6.820,114.737,0.793
4.150,-3.250,5.270,128.120,5.850,-3.960,7.070,124.120,5.650,-3.340,6.560,120.630,5.217,-3.517,6.300,124.290,0.793
5.370,-3.730,6.540,124.810,5.290,-3.360,6.270,122.430,5.330,-3.545,6.405,123.620,5.330,-3.545,6.405,123.620,0.793
4.950,-3.410,6.010,124.560,5.100,-3.110,5.970,121.390,5.025,-3.260,5.990,122.975,5.025,-3.260,5.990,122.975,0.793
4.440,-3.180,5.460,125.630,4.760,-2.800,5.530,120.490,4.600,-2.990,5.495,123.060,4.600,-2.990,5.495,123.060,0.793
3.740,-3.190,4.920,130.410,4.050,-2.600,4.810,122.740,3.895,-2.895,4.865,126.575,3.895,-2.895,4.865,126.575,0.793
2.980,-3.330,4.470,138.140,3.130,-2.540,4.030,129.110,3.055,-2.935,4.250,133.625,3.055,-2.935,4.250,133.625,0.793
2.340,-3.460,4.170,145.960,2.260,-2.620,3.460,139.160,2.300,-3.040,3.815,142.560,2.300,-3.040,3.815,142.560,0.793
1.920,-3.460,3.960,150.900,1.650,-2.810,3.260,149.510,1.785,-3.135,3.610,150.205,1.785,-3.135,3.610,150.205,0.793
1.670,-3.360,3.750,153.650,1.240,-3.020,3.260,157.710,1.455,-3.190,3.505,155.680,1.455,-3.190,3.505,155.680,0.793
1.420,-3.240,3.540,156.310,0.890,-3.130,3.250,164.190,1.155,-3.185,3.395,160.250,1.155,-3.185,3.395,160.250,0.793
1.110,-3.170,3.350,160.690,0.520,-3.070,3.110,170.440,0.815,-3.120,3.230,165.565,0.815,-3.120,3.230,165.565,0.793
0.820,-3.150,3.250,165.410,0.230,-2.970,2.980,175.540,0.525,-3.060,3.115,170.475,0.525,-3.060,3.115,170.475,0.793
0.700,-3.210,3.280,167.710,0.170,-2.990,3.000,176.710,0.435,-3.100,3.140,172.210,0.435,-3.100,3.140,172.210,0.793
0.440,-3.240,3.270,172.310,0.440,-3.240,3.270,172.310,0.440,-3.240,3.270,172.310,0.440,-3.240,3.270,172.310,0.793
0.960,-3.570,3.700,164.990,0.960,-3.570,3.700,164.990,0.960,-3.570,3.700,164.990,0.960,-3.570,3.700,164.990,0.793
1.620,-3.790,4.120,156.870,1.620,-3.790,4.120,156.870,1.620,-3.790,4.120,156.870,1.620,-3.790,4.120,156.870,0.793
2.310,-3.740,4.400,148.310,2.310,-3.740,4.400,148.310,2.310,-3.740,4.400,148.310,2.310,-3.740,4.400,148.310,0.793
2.950,-3.560,4.630,140.350,2.950,-3.560,4.630,140.350,2.950,-3.560,4.630,140.350,2.950,-3.560,4.630,140.350,0.793
3.480,-3.450,4.900,134.800,3.480,-3.450,4.900,134.800,3.480,-3.450,4.900,134.800,3.480,-3.450,4.900,134.800,0.793
3.820,-3.540,5.210,132.890,3.820,-3.540,5.210,132.890,3.820,-3.540,5.210,132.890,3.820,-3.540,5.210,132.890,0.793
3.930,-3.730,5.420,133.520,3.930,-3.730,5.420,133.520,3.930,-3.730,5.420,133.520,3.930,-3.730,5.420,133.520,0.793
3.790,-3.850,5.400,135.440,3.790,-3.850,5.400,135.440,3.790,-3.850,5.400,135.440,3.790,-3.850,5.400,135.440,0.793
3.380,-3.780,5.080,138.200,3.380,-3.780,5.080,138.200,3.380,-3.780,5.080,138.200,3.380,-3.780,5.080,138.200,0.793
2.750,-3.620,4.550,142.820,2.750,-3.620,4.550,142.820,2.750,-3.620,4.550,142.820,2.750,-3.620,4.550,142.820,0.793
1.940,-3.510,4.010,151.030,1.940,-3.510,4.010,151.030,1.940,-3.510,4.010,151.030,1.940,-3.510,4.010,151.030,0.793
-0.720,5.230,5.280,352.180,-0.610,5.270,5.300,353.350,-0.500,5.970,5.990,355.250,-1.230,5.600,5.730,347.560,0.507
-0.860,5.670,5.740,351.390,-0.660,5.840,5.880,353.530,-0.460,6.630,6.650,356.020,-1.390,6.310,6.460,347.600,0.507
-0.890,6.160,6.220,351.730,-0.500,6.410,6.430,355.530,-0.280,7.230,7.240,357.800,-1.200,7.090,7.190,350.390,0.507
-0.810,6.590,6.640,353.000,-0.120,6.850,6.850,358.960,0.040,7.680,7.680,0.260,-0.800,7.830,7.870,354.160,0.507
-0.640,6.970,7.000,354.750,0.310,7.150,7.160,2.470,0.380,7.930,7.940,2.770,-0.350,8.390,8.390,357.630,0.507
-0.440,7.290,7.310,356.530,0.600,7.320,7.350,4.670,0.650,7.980,8.010,4.670,0.000,8.570,8.570,359.980,0.507
-0.270,7.540,7.540,357.940,0.590,7.360,7.380,4.600,0.740,7.830,7.860,5.430,0.110,8.290,8.300,0.740,0.507
-0.230,7.600,7.610,358.270,0.320,7.210,7.220,2.510,0.610,7.480,7.510,4.680,0.010,7.730,7.730,0.080,0.507
-0.420,7.350,7.360,356.710,-0.160,6.830,6.830,358.690,0.230,6.990,6.990,1.870,-0.220,7.140,7.140,358.240,0.507
-0.880,6.740,6.800,352.520,-0.730,6.210,6.250,353.320,-0.380,6.400,6.410,356.580,-0.500,6.720,6.740,355.750,0.507
-1.360,6.060,6.210,347.340,-1.200,5.570,5.700,347.880,-0.970,5.890,5.970,350.650,-0.690,6.530,6.560,354.010,0.507
-1.520,5.690,5.890,345.020,-1.350,5.220,5.390,345.550,-1.220,5.650,5.780,347.790,-0.620,6.560,6.590,354.590,0.507
-1.020,5.340,5.430,349.210,-0.920,5.820,5.890,350.970,-0.200,6.780,6.780,358.310,-0.713,5.980,6.033,352.830,0.507
-0.350,5.760,5.770,356.570,-0.210,6.240,6.250,358.100,0.480,7.100,7.120,3.860,-0.027,6.367,6.380,239.510,0.507
0.470,6.240,6.260,4.280,0.710,6.710,6.750,6.010,1.270,7.380,7.490,9.760,0.817,6.777,6.833,6.683,0.507
1.240,6.560,6.680,10.710,1.610,7.040,7.220,12.920,2.030,7.530,7.800,15.110,1.627,7.043,7.233,12.913,0.507
1.890,6.730,6.990,15.680,2.390,7.220,7.610,18.270,2.680,7.540,8.000,19.540,2.320,7.163,7.533,17.830,0.507
2.360,6.810,7.210,19.080,2.910,7.290,7.850,21.720,3.120,7.460,8.090,22.690,2.797,7.187,7.717,21.163,0.507
2.600,6.850,7.330,20.760,3.100,7.280,7.910,23.070,3.310,7.330,8.040,24.290,3.003,7.153,7.760,22.707,0.507
2.650,6.850,7.350,21.140,3.050,7.220,7.830,22.910,3.270,7.180,7.890,24.500,2.990,7.083,7.690,22.850,0.507
2.580,6.830,7.300,20.660,2.870,7.130,7.680,21.940,3.070,7.050,7.690,23.500,2.840,7.003,7.557,22.033,0.507
2.440,6.800,7.220,19.710,2.670,7.050,7.540,20.770,2.770,7.000,7.530,21.560,2.627,6.950,7.430,20.680,0.507
2.310,6.850,7.230,18.660,2.550,7.080,7.520,19.780,2.500,7.080,7.510,19.420,2.453,7.003,7.420,19.287,0.507
2.290,7.080,7.440,17.960,2.560,7.300,7.730,19.350,2.400,7.350,7.730,18.060,2.417,7.243,7.633,18.457,0.507
2.780,7.760,8.240,19.700,2.570,7.840,8.250,18.120,2.675,7.800,8.245,18.910,2.675,7.800,8.245,18.910,0.507
3.130,8.330,8.900,20.610,2.930,8.430,8.920,19.140,3.030,8.380,8.910,19.875,3.030,8.380,8.910,19.875,0.507
3.550,8.840,9.530,21.850,3.350,8.960,9.560,20.490,3.450,8.900,9.545,21.170,3.450,8.900,9.545,21.170,0.507
3.930,9.160,9.960,23.220,3.720,9.300,10.020,21.790,3.825,9.230,9.990,22.505,3.825,9.230,9.990,22.505,0.507
4.180,9.280,10.180,24.230,3.950,9.450,10.240,22.660,4.065,9.365,10.210,23.445,4.065,9.365,10.210,23.445,0.507
4.180,9.250,10.160,24.330,3.950,9.430,10.220,22.720,4.065,9.340,10.190,23.525,4.065,9.340,10.190,23.525,0.507
3.890,9.110,9.910,23.110,3.680,9.270,9.980,21.670,3.785,9.190,9.945,22.390,3.785,9.190,9.945,22.390,0.507
3.420,8.880,9.520,21.090,3.290,9.040,9.620,19.980,3.355,8.960,9.570,20.535,3.355,8.960,9.570,20.535,0.507
2.970,8.560,9.060,19.150,2.930,8.810,9.280,18.400,2.950,8.685,9.170,18.775,2.950,8.685,9.170,18.775,0.507
2.690,8.180,8.610,18.200,2.760,8.630,9.060,17.750,2.725,8.405,8.835,17.975,2.725,8.405,8.835,17.975,0.507
2.650,7.830,8.270,18.700,2.810,8.470,8.930,18.370,2.730,8.150,8.600,18.535,2.730,8.150,8.600,18.535,0.507
2.910,7.620,8.160,20.920,3.090,8.300,8.860,20.400,3.000,7.960,8.510,20.660,3.000,7.960,8.510,20.660,0.507
3.560,8.100,8.840,23.720,3.560,8.100,8.840,23.720,3.560,8.100,8.840,23.720,3.560,8.100,8.840,23.720,0.507
4.070,7.940,8.920,27.130,4.070,7.940,8.920,27.130,4.070,7.940,8.920,27.130,4.070,7.940,8.920,27.130,0.507
4.430,7.930,9.090,29.180,4.430,7.930,9.090,29.180,4.430,7.930,9.090,29.180,4.430,7.930,9.090,29.180,0.507
4.510,8.160,9.320,28.960,4.510,8.160,9.320,28.960,4.510,8.160,9.320,28.960,4.510,8.160,9.320,28.960,0.507
4.400,8.540,9.610,27.290,4.400,8.540,9.610,27.290,4.400,8.540,9.610,27.290,4.400,8.540,9.610,27.290,0.507
4.240,8.970,9.930,25.310,4.240,8.970,9.930,25.310,4.240,8.970,9.930,25.310,4.240,8.970,9.930,25.310,0.507
4.170,9.340,10.230,24.030,4.170,9.340,10.230,24.030,4.170,9.340,10.230,24.030,4.170,9.340,10.230,24.030,0.507
4.280,9.440,10.360,24.400,4.280,9.440,10.360,24.400,4.280,9.440,10.360,24.400,4.280,9.440,10.360,24.400,0.507
4.690,9.030,10.170,27.440,4.690,9.030,10.170,27.440,4.690,9.030,10.170,27.440,4.690,9.030,10.170,27.440,0.507
5.400,7.940,9.600,34.250,5.400,7.940,9.600,34.250,5.400,7.940,9.600,34.250,5.400,7.940,9.600,34.250,0.507
6.120,6.180,8.700,44.730,6.120,6.180,8.700,44.730,6.120,6.180,8.700,44.730,6.120,6.180,8.700,44.730,0.507
6.460,3.840,7.510,59.270,6.460,3.840,7.510,59.270,6.460,3.840,7.510,59.270,6.460,3.840,7.510,59.270,0.507
6.890,-6.270,9.310,132.320,6.370,-6.540,9.140,135.750,6.980,-6.210,9.350,131.660,6.170,-7.810,9.950,141.700,0.909
6.260,-6.000,8.670,133.800,5.680,-6.240,8.440,137.690,6.070,-6.150,8.640,135.390,4.770,-7.710,9.070,148.240,0.909
5.110,-5.700,7.650,138.130,4.650,-5.920,7.530,141.830,5.020,-6.060,7.870,140.370,3.610,-7.420,8.250,154.020,0.909
3.250,-5.370,6.280,148.830,3.100,-5.530,6.330,150.720,3.850,-5.800,6.960,146.410,2.650,-6.950,7.440,159.140,0.909
1.150,-4.980,5.110,166.970,1.350,-5.040,5.220,165.030,2.660,-5.370,5.990,153.670,1.820,-6.350,6.600,164.020,0.909
-0.560,-4.430,4.470,187.150,-0.130,-4.470,4.480,181.630,1.550,-4.820,5.060,162.190,1.050,-5.630,5.730,169.420,0.909
-1.410,-3.710,3.970,200.850,-0.990,-3.810,3.930,194.540,0.620,-4.170,4.210,171.570,0.310,-4.830,4.840,176.330,0.909
-1.630,-2.820,3.260,210.040,-1.370,-3.030,3.320,204.280,-0.090,-3.430,3.430,181.520,-0.360,-3.900,3.920,185.280,0.909
-1.610,-1.840,2.440,221.190,-1.520,-2.120,2.600,215.610,-0.550,-2.600,2.660,192.020,-0.890,-2.830,2.960,197.380,0.909
-1.630,-0.790,1.810,244.000,-1.630,-1.070,1.950,236.690,-0.760,-1.670,1.840,204.560,-1.210,-1.590,2.000,217.220,0.909
-1.600,0.290,1.630,280.260,-1.660,0.040,1.660,271.350,-0.800,-0.660,1.030,230.710,-1.340,-0.280,1.370,258.350,0.909
-1.350,1.410,1.950,316.260,-1.480,1.130,1.860,307.240,-0.760,0.450,0.880,300.770,-1.310,1.010,1.650,307.500,0.909
-1.040,2.120,2.360,333.940,-0.710,1.630,1.770,336.510,-1.150,2.170,2.450,332.060,-0.967,1.973,2.193,334.170,0.909
-0.430,3.020,3.050,351.940,-0.590,2.770,2.830,347.940,-0.880,3.160,3.280,344.490,-0.633,2.983,3.053,348.123,0.909
0.200,3.850,3.860,2.940,-0.340,3.780,3.790,354.920,-0.530,3.990,4.020,352.440,-0.223,3.873,3.890,236.767,0.909
0.720,4.620,4.680,8.900,0.120,4.560,4.560,1.460,-0.120,4.630,4.630,358.540,0.240,4.603,4.623,122.967,0.909
1.160,5.340,5.470,12.290,0.710,5.200,5.240,7.760,0.380,5.170,5.180,4.150,0.750,5.237,5.297,8.067,0.909
1.570,6.030,6.230,14.560,1.360,5.790,5.950,13.190,0.980,5.710,5.800,9.760,1.303,5.843,5.993,12.503,0.909
1.940,6.670,6.940,16.260,1.970,6.410,6.700,17.050,1.680,6.310,6.530,14.930,1.863,6.463,6.723,16.080,0.909
2.200,7.160,7.490,17.070,2.370,6.920,7.310,18.910,2.230,6.810,7.170,18.160,2.267,6.963,7.323,18.047,0.909
2.190,7.380,7.700,16.510,2.390,7.140,7.530,18.490,2.350,7.050,7.430,18.440,2.310,7.190,7.553,17.813,0.909
1.860,7.280,7.510,14.320,1.940,6.990,7.250,15.510,1.860,6.900,7.140,15.130,1.887,7.057,7.300,14.987,0.909
1.430,6.990,7.130,11.580,1.310,6.620,6.750,11.210,1.130,6.540,6.640,9.840,1.290,6.717,6.840,10.877,0.909
1.210,6.710,6.820,10.220,0.890,6.290,6.350,8.080,0.640,6.230,6.260,5.870,0.913,6.410,6.477,8.057,0.909
0.960,6.170,6.240,8.890,0.740,6.140,6.190,6.850,0.850,6.155,6.215,7.870,0.850,6.155,6.215,7.870,0.909
1.410,6.200,6.350,12.850,1.280,6.200,6.330,11.660,1.345,6.200,6.340,12.255,1.345,6.200,6.340,12.255,0.909
2.020,6.240,6.560,17.950,1.990,6.260,6.570,17.630,2.005,6.250,6.565,17.790,2.005,6.250,6.565,17.790,0.909
2.600,6.190,6.720,22.800,2.630,6.200,6.730,23.010,2.615,6.195,6.725,22.905,2.615,6.195,6.725,22.905,0.909
3.090,6.070,6.810,27.010,3.130,6.050,6.820,27.370,3.110,6.060,6.815,27.190,3.110,6.060,6.815,27.190,0.909
3.460,5.900,6.830,30.370,3.470,5.910,6.850,30.410,3.465,5.905,6.840,30.390,3.465,5.905,6.840,30.390,0.909
3.660,5.710,6.780,32.650,3.610,5.800,6.830,31.850,3.635,5.755,6.805,32.250,3.635,5.755,6.805,32.250,0.909
3.690,5.510,6.630,33.810,3.570,5.710,6.740,32.040,3.630,5.610,6.685,32.925,3.630,5.610,6.685,32.925,0.909
3.520,5.260,6.330,33.780,3.400,5.560,6.510,31.440,3.460,5.410,6.420,32.610,3.460,5.410,6.420,32.610,0.909
3.180,4.980,5.910,32.560,3.130,5.320,6.180,30.480,3.155,5.150,6.045,31.520,3.155,5.150,6.045,31.520,0.909
2.880,4.790,5.590,31.050,2.950,5.130,5.910,29.890,2.915,4.960,5.750,30.470,2.915,4.960,5.750,30.470,0.909
2.880,4.830,5.620,30.780,3.030,5.120,5.950,30.610,2.955,4.975,5.785,30.695,2.955,4.975,5.785,30.695,0.909
3.500,5.400,6.430,32.920,3.500,5.400,6.430,32.920,3.500,5.400,6.430,32.920,3.500,5.400,6.430,32.920,0.909
4.130,5.760,7.090,35.620,4.130,5.760,7.090,35.620,4.130,5.760,7.090,35.620,4.130,5.760,7.090,35.620,0.909
4.640,5.950,7.540,37.940,4.640,5.950,7.540,37.940,4.640,5.950,7.540,37.940,4.640,5.950,7.540,37.940,0.909
4.800,5.780,7.510,39.730,4.800,5.780,7.510,39.730,4.800,5.780,7.510,39.730,4.800,5.780,7.510,39.730,0.909
4.690,5.390,7.140,41.030,4.690,5.390,7.140,41.030,4.690,5.390,7.140,41.030,4.690,5.390,7.140,41.030,0.909
4.450,5.010,6.700,41.580,4.450,5.010,6.700,41.580,4.450,5.010,6.700,41.580,4.450,5.010,6.700,41.580,0.909
4.190,4.820,6.390,40.990,4.190,4.820,6.390,40.990,4.190,4.820,6.390,40.990,4.190,4.820,6.390,40.990,0.909
3.890,4.730,6.120,39.480,3.890,4.730,6.120,39.480,3.890,4.730,6.120,39.480,3.890,4.730,6.120,39.480,0.909
3.490,4.580,5.760,37.360,3.490,4.580,5.760,37.360,3.490,4.580,5.760,37.360,3.490,4.580,5.760,37.360,0.909
2.960,4.270,5.200,34.740,2.960,4.270,5.200,34.740,2.960,4.270,5.200,34.740,2.960,4.270,5.200,34.740,0.909
2.400,3.930,4.600,31.400,2.400,3.930,4.600,31.400,2.400,3.930,4.600,31.400,2.400,3.930,4.600,31.400,0.909
1.930,3.710,4.190,27.450,1.930,3.710,4.190,27.450,1.930,3.710,4.190,27.450,1.930,3.710,4.190,27.450,0.909
4.700,2.990,5.570,57.540,5.160,3.570,6.270,55.310,5.760,3.520,6.750,58.540,5.750,4.120,7.070,54.380,0.860
4.980,3.310,5.980,56.410,5.630,3.880,6.840,55.400,6.460,3.520,7.360,61.410,6.780,4.000,7.870,59.460,0.860
5.460,3.280,6.370,58.990,6.090,3.930,7.250,57.140,6.970,3.310,7.710,64.570,7.470,3.680,8.330,63.780,0.860
6.130,2.810,6.750,65.390,6.450,3.540,7.360,61.220,7.060,2.800,7.600,68.350,7.860,3.210,8.490,67.770,0.860
6.810,2.190,7.150,72.140,6.740,2.960,7.360,66.260,6.960,2.260,7.320,72.010,8.020,2.690,8.460,71.490,0.860
7.230,1.830,7.460,75.770,6.990,2.550,7.440,69.960,6.950,2.020,7.230,73.770,8.050,2.190,8.340,74.750,0.860
7.190,1.970,7.460,74.660,7.190,2.520,7.620,70.700,7.180,2.280,7.530,72.410,7.970,1.800,8.170,77.310,0.860
6.630,2.220,6.990,71.450,7.050,2.520,7.490,70.340,7.210,2.570,7.650,70.420,7.570,1.370,7.690,79.730,0.860
5.530,2.040,5.890,69.700,6.240,2.070,6.570,71.650,6.450,2.270,6.840,70.590,6.540,0.760,6.580,83.360,0.860
3.980,1.080,4.120,74.810,4.600,0.870,4.680,79.340,4.570,1.020,4.680,77.480,4.780,-0.110,4.780,91.350,0.860
2.460,-0.290,2.480,96.600,2.730,-0.670,2.810,103.870,2.370,-0.640,2.450,105.200,2.890,-1.010,3.060,109.330,0.860
1.570,-1.480,2.160,133.380,1.410,-1.950,2.400,144.060,0.900,-1.910,2.110,154.650,1.640,-1.620,2.300,134.680,0.860
1.200,-2.500,2.780,154.350,0.910,-2.200,2.380,157.520,1.570,-1.720,2.330,137.550,1.227,-2.140,2.497,149.807,0.860
1.740,-2.490,3.040,145.090,1.790,-1.840,2.570,135.810,2.250,-1.490,2.700,123.500,1.927,-1.940,2.770,134.800,0.860
2.430,-2.210,3.290,132.290,2.620,-1.390,2.970,117.960,2.980,-1.210,3.220,112.050,2.677,-1.603,3.160,120.767,0.860
2.810,-1.910,3.400,124.230,2.710,-1.250,2.980,114.840,3.260,-1.080,3.430,108.400,2.927,-1.413,3.270,115.823,0.860
2.930,-1.670,3.370,119.690,2.310,-1.280,2.640,118.910,3.180,-1.000,3.330,107.530,2.807,-1.317,3.113,115.377,0.860
2.940,-1.490,3.290,116.940,1.930,-1.170,2.250,121.200,3.030,-0.790,3.130,104.560,2.633,-1.150,2.890,114.233,0.860
2.970,-1.380,3.280,114.920,1.930,-0.710,2.060,110.310,3.000,-0.310,3.020,95.810,2.633,-0.800,2.787,107.013,0.860
3.020,-1.230,3.260,112.100,2.170,0.000,2.170,90.110,3.060,0.310,3.080,84.270,2.750,-0.307,2.837,95.493,0.860
3.040,-0.900,3.170,106.480,2.360,0.800,2.490,71.290,3.090,0.860,3.200,74.360,2.830,0.253,2.953,84.043,0.860
2.970,-0.330,2.990,96.320,2.280,1.530,2.750,56.150,2.970,1.210,3.210,67.820,2.740,0.803,2.983,73.430,0.860
2.780,0.280,2.800,84.150,2.000,2.050,2.860,44.180,2.680,1.340,3.000,63.380,2.487,1.223,2.887,63.903,0.860
2.430,0.680,2.520,74.370,1.610,2.230,2.750,35.860,2.210,1.300,2.570,59.540,2.083,1.403,2.613,56.590,0.860
1.240,1.990,2.340,32.010,1.580,1.120,1.940,54.540,1.410,1.555,2.140,43.275,1.410,1.555,2.140,43.275,0.860
1.000,1.520,1.820,33.300,0.980,0.910,1.340,47.220,0.990,1.215,1.580,40.260,0.990,1.215,1.580,40.260,0.860
0.980,1.070,1.450,42.440,0.660,0.750,1.000,40.990,0.820,0.910,1.225,41.715,0.820,0.910,1.225,41.715,0.860
1.250,0.850,1.520,55.760,0.760,0.740,1.060,45.660,1.005,0.795,1.290,50.710,1.005,0.795,1.290,50.710,0.860
1.670,0.820,1.860,63.680,1.110,0.830,1.390,53.300,1.390,0.825,1.625,58.490,1.390,0.825,1.625,58.490,0.860
2.010,0.890,2.200,66.140,1.470,0.960,1.750,56.820,1.740,0.925,1.975,61.480,1.740,0.925,1.975,61.480,0.860
2.130,0.990,2.350,65.180,1.600,1.080,1.930,55.960,1.865,1.035,2.140,60.570,1.865,1.035,2.140,60.570,0.860
1.950,1.120,2.250,60.120,1.480,1.240,1.930,49.990,1.715,1.180,2.090,55.055,1.715,1.180,2.090,55.055,0.860
1.440,1.330,1.960,47.200,1.100,1.500,1.860,36.290,1.270,1.415,1.910,41.745,1.270,1.415,1.910,41.745,0.860
0.610,1.640,1.750,20.480,0.490,1.880,1.950,14.640,0.550,1.760,1.850,17.560,0.550,1.760,1.850,17.560,0.860
-0.290,2.040,2.060,351.970,-0.200,2.330,2.340,355.010,-0.245,2.185,2.200,353.490,-0.245,2.185,2.200,353.490,0.860
-0.980,2.480,2.670,338.470,-0.820,2.740,2.860,343.330,-0.900,2.610,2.765,340.900,-0.900,2.610,2.765,340.900,0.860
-1.210,3.050,3.280,338.360,-1.210,3.050,3.280,338.360,-1.210,3.050,3.280,338.360,-1.210,3.050,3.280,338.360,0.860
-1.290,3.330,3.570,338.850,-1.290,3.330,3.570,338.850,-1.290,3.330,3.570,338.850,-1.290,3.330,3.570,338.850,0.860
-0.980,3.670,3.800,345.000,-0.980,3.670,3.800,345.000,-0.980,3.670,3.800,345.000,-0.980,3.670,3.800,345.000,0.860
-0.300,4.150,4.160,355.910,-0.300,4.150,4.160,355.910,-0.300,4.150,4.160,355.910,-0.300,4.150,4.160,355.910,0.860
0.540,4.590,4.620,6.720,0.540,4.590,4.620,6.720,0.540,4.590,4.620,6.720,0.540,4.590,4.620,6.720,0.860
1.230,4.800,4.950,14.430,1.230,4.800,4.950,14.430,1.230,4.800,4.950,14.430,1.230,4.800,4.950,14.430,0.860
1.550,4.630,4.880,18.560,1.550,4.630,4.880,18.560,1.550,4.630,4.880,18.560,1.550,4.630,4.880,18.560,0.860
1.530,4.220,4.490,19.910,1.530,4.220,4.490,19.910,1.530,4.220,4.490,19.910,1.530,4.220,4.490,19.910,0.860
1.260,3.790,4.000,18.380,1.260,3.790,4.000,18.380,1.260,3.790,4.000,18.380,1.260,3.790,4.000,18.380,0.860
0.860,3.520,3.620,13.780,0.860,3.520,3.620,13.780,0.860,3.520,3.620,13.780,0.860,3.520,3.620,13.780,0.860
0.520,3.410,3.450,8.670,0.520,3.410,3.450,8.670,0.520,3.410,3.450,8.670,0.520,3.410,3.450,8.670,0.860
0.430,3.450,3.480,7.170,0.430,3.450,3.480,7.170,0.430,3.450,3.480,7.170,0.430,3.450,3.480,7.170,0.860
-1.370,-0.960,1.670,234.920,-1.050,-1.460,1.790,215.740,-1.080,-1.410,1.780,217.510,-1.000,-0.490,1.120,243.880,0.000
-2.200,-0.590,2.280,254.910,-1.800,-1.220,2.180,235.940,-1.930,-0.950,2.160,243.770,-1.550,0.120,1.560,274.570,0.000
-2.550,-0.070,2.550,268.540,-2.300,-0.700,2.400,253.060,-2.400,-0.310,2.420,262.510,-1.830,0.740,1.970,292.010,0.000
-2.240,0.680,2.340,287.020,-2.430,0.180,2.430,274.300,-2.350,0.480,2.400,281.480,-1.880,1.330,2.310,305.180,0.000
-1.560,1.500,2.160,313.990,-2.260,1.200,2.560,298.110,-1.970,1.290,2.350,303.280,-1.750,1.850,2.550,316.470,0.000
-0.930,2.180,2.370,336.820,-1.880,2.070,2.800,317.730,-1.460,1.960,2.440,323.400,-1.460,2.240,2.680,326.840,0.000
-0.690,2.580,2.670,344.960,-1.410,2.560,2.920,331.120,-1.010,2.370,2.580,336.930,-1.070,2.490,2.710,336.730,0.000
-0.750,2.760,2.860,344.870,-0.960,2.770,2.930,340.870,-0.680,2.610,2.700,345.340,-0.720,2.670,2.760,344.900,0.000
-0.910,2.870,3.010,342.390,-0.650,2.870,2.940,347.260,-0.490,2.800,2.850,350.040,-0.580,2.880,2.940,348.560,0.000
-1.040,3.020,3.190,341.020,-0.550,3.010,3.060,349.620,-0.430,3.060,3.090,351.940,-0.740,3.200,3.280,346.890,0.000
-1.110,3.180,3.370,340.760,-0.560,3.220,3.270,350.080,-0.400,3.370,3.390,353.190,-0.940,3.600,3.720,345.300,0.000
-1.150,3.310,3.510,340.920,-0.530,3.500,3.540,351.360,-0.280,3.710,3.720,355.750,-0.840,4.040,4.130,348.310,0.000
-0.330,3.860,3.870,355.140,0.050,4.040,4.040,0.650,-0.180,4.470,4.470,357.660,-0.153,4.123,4.127,237.817,0.000
0.110,4.250,4.250,1.520,0.540,4.360,4.390,7.080,0.810,4.810,4.880,9.580,0.487,4.473,4.507,6.060,0.000
0.830,4.620,4.690,10.210,1.160,4.630,4.770,14.090,1.840,5.010,5.330,20.140,1.277,4.753,4.930,14.813,0.000
1.810,4.940,5.260,20.160,1.850,4.850,5.190,20.930,2.630,5.010,5.650,27.720,2.097,4.933,5.367,22.937,0.000
2.790,5.210,5.910,28.170,2.530,5.000,5.610,26.790,3.160,4.900,5.830,32.790,2.827,5.037,5.783,29.250,0.000
3.440,5.450,6.450,32.230,3.090,5.110,5.970,31.160,3.440,4.820,5.920,35.520,3.323,5.127,6.113,32.970,0.000
3.530,5.660,6.670,31.950,3.450,5.160,6.200,33.760,3.490,4.830,5.960,35.820,3.490,5.217,6.277,33.843,0.000
