-1.260,-0.080,1.260,266.170,2.330,0.110,2.330,87.290,0.535,0.015,1.795,176.730,0.535,0.015,1.795,176.730,0.025
-1.060,0.310,1.100,286.280,3.130,-0.320,3.140,95.800,1.035,-0.005,2.120,191.040,1.035,-0.005,2.120,191.040,0.025
-0.560,0.880,1.050,327.350,3.840,-0.260,3.850,93.840,1.640,0.310,2.450,210.595,1.640,0.310,2.450,210.595,0.025
0.050,1.440,1.440,2.070,4.120,0.180,4.130,87.520,2.085,0.810,2.785,44.795,2.085,0.810,2.785,44.795,0.025
0.640,1.830,1.930,19.250,3.770,0.870,3.860,77.030,2.205,1.350,2.895,48.140,2.205,1.350,2.895,48.140,0.025
1.060,2.140,2.390,26.390,3.010,1.650,3.440,61.260,2.035,1.895,2.915,43.825,2.035,1.895,2.915,43.825,0.025
1.200,2.520,2.790,25.440,2.230,2.370,3.260,43.310,1.715,2.445,3.025,34.375,1.715,2.445,3.025,34.375,0.025
0.980,3.050,3.200,17.860,1.710,2.890,3.350,30.600,1.345,2.970,3.275,24.230,1.345,2.970,3.275,24.230,0.025
0.610,3.610,3.670,9.540,1.400,3.210,3.500,23.490,1.005,3.410,3.585,16.515,1.005,3.410,3.585,16.515,0.025
0.330,4.050,4.060,4.600,1.190,3.400,3.600,19.250,0.760,3.725,3.830,11.925,0.760,3.725,3.830,11.925,0.025
0.990,3.490,3.630,15.890,0.990,3.490,3.630,15.890,0.990,3.490,3.630,15.890,0.990,3.490,3.630,15.890,0.025
0.860,3.530,3.640,13.700,0.860,3.530,3.640,13.700,0.860,3.530,3.640,13.700,0.860,3.530,3.640,13.700,0.025
0.880,3.600,3.700,13.680,0.880,3.600,3.700,13.680,0.880,3.600,3.700,13.680,0.880,3.600,3.700,13.680,0.025
1.070,3.710,3.860,16.060,1.070,3.710,3.860,16.060,1.070,3.710,3.860,16.060,1.070,3.710,3.860,16.060,0.025
1.290,3.860,4.070,18.510,1.290,3.860,4.070,18.510,1.290,3.860,4.070,18.510,1.290,3.860,4.070,18.510,0.025
1.340,3.990,4.210,18.630,1.340,3.990,4.210,18.630,1.340,3.990,4.210,18.630,1.340,3.990,4.210,18.630,0.025
1.090,4.070,4.220,14.980,1.090,4.070,4.220,14.980,1.090,4.070,4.220,14.980,1.090,4.070,4.220,14.980,0.025
0.620,4.110,4.160,8.560,0.620,4.110,4.160,8.560,0.620,4.110,4.160,8.560,0.620,4.110,4.160,8.560,0.025
0.080,4.100,4.100,1.110,0.080,4.100,4.100,1.110,0.080,4.100,4.100,1.110,0.080,4.100,4.100,1.110,0.025
-0.400,4.060,4.080,354.370,-0.400,4.060,4.080,354.370,-0.400,4.060,4.080,354.370,-0.400,4.060,4.080,354.370,0.025
-0.770,4.100,4.180,349.310,-0.770,4.100,4.180,349.310,-0.770,4.100,4.180,349.310,-0.770,4.100,4.180,349.310,0.025
-1.020,4.340,4.450,346.800,-1.020,4.340,4.450,346.800,-1.020,4.340,4.450,346.800,-1.020,4.340,4.450,346.800,0.025
3.510,1.430,3.790,67.890,3.390,1.490,3.700,66.290,2.380,2.340,3.340,45.560,3.060,1.880,3.590,58.370,0.177
3.150,-2.310,3.910,126.260,2.910,-2.260,3.680,127.910,3.040,-1.610,3.440,117.870,3.810,-0.730,3.880,100.810,0.177
2.520,-5.110,5.690,153.750,2.290,-5.110,5.600,155.900,3.130,-4.970,5.870,147.820,3.670,-3.010,4.750,129.430,0.177
1.790,-5.970,6.230,163.260,1.760,-6.110,6.350,163.930,2.430,-6.730,7.150,160.120,2.900,-4.930,5.720,149.560,0.177
1.130,-5.510,5.620,168.430,1.350,-5.930,6.080,167.150,1.340,-7.200,7.330,169.500,1.840,-6.340,6.600,163.820,0.177
0.660,-4.750,4.790,172.080,1.050,-5.660,5.760,169.500,0.350,-7.040,7.050,177.180,0.850,-7.100,7.150,173.180,0.177
0.480,-4.520,4.550,174.000,0.820,-6.120,6.180,172.330,-0.150,-6.810,6.810,181.250,0.200,-7.150,7.160,178.390,0.177
0.410,-4.880,4.890,175.180,0.620,-7.040,7.070,174.990,-0.290,-6.720,6.730,182.470,-0.130,-6.870,6.870,181.110,0.177
0.250,-5.660,5.660,177.510,0.360,-7.870,7.880,177.360,-0.350,-6.930,6.940,182.890,-0.260,-6.710,6.720,182.200,0.177
-0.160,-6.700,6.700,181.380,0.030,-8.190,8.190,179.810,-0.520,-7.480,7.500,183.940,-0.250,-7.020,7.030,182.000,0.177
-0.630,-7.730,7.760,184.620,-0.290,-8.120,8.120,182.040,-0.660,-8.140,8.170,184.620,-0.050,-7.650,7.650,180.340,0.177
-0.880,-8.480,8.520,185.940,-0.450,-7.900,7.910,183.260,-0.570,-8.570,8.580,183.790,0.420,-8.300,8.310,177.080,0.177
-0.340,-7.720,7.730,182.530,-0.090,-8.540,8.540,180.590,1.190,-8.760,8.840,172.250,0.253,-8.340,8.370,178.457,0.177
0.070,-7.640,7.640,179.460,0.710,-8.260,8.290,175.060,2.090,-8.960,9.200,166.890,0.957,-8.287,8.377,173.803,0.177
0.800,-7.650,7.690,174.010,1.720,-8.040,8.220,167.940,2.880,-8.870,9.330,162.030,1.800,-8.187,8.413,167.993,0.177
1.800,-7.720,7.930,166.880,2.770,-8.110,8.570,161.150,3.370,-8.520,9.160,158.390,2.647,-8.117,8.553,162.140,0.177
2.750,-7.780,8.250,160.510,3.570,-8.290,9.030,156.710,3.540,-8.020,8.760,156.180,3.287,-8.030,8.680,157.800,0.177
3.290,-7.720,8.390,156.930,3.790,-8.340,9.150,155.580,3.370,-7.530,8.250,155.880,3.483,-7.863,8.597,156.130,0.177
3.130,-7.470,8.100,157.250,3.220,-8.070,8.690,158.260,2.900,-7.190,7.750,158.030,3.083,-7.577,8.180,157.847,0.177
2.470,-7.120,7.540,160.850,2.180,-7.630,7.940,164.050,2.260,-7.000,7.350,162.120,2.303,-7.250,7.610,162.340,0.177
1.590,-6.780,6.960,166.790,1.130,-7.250,7.340,171.170,1.600,-6.940,7.120,166.980,1.440,-6.990,7.140,168.313,0.177
0.740,-6.520,6.570,173.540,0.400,-7.100,7.110,176.760,1.070,-6.980,7.060,171.310,0.737,-6.867,6.913,173.870,0.177
0.010,-6.370,6.370,179.890,-0.050,-7.090,7.090,180.400,0.630,-7.060,7.090,174.870,0.197,-6.840,6.850,178.387,0.177
-0.530,-6.280,6.310,184.780,-0.380,-7.080,7.090,183.080,0.250,-7.090,7.100,177.970,-0.220,-6.817,6.833,181.943,0.177
-0.690,-6.970,7.000,185.660,-0.090,-7.030,7.030,180.730,-0.390,-7.000,7.015,183.195,-0.390,-7.000,7.015,183.195,0.177
-0.860,-6.760,6.810,187.240,-0.260,-6.880,6.880,182.170,-0.560,-6.820,6.845,184.705,-0.560,-6.820,6.845,184.705,0.177
-0.710,-6.500,6.530,186.220,-0.090,-6.660,6.660,180.800,-0.400,-6.580,6.595,183.510,-0.400,-6.580,6.595,183.510,0.177
-0.140,-6.220,6.220,181.240,0.500,-6.400,6.420,175.520,0.180,-6.310,6.320,178.380,0.180,-6.310,6.320,178.380,0.177
0.670,-6.020,6.050,173.650,1.300,-6.150,6.290,168.120,0.985,-6.085,6.170,170.885,0.985,-6.085,6.170,170.885,0.177
1.450,-5.950,6.120,166.340,1.980,-5.970,6.290,161.640,1.715,-5.960,6.205,163.990,1.715,-5.960,6.205,163.990,0.177
1.970,-6.070,6.380,162.050,2.310,-5.870,6.310,158.500,2.140,-5.970,6.345,160.275,2.140,-5.970,6.345,160.275,0.177
2.150,-6.290,6.650,161.100,2.280,-5.830,6.260,158.610,2.215,-6.060,6.455,159.855,2.215,-6.060,6.455,159.855,0.177
1.960,-6.460,6.750,163.170,1.950,-5.800,6.120,161.400,1.955,-6.130,6.435,162.285,1.955,-6.130,6.435,162.285,0.177
1.370,-6.490,6.630,168.110,1.390,-5.740,5.900,166.420,1.380,-6.115,6.265,167.265,1.380,-6.115,6.265,167.265,0.177
0.510,-6.290,6.310,175.330,0.670,-5.540,5.580,173.120,0.590,-5.915,5.945,174.225,0.590,-5.915,5.945,174.225,0.177
-0.430,-5.820,5.840,184.270,-0.110,-5.120,5.120,181.190,-0.270,-5.470,5.480,182.730,-0.270,-5.470,5.480,182.730,0.177
-0.860,-4.430,4.510,191.030,-0.860,-4.430,4.510,191.030,-0.860,-4.430,4.510,191.030,-0.860,-4.430,4.510,191.030,0.177
-1.590,-3.600,3.930,203.920,-1.590,-3.600,3.930,203.920,-1.590,-3.600,3.930,203.920,-1.590,-3.600,3.930,203.920,0.177
-2.310,-2.800,3.630,219.540,-2.310,-2.800,3.630,219.540,-2.310,-2.800,3.630,219.540,-2.310,-2.800,3.630,219.540,0.177
-3.000,-2.170,3.700,234.140,-3.000,-2.170,3.700,234.140,-3.000,-2.170,3.700,234.140,-3.000,-2.170,3.700,234.140,0.177
-3.550,-1.620,3.900,245.450,-3.550,-1.620,3.900,245.450,-3.550,-1.620,3.900,245.450,-3.550,-1.620,3.900,245.450,0.177
-3.830,-1.030,3.970,254.930,-3.830,-1.030,3.970,254.930,-3.830,-1.030,3.970,254.930,-3.830,-1.030,3.970,254.930,0.177
-3.770,-0.320,3.780,265.090,-3.770,-0.320,3.780,265.090,-3.770,-0.320,3.780,265.090,-3.770,-0.320,3.780,265.090,0.177
-3.470,0.370,3.480,276.030,-3.470,0.370,3.480,276.030,-3.470,0.370,3.480,276.030,-3.470,0.370,3.480,276.030,0.177
-3.080,0.850,3.190,285.360,-3.080,0.850,3.190,285.360,-3.080,0.850,3.190,285.360,-3.080,0.850,3.190,285.360,0.177
-2.730,0.990,2.910,289.860,-2.730,0.990,2.910,289.860,-2.730,0.990,2.910,289.860,-2.730,0.990,2.910,289.860,0.177
-2.430,0.920,2.600,290.790,-2.430,0.920,2.600,290.790,-2.430,0.920,2.600,290.790,-2.430,0.920,2.600,290.790,0.177
-2.160,0.860,2.320,291.680,-2.160,0.860,2.320,291.680,-2.160,0.860,2.320,291.680,-2.160,0.860,2.320,291.680,0.177
0.160,4.310,4.310,2.090,0.130,3.970,3.980,1.930,-0.770,3.100,3.190,346.080,-0.620,2.270,2.350,344.710,0.000
-0.570,4.420,4.460,352.670,-0.420,4.460,4.480,354.610,-1.090,3.880,4.030,344.380,-1.140,2.670,2.900,336.830,0.000
-1.180,4.450,4.610,345.200,-0.920,4.800,4.890,349.100,-1.300,4.360,4.550,343.380,-1.440,3.140,3.450,335.400,0.000
-1.540,4.440,4.700,340.840,-1.320,4.820,5.000,344.670,-1.540,4.290,4.550,340.210,-1.570,3.610,3.930,336.520,0.000
-1.750,4.390,4.730,338.320,-1.640,4.620,4.900,340.420,-1.830,3.860,4.270,334.670,-1.620,3.960,4.270,337.740,0.000
-1.910,4.300,4.710,336.050,-1.920,4.310,4.710,335.940,-2.150,3.390,4.020,327.640,-1.680,4.030,4.370,337.400,0.000
-2.130,4.190,4.700,333.060,-2.190,4.020,4.580,331.420,-2.490,3.140,4.010,321.550,-1.820,3.780,4.190,334.360,0.000
-2.350,4.140,4.760,330.410,-2.400,3.860,4.550,328.150,-2.790,3.140,4.200,318.340,-1.990,3.440,3.980,329.930,0.000
-2.490,4.260,4.940,329.700,-2.500,3.940,4.660,327.660,-2.960,3.360,4.480,318.630,-2.150,3.340,3.970,327.150,0.000
-2.470,4.600,5.220,331.770,-2.430,4.300,4.940,330.550,-2.940,3.780,4.790,322.050,-2.240,3.690,4.320,328.690,0.000
-2.260,4.980,5.470,335.630,-2.180,4.750,5.230,335.300,-2.750,4.240,5.060,327.010,-2.200,4.300,4.830,332.860,0.000
-1.840,5.190,5.510,340.530,-1.770,5.050,5.350,340.690,-2.420,4.610,5.210,332.270,-1.970,4.860,5.250,337.900,0.000
-1.200,5.030,5.170,346.630,-1.980,4.760,5.160,337.450,-1.530,5.150,5.370,343.500,-1.570,4.980,5.233,342.527,0.000
-0.520,4.800,4.830,353.760,-1.440,4.780,4.990,343.220,-0.940,5.230,5.310,349.780,-0.967,4.937,5.043,348.920,0.000
0.170,4.560,4.560,2.120,-0.830,4.780,4.850,350.140,-0.330,5.210,5.220,356.380,-0.330,4.850,4.877,236.213,0.000
0.810,4.430,4.500,10.360,-0.180,4.850,4.860,357.850,0.220,5.220,5.220,2.370,0.283,4.833,4.860,123.527,0.000
1.320,4.370,4.560,16.780,0.410,4.990,5.010,4.660,0.660,5.250,5.290,7.190,0.797,4.870,4.953,9.543,0.000
1.610,4.290,4.590,20.600,0.830,5.140,5.210,9.120,0.990,5.310,5.400,10.620,1.143,4.913,5.067,13.447,0.000
1.630,4.150,4.460,21.490,0.980,5.280,5.370,10.560,1.180,5.360,5.490,12.420,1.263,4.930,5.107,14.823,0.000
1.390,4.080,4.310,18.770,0.870,5.370,5.440,9.190,1.130,5.400,5.520,11.870,1.130,4.950,5.090,13.277,0.000
0.890,4.260,4.350,11.850,0.490,5.420,5.440,5.210,0.760,5.400,5.450,7.970,0.713,5.027,5.080,8.343,0.000
0.200,4.800,4.800,2.440,-0.110,5.420,5.430,358.810,0.000,5.350,5.350,0.030,0.030,5.190,5.193,120.427,0.000
-0.540,5.510,5.530,354.430,-0.860,5.390,5.460,350.950,-0.920,5.280,5.360,350.120,-0.773,5.393,5.450,351.833,0.000
-1.160,6.110,6.220,349.220,-1.630,5.330,5.570,343.000,-1.750,5.230,5.510,341.510,-1.513,5.557,5.767,344.577,0.000
-2.320,5.260,5.740,336.180,-2.280,5.230,5.710,336.410,-2.300,5.245,5.725,336.295,-2.300,5.245,5.725,336.295,0.000
-2.870,5.230,5.970,331.260,-2.610,5.320,5.930,333.890,-2.740,5.275,5.950,332.575,-2.740,5.275,5.950,332.575,0.000
-3.220,5.320,6.220,328.840,-2.860,5.520,6.220,332.590,-3.040,5.420,6.220,330.715,-3.040,5.420,6.220,330.715,0.000
-3.340,5.570,6.490,329.040,-3.140,5.850,6.640,331.760,-3.240,5.710,6.565,330.400,-3.240,5.710,6.565,330.400,0.000
-3.300,5.900,6.760,330.790,-3.320,6.280,7.110,332.130,-3.310,6.090,6.935,331.460,-3.310,6.090,6.935,331.460,0.000
-3.200,6.250,7.020,332.890,-3.220,6.780,7.510,334.580,-3.210,6.515,7.265,333.735,-3.210,6.515,7.265,333.735,0.000
-3.090,6.550,7.240,334.710,-2.740,7.300,7.800,339.440,-2.915,6.925,7.520,337.075,-2.915,6.925,7.520,337.075,0.000
-2.890,6.850,7.440,337.100,-2.050,7.770,8.040,345.210,-2.470,7.310,7.740,341.155,-2.470,7.310,7.740,341.155,0.000
-2.470,7.240,7.650,341.150,-1.420,8.110,8.240,350.080,-1.945,7.675,7.945,345.615,-1.945,7.675,7.945,345.615,0.000
-1.760,7.760,7.950,347.200,-1.030,8.280,8.340,352.920,-1.395,8.020,8.145,350.060,-1.395,8.020,8.145,350.060,0.000
-0.960,8.310,8.370,353.420,-0.820,8.360,8.400,354.390,-0.890,8.335,8.385,353.905,-0.890,8.335,8.385,353.905,0.000
-0.320,8.780,8.790,357.920,-0.670,8.490,8.510,355.460,-0.495,8.635,8.650,356.690,-0.495,8.635,8.650,356.690,0.000
-0.480,8.750,8.760,356.850,-0.480,8.750,8.760,356.850,-0.480,8.750,8.760,356.850,-0.480,8.750,8.760,356.850,0.000
-0.200,9.000,9.010,358.730,-0.200,9.000,9.010,358.730,-0.200,9.000,9.010,358.730,-0.200,9.000,9.010,358.730,0.000
0.200,9.080,9.080,1.270,0.200,9.080,9.080,1.270,0.200,9.080,9.080,1.270,0.200,9.080,9.080,1.270,0.000
0.720,8.830,8.860,4.670,0.720,8.830,8.860,4.670,0.720,8.830,8.860,4.670,0.720,8.830,8.860,4.670,0.000
1.240,8.290,8.380,8.530,1.240,8.290,8.380,8.530,1.240,8.290,8.380,8.530,1.240,8.290,8.380,8.530,0.000
1.620,7.540,7.710,12.150,1.620,7.540,7.710,12.150,1.620,7.540,7.710,12.150,1.620,7.540,7.710,12.150,0.000
1.740,6.680,6.910,14.620,1.740,6.680,6.910,14.620,1.740,6.680,6.910,14.620,1.740,6.680,6.910,14.620,0.000
1.580,5.930,6.130,14.910,1.580,5.930,6.130,14.910,1.580,5.930,6.130,14.910,1.580,5.930,6.130,14.910,0.000
1.130,5.520,5.630,11.630,1.130,5.520,5.630,11.630,1.130,5.520,5.630,11.630,1.130,5.520,5.630,11.630,0.000
0.450,5.620,5.640,4.630,0.450,5.620,5.640,4.630,0.450,5.620,5.640,4.630,0.450,5.620,5.640,4.630,0.000
-0.260,6.090,6.100,357.530,-0.260,6.090,6.100,357.530,-0.260,6.090,6.100,357.530,-0.260,6.090,6.100,357.530,0.000
-0.780,6.720,6.760,353.380,-0.780,6.720,6.760,353.380,-0.780,6.720,6.760,353.380,-0.780,6.720,6.760,353.380,0.000
1.780,4.980,5.290,19.630,1.850,7.110,7.340,14.620,1.610,6.100,6.310,14.750,3.340,3.830,5.080,41.120,0.631
1.560,5.800,6.010,15.080,1.930,6.830,7.100,15.790,1.880,5.850,6.140,17.830,2.770,3.890,4.780,35.470,0.631
1.300,6.430,6.560,11.430,1.980,6.470,6.770,17.000,2.080,5.600,5.970,20.360,2.360,4.330,4.930,28.600,0.631
1.020,6.430,6.510,8.990,1.860,6.230,6.500,16.660,1.980,5.450,5.800,19.980,2.050,4.980,5.380,22.360,0.631
0.790,5.980,6.040,7.500,1.650,6.050,6.270,15.270,1.680,5.370,5.630,17.320,1.740,5.600,5.860,17.310,0.631
0.690,5.420,5.460,7.290,1.470,5.860,6.040,14.080,1.320,5.300,5.460,13.950,1.350,5.930,6.090,12.840,0.631
0.770,5.000,5.060,8.790,1.390,5.570,5.740,14.010,1.040,5.200,5.300,11.300,0.820,5.830,5.890,8.010,0.631
0.890,4.740,4.820,10.670,1.320,5.220,5.380,14.170,0.870,5.150,5.220,9.630,0.310,5.560,5.570,3.230,0.631
0.870,4.560,4.640,10.810,1.120,4.870,5.000,12.910,0.830,5.250,5.320,8.930,0.050,5.500,5.500,0.530,0.631
0.600,4.440,4.480,7.700,0.710,4.590,4.640,8.770,0.880,5.580,5.650,8.970,0.170,5.900,5.900,1.690,0.631
0.270,4.450,4.460,3.440,0.260,4.460,4.470,3.370,0.950,6.030,6.100,8.960,0.520,6.500,6.520,4.610,0.631
0.140,4.740,4.740,1.650,0.010,4.600,4.600,0.170,0.920,6.460,6.520,8.130,0.870,6.920,6.980,7.130,0.631
0.140,5.040,5.050,1.590,0.750,6.740,6.780,6.320,1.040,6.900,6.970,8.590,0.643,6.227,6.267,5.500,0.631
0.610,5.600,5.630,6.230,0.610,6.790,6.820,5.130,1.190,6.560,6.660,10.320,0.803,6.317,6.370,7.227,0.631
1.340,6.010,6.150,12.600,0.760,6.560,6.610,6.570,1.540,6.160,6.350,14.070,1.213,6.243,6.370,11.080,0.631
2.220,6.090,6.480,20.060,1.330,6.040,6.190,12.420,2.220,5.890,6.290,20.620,1.923,6.007,6.320,17.700,0.631
3.010,5.900,6.630,27.050,2.070,5.420,5.800,20.920,2.960,5.730,6.450,27.350,2.680,5.683,6.293,25.107,0.631
3.450,5.590,6.570,31.680,2.610,4.940,5.590,27.900,3.440,5.590,6.570,31.610,3.167,5.373,6.243,30.397,0.631
3.360,5.260,6.240,32.530,2.700,4.780,5.490,29.500,3.420,5.420,6.410,32.200,3.160,5.153,6.047,31.410,0.631
2.960,5.020,5.830,30.500,2.500,4.850,5.460,27.300,3.090,5.260,6.100,30.380,2.850,5.043,5.797,29.393,0.631
2.570,4.950,5.580,27.420,2.280,4.990,5.490,24.580,2.770,5.190,5.880,28.060,2.540,5.043,5.650,26.687,0.631
2.430,5.100,5.650,25.480,2.250,5.090,5.570,23.820,2.690,5.240,5.890,27.120,2.457,5.143,5.703,25.473,0.631
2.470,5.360,5.910,24.760,2.310,5.160,5.650,24.130,2.770,5.400,6.070,27.180,2.517,5.307,5.877,25.357,0.631
2.560,5.600,6.160,24.530,2.320,5.240,5.730,23.870,2.870,5.600,6.290,27.160,2.583,5.480,6.060,25.187,0.631
2.160,5.360,5.780,21.970,2.870,5.800,6.470,26.280,2.515,5.580,6.125,24.125,2.515,5.580,6.125,24.125,0.631
1.950,5.540,5.880,19.380,2.760,6.000,6.610,24.680,2.355,5.770,6.245,22.030,2.355,5.770,6.245,22.030,0.631
1.830,5.780,6.060,17.620,2.580,6.190,6.700,22.660,2.205,5.985,6.380,20.140,2.205,5.985,6.380,20.140,0.631
1.910,6.060,6.350,17.530,2.370,6.360,6.790,20.410,2.140,6.210,6.570,18.970,2.140,6.210,6.570,18.970,0.631
2.060,6.360,6.680,17.940,2.100,6.560,6.890,17.740,2.080,6.460,6.785,17.840,2.080,6.460,6.785,17.840,0.631
2.080,6.640,6.960,17.420,1.760,6.820,7.040,14.460,1.920,6.730,7.000,15.940,1.920,6.730,7.000,15.940,0.631
1.860,6.900,7.150,15.100,1.340,7.150,7.280,10.630,1.600,7.025,7.215,12.865,1.600,7.025,7.215,12.865,0.631
1.480,7.150,7.300,11.710,0.930,7.510,7.570,7.070,1.205,7.330,7.435,9.390,1.205,7.330,7.435,9.390,0.631
1.090,7.410,7.490,8.330,0.630,7.830,7.860,4.580,0.860,7.620,7.675,6.455,0.860,7.620,7.675,6.455,0.631
0.810,7.710,7.750,5.980,0.510,8.050,8.070,3.650,0.660,7.880,7.910,4.815,0.660,7.880,7.910,4.815,0.631
0.740,7.940,7.980,5.290,0.630,8.170,8.190,4.390,0.685,8.055,8.085,4.840,0.685,8.055,8.085,4.840,0.631
0.940,8.000,8.060,6.710,0.990,8.170,8.230,6.890,0.965,8.085,8.145,6.800,0.965,8.085,8.145,6.800,0.631
1.580,8.070,8.230,11.100,1.580,8.070,8.230,11.100,1.580,8.070,8.230,11.100,1.580,8.070,8.230,11.100,0.631
2.280,7.870,8.190,16.170,2.280,7.870,8.190,16.170,2.280,7.870,8.190,16.170,2.280,7.870,8.190,16.170,0.631
2.900,7.540,8.080,21.070,2.900,7.540,8.080,21.070,2.900,7.540,8.080,21.070,2.900,7.540,8.080,21.070,0.631
3.320,7.100,7.840,25.020,3.320,7.100,7.840,25.020,3.320,7.100,7.840,25.020,3.320,7.100,7.840,25.020,0.631
3.490,6.670,7.530,27.630,3.490,6.670,7.530,27.630,3.490,6.670,7.530,27.630,3.490,6.670,7.530,27.630,0.631
3.450,6.390,7.260,28.370,3.450,6.390,7.260,28.370,3.450,6.390,7.260,28.370,3.450,6.390,7.260,28.370,0.631
3.210,6.340,7.110,26.860,3.210,6.340,7.110,26.860,3.210,6.340,7.110,26.860,3.210,6.340,7.110,26.860,0.631
2.900,6.490,7.110,24.040,2.900,6.490,7.110,24.040,2.900,6.490,7.110,24.040,2.900,6.490,7.110,24.040,0.631
2.640,6.750,7.240,21.340,2.640,6.750,7.240,21.340,2.640,6.750,7.240,21.340,2.640,6.750,7.240,21.340,0.631
2.530,7.040,7.480,19.800,2.530,7.040,7.480,19.800,2.530,7.040,7.480,19.800,2.530,7.040,7.480,19.800,0.631
2.550,7.320,7.750,19.210,2.550,7.320,7.750,19.210,2.550,7.320,7.750,19.210,2.550,7.320,7.750,19.210,0.631
2.610,7.540,7.980,19.060,2.610,7.540,7.980,19.060,2.610,7.540,7.980,19.060,2.610,7.540,7.980,19.060,0.631
-0.350,-2.690,2.710,187.350,0.050,-2.330,2.330,178.660,-0.020,-2.120,2.120,180.520,1.230,-2.430,2.720,153.090,0.025
-0.640,-2.460,2.540,194.490,-0.310,-2.020,2.050,188.820,-0.280,-1.830,1.850,188.760,1.320,-2.400,2.740,151.150,0.025
-0.810,-2.300,2.440,199.340,-0.560,-1.840,1.920,197.010,-0.490,-1.660,1.730,196.410,1.030,-2.370,2.580,156.440,0.025
-0.810,-2.210,2.350,200.080,-0.590,-1.820,1.910,197.970,-0.620,-1.660,1.770,200.360,0.510,-2.320,2.370,167.530,0.025
-0.660,-2.160,2.260,197.010,-0.440,-1.900,1.950,193.150,-0.670,-1.750,1.870,201.030,-0.030,-2.210,2.210,180.860,0.025
-0.420,-2.150,2.200,191.040,-0.210,-2.000,2.010,186.070,-0.670,-1.800,1.920,200.450,-0.390,-2.010,2.050,190.830,0.025
-0.130,-2.160,2.170,183.570,0.030,-2.040,2.050,179.230,-0.630,-1.720,1.830,200.290,-0.400,-1.700,1.750,193.110,0.025
0.130,-2.160,2.170,176.600,0.230,-2.020,2.030,173.530,-0.620,-1.520,1.640,202.150,-0.200,-1.370,1.380,188.450,0.025
0.300,-2.130,2.150,172.020,0.350,-1.940,1.970,169.700,-0.690,-1.250,1.430,208.730,-0.010,-1.110,1.110,180.610,0.025
0.340,-2.050,2.080,170.550,0.380,-1.800,1.840,168.120,-0.850,-0.960,1.280,221.450,0.040,-1.000,1.000,177.910,0.025
0.360,-1.930,1.970,169.440,0.390,-1.630,1.680,166.440,-0.920,-0.720,1.160,232.040,0.070,-0.960,0.970,175.680,0.025
0.490,-1.790,1.860,164.600,0.500,-1.450,1.530,160.830,-0.650,-0.590,0.880,227.990,0.300,-0.890,0.940,161.650,0.025
0.790,-1.260,1.490,148.110,0.100,-0.620,0.630,170.580,0.840,-0.710,1.100,130.170,0.577,-0.863,1.073,149.620,0.025
1.210,-1.130,1.660,132.950,1.160,-0.730,1.370,122.110,1.590,-0.520,1.670,108.220,1.320,-0.793,1.567,121.093,0.025
1.730,-1.100,2.050,122.490,2.250,-0.810,2.390,109.810,2.360,-0.480,2.410,101.500,2.113,-0.797,2.283,111.267,0.025
2.240,-1.210,2.550,118.420,3.120,-0.800,3.220,104.460,2.990,-0.680,3.070,102.870,2.783,-0.897,2.947,108.583,0.025
2.560,-1.440,2.940,119.410,3.610,-0.850,3.710,103.260,3.330,-1.040,3.490,107.290,3.167,-1.110,3.380,109.987,0.025
2.440,-1.740,3.000,125.460,3.600,-1.140,3.770,107.610,3.250,-1.400,3.540,113.290,3.097,-1.427,3.437,115.453,0.025
1.770,-2.050,2.710,139.200,3.010,-1.770,3.490,120.380,2.700,-1.650,3.160,121.480,2.493,-1.823,3.120,127.020,0.025
0.870,-2.280,2.440,159.210,2.100,-2.420,3.200,139.100,1.830,-1.720,2.510,133.180,1.600,-2.140,2.717,143.830,0.025
0.180,-2.350,2.360,175.710,1.150,-2.690,2.930,156.960,0.890,-1.540,1.780,150.070,0.740,-2.193,2.357,160.913,0.025
-0.010,-2.190,2.190,180.350,0.400,-2.310,2.340,170.130,0.080,-1.100,1.100,175.810,0.157,-1.867,1.877,175.430,0.025
0.010,-1.830,1.830,179.720,-0.170,-1.490,1.500,186.650,-0.490,-0.470,0.680,226.450,-0.217,-1.263,1.337,197.607,0.025
-0.190,-1.360,1.370,187.980,-0.690,-0.580,0.900,229.700,-0.750,0.250,0.790,288.710,-0.543,-0.563,1.020,235.463,0.025
-1.200,0.150,1.200,277.100,-0.680,0.980,1.190,325.000,-0.940,0.565,1.195,301.050,-0.940,0.565,1.195,301.050,0.025
-1.580,0.780,1.760,296.120,-0.490,1.670,1.750,343.540,-1.035,1.225,1.755,319.830,-1.035,1.225,1.755,319.830,0.025
-1.690,1.460,2.230,310.910,-0.450,2.340,2.380,349.140,-1.070,1.900,2.305,330.025,-1.070,1.900,2.305,330.025,0.025
-1.400,2.300,2.690,328.630,-0.710,2.960,3.040,346.470,-1.055,2.630,2.865,337.550,-1.055,2.630,2.865,337.550,0.025
-0.880,3.140,3.260,344.310,-1.060,3.540,3.700,343.370,-0.970,3.340,3.480,343.840,-0.970,3.340,3.480,343.840,0.025
-0.340,3.770,3.790,354.800,-1.160,4.090,4.260,344.150,-0.750,3.930,4.025,349.475,-0.750,3.930,4.025,349.475,0.025
0.040,4.040,4.040,0.630,-0.820,4.610,4.680,349.960,-0.390,4.325,4.360,175.295,-0.390,4.325,4.360,175.295,0.025
